cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,4.265,14418284.089,13027935.0,0.0,0.0,0.0,371.747,4168928460.8,15.952,16.177571614583332,11.101,9847876.267,16255082.0,263.543,248172407.467,8854345241.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.802,14312669.704000002,17167758.0,0.0,0.0,0.0,390.754,4190056448.0,16.038,16.25955899556478,12.009,9810325.699,19258557.0,262.496,248445747.2,10863472011.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.576,1376256.0,18615033.666666668,0.0,0.0,0.0,370.337,4201431449.6,16.079,16.30369981129964,11.706000000000001,9818112.0,23365560.666666668,258.511,258052778.667,10438223896.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.683,1282048.0,16707143.0,0.0,0.0,0.0,391.6786666666667,4202042982.4,16.084333333333333,16.3060728708903,11.792,7026140.566333334,20524173.0,252.93766666666667,241671008.7113333,10905563650.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.531,1474560.0,13261634.0,0.0,0.0,0.0,380.427,4236023808.0,16.198,16.437935829162598,11.427,9880371.2,15083148.0,257.284,264089326.933,10958116421.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.757,1490944.0,17302068.0,0.0,0.0,0.0,385.69800000000004,4227249766.4,16.166,16.4038880666097,11.04,9869003.824666666,20491709.0,248.68933333333334,250508037.68866667,11210538043.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.936666666666667,14438400.0,18577951.666666668,0.0,0.0,0.0,372.52,4236564206.933333,16.199,16.44003285302056,11.835666666666667,9894707.2,20567062.333333332,252.922,264608153.6,11025622455.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.919,1613824.0,26055295.666666668,0.0,0.0,0.0,422.507,4232744550.4,16.194,16.42521063486735,11.847999999999999,9879278.933,19198279.0,224.869,238857693.867,12948841449.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.863999999999999,1531904.0,13169525.0,0.0,0.0,0.0,396.1066666666666,4216827084.8,16.134,16.36344273885091,11.327,9898530.133,14884561.0,230.39033333333336,242754885.72966668,12003611563.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.205,1620650.6666666667,24803607.0,0.0,0.0,0.0,397.2,4252245742.933334,16.276333333333334,16.500885221693252,11.815,9878559.857666666,19070151.0,227.265,235772812.922,12330095979.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.6323333333333,4214156401.7776666,16.201333333333334,16.353079124732826,10.691666666666668,9924152.889,18275631.666666668,310.805,286145877.333,11900887142.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.189,4203460949.333,16.165,16.31157530678514,10.854,9939740.444,20159313.0,307.031,279740946.9626667,12306386182.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.408,4159503018.667,15.976,16.140996085274185,11.1,9940119.703666667,18644931.0,317.287,280909596.444,12334340329.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.118333333333333,15156319.356666667,14938002.333333334,0.0,0.0,0.0,434.198,4286324280.8886666,16.462333333333333,16.633127353808636,10.065,1361237.333,14629406.0,273.732,274165987.556,14444768210.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.134,1513472.0,17243015.0,0.0,0.0,0.0,435.933,4259540309.333,16.36,16.529191864860092,10.278666666666666,1379669.333,17363928.666666668,274.455,290589465.194,15113039984.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.284,1507328.0,15208824.0,0.0,0.0,0.0,433.788,4279292245.333,16.438,16.605839464398255,10.139,4257229.612333334,17060525.0,277.139,188840276.25,14836534892.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.586,15173101.036999999,14601497.0,0.0,0.0,0.0,423.578,4330181632.0,16.614,16.803316275278725,10.336,9950663.111,16122581.0,267.37233333333336,290316174.222,16274579210.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.735333333333335,1588565.333,44890006.666666664,0.0,0.0,0.0,418.1263333333333,4337558869.333,16.638,16.83194372388922,10.748333333333335,9973760.0,23066834.666666668,264.454,295423544.889,16292956593.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.603,1427456.0,14407082.0,0.0,0.0,0.0,436.6,4320786090.666667,16.57766666666667,16.76685677634345,10.387,9983972.91,15670460.0,255.979,285226316.66466665,16240112425.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.989,12159317.333333334,74875838.0,0.0,0.0,0.0,407.154,4290096810.667,16.4,16.64776669608351,11.785,9906744.889,19981607.0,264.18,274551125.333,17865134609.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.12,1491285.333,114109209.0,0.0,0.0,0.0,413.00333333333333,4325241856.0,16.543,16.78414742151896,12.071,7087293.6296666665,20441423.0,258.701,280496696.889,18607609768.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.763,1525760.0,68980878.66666667,0.0,0.0,0.0,396.734,4288291157.3333335,16.39533333333333,16.640759838951958,11.400333333333334,9932458.667,18695976.666666668,262.084,185558660.74066666,17592437766.666668,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.336,1400832.0,157876472.0,0.0,0.0,0.0,440.855,4391431509.333,16.809,17.040997081331444,10.400333333333334,9949411.556,18570780.0,248.075,193153940.72366667,19248187228.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.239333333333333,3043995.496333333,322362495.0,0.0,0.0,0.0,468.695,4487843726.222,17.263666666666666,17.415125723237484,9.356,11278921.143,107564455.33333333,257.1836666666666,287015068.038,20236624156.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.443,1470464.0,14417109.0,0.0,0.0,0.0,440.5943333333333,4262367573.333,16.493,16.540163093141746,9.936,11533716.182333333,14501530.0,253.798,290392610.133,18735870612.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.601,26925056.0,345175367.0,0.0,0.0,0.0,443.978,4280950101.333,16.667,16.612272792391014,11.697333333333333,13386069.333,21179227.333333332,237.369,275537806.222,19220336875.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.320333333333334,39687509.333,323605789.0,0.0,0.0,0.0,441.584,4256155648.0,16.566,16.516057650248207,11.754,9465856.0,21746626.0,236.20033333333333,287021511.111,19674098450.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.348,39471786.667,301691611.6666667,0.0,0.0,0.0,444.467,4289776298.6666665,16.701,16.646522945827908,11.886,13379242.667,21411682.0,237.774,293011607.7036667,19797323335.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.077,28624202.187666666,507711652.0,0.0,0.0,0.0,453.3713333333333,4452089563.429,17.194333333333333,17.276381310964158,21.089,1510513.778,634736984.0,258.579,1523143.111,23028775918.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,15.875,29254217.143,394344032.6666667,0.0,0.0,0.0,470.476,4474210011.429,17.201,17.36221994672669,20.42233333333333,1469098.667,388667657.3333333,264.15233333333333,1890495.147,22054763199.333332,0.0,0.0,0.0,1.0
0.0,0.0,0.0,17.077,30565488.849,657246463.0,0.0,0.0,0.0,457.143,4474361563.429,17.307,17.362808045888475,21.11,1465306.0743333332,511488442.0,258.506,98069747.28333335,22410543112.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,5.745,31816704.0,5570552.0,0.0,0.0,0.0,163.98866666666666,3991925760.0,15.406,15.490710735321045,25.921,5554176.0,6576260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.569,31784561.777999997,5262474.333333333,0.0,0.0,0.0,167.133,3985774080.0,15.381,15.466839075088501,25.218999999999998,1910101.333,6128657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.824,31792298.667,5340416.0,0.0,0.0,0.0,169.7,3985243136.0,15.379333333333335,15.464778741200766,26.252,11658296.888666667,6493717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.371666666666667,31749841.676,5340408.0,0.0,0.0,0.0,169.783,3967750656.0,15.31,15.396898984909058,24.618333333333336,1931264.0,6806324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.473,31763787.581,5171298.333333333,0.0,0.0,0.0,167.0,3969785344.0,15.318,15.404794613520304,25.239,10405530.412666665,6564163.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.777,31750041.6,5202553.0,0.0,0.0,0.0,165.722,3964972032.0,15.299,15.38611650466919,25.303,1786538.667,6656122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.315,31760759.46666667,7015146.0,0.0,0.0,0.0,169.61666666666667,4024685568.0,15.469,15.617835521697998,25.388,1928874.667,9743322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.502,31762500.267,7229532.0,0.0,0.0,0.0,168.917,4019355989.3333335,15.448333333333332,15.597154034508598,26.003,2024106.667,13845597.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.596,31765504.0,6867924.666666667,0.0,0.0,0.0,166.15,4020246528.0,15.452,15.60060977935791,26.021,10468693.333666665,9087295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.552333333333333,31966720.0,21710642.666666668,0.0,0.0,0.0,180.283,3985887744.0,15.326666666666668,15.467280149459839,24.314000000000004,1923754.667,26842822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.157,31915804.444333334,4828417.0,0.0,0.0,0.0,175.933,4002217984.0,15.394,15.530649820963541,23.918,2024106.667,6121896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.248,31919104.0,4518294.0,0.0,0.0,0.0,184.27766666666665,4000039936.0,15.382,15.52219788233439,23.863,10497763.555666666,5872925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.978666666666666,31793493.333,6948769.666666667,0.0,0.0,0.0,212.383,3954416128.0,15.178,15.345154205958048,23.096,27546316.8,34883817.666666664,61.09799999999999,89316932.267,166678748.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.022,31812323.555666666,6229443.0,0.0,0.0,0.0,202.817,3963113472.0,15.214,15.378904342651367,23.071,27617962.667,7747537.0,62.247,59856577.42233334,154814051.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.123,31808682.667,5466445.0,0.0,0.0,0.0,216.311,3944709290.6666665,15.14,15.307486719555323,23.331666666666667,27602261.333,6476711.0,61.227,88172032.0,148490074.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.0040000000000004,31810560.0,5421032.0,0.0,0.0,0.0,231.9,3914050901.3333335,15.017000000000001,15.188516510857477,22.162,1779370.667,6577213.0,57.382,1936810.667,154780072.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.287,31821255.111333337,5307525.0,0.0,0.0,0.0,229.25,3914835968.0,15.02,15.19156297047933,22.383,1834552.8889999997,6454074.333333333,58.364,1883545.6,156323418.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.27,31802948.267,5366140.0,0.0,0.0,0.0,226.639,3926686208.0,15.067,15.237547953923544,23.100333333333335,1800874.667,6457683.0,59.394,30504738.133333337,151130900.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.889,31897502.47633333,9463130.0,0.0,0.0,0.0,232.66099999999997,3955209386.6666665,15.184666666666667,15.348232454723783,24.805000000000003,10401279.999666667,20763199.0,62.749,60228045.61266667,175636116.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.236,31844352.0,5592824.0,0.0,0.0,0.0,246.35,3956800512.0,15.192,15.354406833648682,25.398,1816917.333,7055378.0,65.73033333333333,88125064.533,161257216.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.415333333333335,31872560.762,5711257.0,0.0,0.0,0.0,240.733,3965775872.0,15.226,15.389235814412435,25.446,1803605.333,7240467.0,65.48,90598624.305,164496809.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.844,31868489.143,8200686.333333333,0.0,0.0,0.0,296.65,3985436672.0,15.293,15.465529759724935,23.977666666666668,1912832.0,10318326.333333334,130.59366666666668,94556540.343,192543806.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.916,31863138.336666662,8519145.0,0.0,0.0,0.0,293.717,4014702080.0,15.409,15.579094489415487,24.123,1711445.333,11109945.0,138.412,94142772.82566667,202033261.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.28,31873194.667,8204511.0,0.0,0.0,0.0,288.789,3985403562.6666665,15.292666666666667,15.465401278601753,24.533,10388878.222000001,10405235.0,134.786,95192746.667,201685227.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.476999999999999,31887075.555666666,8734425.0,0.0,0.0,0.0,286.27,4019811840.0,15.43,15.598922967910767,24.209,10431772.444333334,11820891.0,132.987,63285509.689,226307664.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.346,31875242.667,8508616.0,0.0,0.0,0.0,266.15,4016736597.3333335,15.417666666666667,15.586989455752901,23.541,1873920.0,11309103.0,130.782,93382656.0,216581376.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.139,31878485.333,8670362.0,0.0,0.0,0.0,295.1843333333333,4019734528.0,15.429,15.598622957865397,23.42866666666667,1858560.0,11355514.0,129.75166666666667,94466730.667,221860503.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.1223333333333,3944394752.0,15.070333333333332,15.306266148885092,22.591,27537066.667,17212950.666666668,192.95,105818282.667,328060355.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.317,3918169088.0,14.967,15.20449717839559,22.462,18955548.444666665,14994455.0,191.61,69658049.42233333,290227204.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.667,3937665024.0,15.043,15.2801513671875,22.026666666666667,27501056.0,15372247.0,186.26133333333334,101496832.0,327077875.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.1016666666666666,31843840.0,14200626.0,0.0,0.0,0.0,348.51666666666665,4058545664.0,15.529000000000002,15.749229987462362,22.808,1798826.667,241189703.0,197.15633333333335,148248234.667,1555664891.3333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.132,31848106.666666668,14505846.0,0.0,0.0,0.0,320.517,4039125504.0,15.452,15.673869848251343,22.893,10387456.000333333,182518579.0,203.363,160983210.667,1422603489.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.186,31839232.0,13262785.0,0.0,0.0,0.0,343.133,4055504384.0,15.517,15.737428267796835,22.297,1725098.667,147169477.33333334,203.199,103702121.65100001,1203852077.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.485,31868529.777999997,12091190.0,0.0,0.0,0.0,369.933,4055732224.0,15.516,15.738312403361002,22.411,1766400.0,18752108.333333332,186.719,206061909.333,2195820288.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.709,31860224.0,11986105.666666666,0.0,0.0,0.0,352.23900000000003,4053690880.0,15.498333333333333,15.730390946070353,22.627333333333336,1869255.1110000003,18726431.0,190.828,193841525.841,2172938370.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.539,31865002.667,12151749.0,0.0,0.0,0.0,359.517,4073001984.0,15.556,15.805327892303467,21.72,1848661.333,17315868.0,184.14533333333335,196569014.857,2207809656.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.073,31928149.333,14023002.0,0.0,0.0,0.0,323.767,4175048704.0,15.963,16.201321283976235,24.69333333333333,11871573.333333334,119261141.33333333,220.91833333333332,2004992.0,5887307866.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.237,31917659.022333335,15792781.0,0.0,0.0,0.0,367.88,4212389478.4,16.111,16.346222559611004,25.493,1449984.0,175822222.0,239.497,89866240.0,6631086000.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.2763333333333335,31924087.467,14428422.0,0.0,0.0,0.0,371.7133333333333,4252264584.5333333,16.27,16.500958336724175,25.376,1464320.0,154852473.0,226.894,1523712.0,6707093386.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.294666666666666,31968870.4,30969758.666666668,0.0,0.0,0.0,389.41800000000006,4266390732.8,16.295,16.55577500661214,25.79,1548288.0,101838166.0,212.579,91320803.55566667,9563286885.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.531,31969143.467,20937429.0,0.0,0.0,0.0,390.6,4276230553.6,16.336,16.593958536783855,26.371,1454080.0,240568730.0,213.911,1837824.0,10125774787.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.427,32000853.008333337,29440527.0,0.0,0.0,0.0,403.547,4333546291.2,16.56266666666667,16.816372871398926,25.131,1419946.6666666667,244915497.66666666,209.65733333333333,1400832.0,10230964234.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.735,32473088.0,429634311.0,0.0,0.0,0.0,360.693,4429034564.266666,16.941,17.186916139390732,26.587,1519616.0,401250944.0,180.317,1392640.0,12940977408.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.949,32374538.24,308865884.0,0.0,0.0,0.0,381.462,4464214016.0,17.085,17.323430379231773,27.478,1359872.0,425854497.0,186.543,1854610.286,13757737348.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.520666666666667,33036160.569000002,597657409.3333334,0.0,0.0,0.0,377.48,4459982848.0,17.07,17.30701128641764,28.614666666666665,2101930.6666666665,716562933.6666666,178.30633333333333,2250459.4286666666,14058802238.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.801000000000002,33834286.32366667,23101645.0,0.0,0.0,0.0,400.453,4419599974.4,16.89,17.15030511220296,25.794666666666668,1640448.0,23449035.0,184.86033333333333,1920150.187,12447157869.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.512,33879381.333,24067732.333333332,0.0,0.0,0.0,385.267,4392715059.2,16.783333333333335,17.0459779103597,26.21,1615872.0,25354072.666666668,189.869,1953877.333,12511898108.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.132,33853849.6,20218171.0,0.0,0.0,0.0,383.5156666666667,4398247936.0,16.805,17.06744829813639,26.596,12577268.622333333,23290300.0,185.088,100233954.41766666,13036276271.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.773,4400005666.133333,16.822666666666667,17.07426918877496,24.139,1546240.0,19987026.0,253.605,1865085.1553333334,10057822918.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.653,4346584268.8,16.61,16.866966883341473,24.119666666666664,1581738.6666666667,18483814.0,250.412,1761877.333,9747525830.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.19533333333334,4398265958.4,16.813,17.06751823425293,24.124,1521664.0,18452290.0,246.29666666666665,1830912.0,10242175961.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.169,35246899.2,11945038.0,0.0,0.0,0.0,396.8576666666666,4385913651.2,16.727,17.019584973653156,23.031,22279586.052,19172513.0,244.712,238125738.667,10268912550.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.125,35243544.381,11497610.0,0.0,0.0,0.0,386.813,4374025693.866667,16.679000000000002,16.973453627692326,21.779,32341290.423,18268193.0,245.217,263202133.333,10172789122.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.1936666666666667,35241912.482666664,12135566.0,0.0,0.0,0.0,382.907,4411515289.6,16.827,17.118932406107586,23.276,32433083.733,24705260.666666668,244.36666666666667,167632213.33333334,10523595861.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.459666666666665,35356376.178,26242910.0,0.0,0.0,0.0,417.126,4433066325.333,16.871,17.202561431459618,24.767,1619968.0,334308198.0,243.981,181096679.89000002,14266874848.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.687,35352234.667,29718141.0,0.0,0.0,0.0,409.189,4427609088.0,16.858,17.181384563446045,25.142,1382400.0,270723038.0,247.166,265350257.778,14576421156.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.547,35342369.375,23827810.666666668,0.0,0.0,0.0,409.933,4449510650.311,16.943,17.2663738109443,25.464,1544192.0,212457054.33333334,243.931,275949353.448,13970690572.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.234,36134157.816,447337534.0,0.0,0.0,0.0,411.7,4458643456.0,17.038,17.301813761393227,26.229,40154112.0,412407272.0,223.859,1560576.0,22262868469.666668,0.0,0.0,0.0,1.0
0.0,0.0,0.0,22.214,47191153.778,3962857260.0,0.0,0.0,0.0,417.168,4610988032.0,17.642,17.892988522847496,30.039,28797682.183999997,1912468755.0,192.363,1744896.0,22308527101.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,16.481,51941877.706,7932904197.666667,0.0,0.0,0.0,421.7336666666667,4669023475.809667,17.902333333333335,18.118195685129873,24.445999999999998,42535809.219,6241119419.333333,169.80966666666666,3087701.3333333335,25581554217.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,3.886,78271208.432,12104922.0,0.0,0.0,0.0,431.617,4426418858.667,17.642,17.176765865751076,22.365,1698133.333,19135573.0,260.483,1952085.333,15205014901.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.779666666666667,78269885.35866667,11882560.0,0.0,0.0,0.0,427.07199999999995,4428976469.333,17.655,17.186690701377426,22.657,23896627.471,17298788.0,266.517,97689357.274,16479141293.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.958,78302061.714,16148866.333333334,0.0,0.0,0.0,433.543,4450482127.238,17.740666666666666,17.27014363758111,22.156333333333333,1545489.067,162317441.0,268.3983333333333,1904844.8,17028403520.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.749,25819625.786,17261376.0,0.0,0.0,0.0,429.689,4471449486.222333,17.469333333333335,17.351507699048508,21.889,11986121.549,23440163.0,211.225,1895482.514,20514208918.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.926333333333332,25904924.444,37398468.666666664,0.0,0.0,0.0,423.511,4480364202.667,17.503,17.38610135184523,22.793666666666667,1553408.0,146128103.0,239.828,2020420.267,20729451117.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.308,26526573.714,21600882.0,0.0,0.0,0.0,433.24766666666665,4480847872.0,17.518,17.38797823588053,20.372,1648412.444,49939802.0,240.5476666666667,1852776.8380000002,20441816688.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.829,33165194.971,226756958.0,0.0,0.0,0.0,456.876,4545640155.429,17.818,17.639405386790166,20.775,12711324.231666667,453433242.0,263.263,110293399.97433333,22495150971.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,13.704333333333333,33649225.143,169665594.66666666,0.0,0.0,0.0,444.81,4526125348.571,17.746,17.56367796943135,20.648,1412664.889,373802135.0,267.23766666666666,1474901.333,21952485154.333332,0.0,0.0,0.0,1.0
0.0,0.0,0.0,14.394,33839617.62533333,264495663.0,0.0,0.0,0.0,443.981,4549970017.523666,17.84,17.6562074630974,21.603333333333335,1626339.556,640979166.0,261.742,1823232.0,22523917225.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,5.45,35702920.533,6741900.333333333,0.0,0.0,0.0,171.80233333333334,4075296768.0,16.033,15.81423282623291,26.80633333333333,1812480.0,13402226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.597,35706236.343,6793985.0,0.0,0.0,0.0,171.305,4072086698.6666665,16.019666666666666,15.801776117748686,27.281,1826360.8889999997,13537424.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.656,35710841.092,6790571.0,0.0,0.0,0.0,166.852,4081599488.0,16.057,15.838690598805746,27.737,1727146.667,9733733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.037,35897821.86666667,7185504.333333333,0.0,0.0,0.0,177.817,4133655040.0,16.224333333333334,16.040692726771038,27.301333333333332,1877265.067,6159853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.891,35896046.933,9554000.0,0.0,0.0,0.0,183.31133333333332,4136250368.0,16.235,16.050763924916588,27.761,1889484.8003333332,21088450.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.202,35890346.667,7223001.0,0.0,0.0,0.0,181.467,4135960064.0,16.234,16.049637397130333,28.35,1854122.667,17561152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.474,29952136.533666667,34980768.0,0.0,0.0,0.0,204.95,4109170688.0,15.993,15.945680936177572,28.569,1895082.667,27695029.333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.471333333333334,29985041.067,31595185.0,0.0,0.0,0.0,206.1,4107208192.0,15.984,15.938065449396769,29.167,1836555.378,22945986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.474,29974186.667,29761424.0,0.0,0.0,0.0,199.26666666666665,4105555968.0,15.977666666666666,15.93165397644043,28.524666666666665,1817319.3483333334,22891364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.308,29789535.086,8873762.0,0.0,0.0,0.0,221.17766666666668,4101082282.6666665,15.951333333333332,15.91429379251268,28.161,1838421.333,80411417.0,73.621,64315392.0,187370968.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.34,29795558.80666667,8882380.0,0.0,0.0,0.0,214.633,4104151552.0,15.963,15.926204125086466,27.742,1883477.333,82770165.0,74.027,64198314.667,192917356.0,0.0,0.0,0.0,0.0
