cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
2.144,11249028.469666667,7968810.0,0.0,0.0,0.0,0.0,0.0,0.0,167.117,4228231509.3333335,16.602,16.40769773059421,0.0,0.0,0.0,0.0,0.0,0.0,46.367333333333335,53069141.333,380169693.0,0.0
2.302,11227618.743,7747178.0,0.0,0.0,0.0,0.0,0.0,0.0,166.862,4213410304.0,16.542,16.350183884302773,0.0,0.0,0.0,0.0,0.0,0.0,48.238,36268509.86666667,379874190.0,0.0
2.286,11230549.333,7095916.333333333,0.0,0.0,0.0,0.0,0.0,0.0,163.42633333333333,4193706496.0,16.463,16.2737230459849,0.0,0.0,0.0,0.0,0.0,0.0,46.676,53767168.0,376851428.6666667,0.0
2.158,11264716.8,9247085.0,0.0,0.0,0.0,41.574,50664992.507999994,1122970034.0,230.3,4222786560.0,16.559,16.386568546295166,0.0,0.0,0.0,0.0,0.0,0.0,51.815,1834780.444,397898263.0,0.0
2.2706666666666666,11267925.333,9701695.0,0.0,0.0,0.0,41.995666666666665,52634112.0,1124649637.0,223.55,4239905792.0,16.626,16.452999909718834,0.0,0.0,0.0,0.0,0.0,0.0,55.947,22290981.925666664,404699335.0,0.0
2.134,11263783.822000002,8470357.0,0.0,0.0,0.0,38.44,52337834.667,1116380164.6666667,218.939,4220753578.6666665,16.550333333333334,16.37867954042223,0.0,0.0,0.0,0.0,0.0,0.0,52.82,1777664.0,372997404.0,0.0
2.162,5044925.6296666665,6109434.0,0.0,0.0,0.0,0.0,0.0,0.0,193.492,4290390016.0,16.921666666666667,16.6489044825236,0.0,0.0,0.0,0.0,0.0,0.0,73.279,1848115.2,371573362.0,0.0
2.103,1859128.889,6044923.666666667,0.0,0.0,0.0,0.0,0.0,0.0,200.25,4249113600.0,16.756,16.488730907440186,0.0,0.0,0.0,0.0,0.0,0.0,72.121,1857706.667,373328542.0,0.0
2.1016666666666666,1984512.0,6208017.0,0.0,0.0,0.0,0.0,0.0,0.0,200.68066666666667,4227008000.0,16.668,16.40294988950094,0.0,0.0,0.0,0.0,0.0,0.0,71.04366666666665,9932447.288999999,373900121.6666667,0.0
2.267,11238092.8,7710591.0,0.0,0.0,0.0,0.0,0.0,0.0,227.85,4312507050.666667,17.075666666666667,16.734729872809513,0.0,0.0,0.0,0.0,0.0,0.0,85.488,41663359.593666665,386053845.0,0.0
2.3906666666666667,11240277.333,7974753.666666667,0.0,0.0,0.0,0.0,0.0,0.0,229.733,4246349824.0,16.836,16.478006045023598,0.0,0.0,0.0,0.0,0.0,0.0,89.25733333333334,1897164.8,404669499.6666667,0.0
2.242,11243929.6,6520587.0,0.0,0.0,0.0,0.0,0.0,0.0,222.04999999999998,4242095104.0,16.822,16.461495558420815,0.0,0.0,0.0,0.0,0.0,0.0,84.028,2094148.267,375519887.0,0.0
2.145,11239765.333,11296245.0,0.0,0.0,0.0,42.255,49178185.143,1169168580.0,267.333,4281797120.0,16.979,16.615559657414757,0.0,0.0,0.0,0.0,0.0,0.0,83.573,125533184.0,680188372.3333334,0.0
2.2933333333333334,11250346.667,12560428.0,0.0,0.0,0.0,44.34133333333333,51074868.825333335,1186104886.0,281.1,4318070272.0,17.131,16.75631801287333,0.0,0.0,0.0,0.0,0.0,0.0,85.15333333333332,64218586.074,955312166.0,0.0
2.286,11177244.444333334,12552618.0,0.0,0.0,0.0,43.978,50112853.333,1180704429.0,285.97200000000004,4331161258.666667,17.174,16.807117727067737,0.0,0.0,0.0,0.0,0.0,0.0,83.678,65296213.333,689374124.0,0.0
2.374,10343144.432,7644824.0,0.0,0.0,0.0,0.0,0.0,0.0,260.555,4229997226.6666665,17.273,16.41454961564806,0.0,0.0,0.0,0.0,0.0,0.0,110.065,78487187.911,385798843.0,0.0
2.392,10334720.0,8100998.0,0.0,0.0,0.0,0.0,0.0,0.0,270.083,4143050240.0,16.957,16.077150901158653,0.0,0.0,0.0,0.0,0.0,0.0,110.647,40763392.0,396848940.0,0.0
2.324,10342570.667,8412613.0,0.0,0.0,0.0,0.0,0.0,0.0,257.857,4144148992.0,16.966,16.08141462008158,0.0,0.0,0.0,0.0,0.0,0.0,107.254,8536064.0,412340859.6666667,0.0
2.415,10501802.667,15427134.0,0.0,0.0,0.0,151.99,174132224.0,5004798324.0,420.0273333333333,4765604181.333,19.048,18.492978148988914,0.0,0.0,0.0,0.0,0.0,0.0,95.71866666666666,2006384.64,16037050243.333334,1.0
2.395,10419427.556,15108763.0,0.0,0.0,0.0,149.612,162080768.0,5558908156.0,418.611,4707257685.333,19.002,18.266563945345116,0.0,0.0,0.0,0.0,0.0,0.0,96.463,8776447.620666666,15751002019.0,1.0
2.3729999999999998,8947787.852,15100088.0,0.0,0.0,0.0,153.25,113274766.22233333,4620628989.0,400.244,4702497109.333,18.727,18.24809047910773,0.0,0.0,0.0,0.0,0.0,0.0,102.399,1703936.0,15041781814.0,1.0
3.1566666666666667,7702755.555333334,15416394.666666666,0.0,0.0,0.0,266.94733333333335,234127189.333,5135282746.0,358.65,4336108032.0,17.445,16.826313734054565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.353,10639086.933,16692991.0,0.0,0.0,0.0,292.301,165605091.55533335,6353116133.0,360.683,4288529203.2,17.254,16.64168357849121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.391,10690150.4,15524073.0,0.0,0.0,0.0,275.486,259968341.333,6381898628.0,367.1286666666667,4338329224.533333,17.453,16.834933095508152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.2083333333333335,10658816.0,6903064.0,0.0,0.0,0.0,62.078,52192215.36533334,1085930196.0,157.567,4200456192.0,16.865,16.299915313720703,0.0,0.0,0.0,0.0,0.0,0.0,6.147666666666666,1900578.133,383337225.6666667,0.0
3.324,10667690.667,7313365.0,0.0,0.0,0.0,66.034,75160795.429,1088269880.0,157.033,4194078549.3333335,16.836666666666666,16.27516680293613,0.0,0.0,0.0,0.0,0.0,0.0,6.218,32090959.373333335,388026878.0,0.0
3.311,7768291.5556666665,7906412.0,0.0,0.0,0.0,67.00733333333334,79266474.667,1091130892.0,159.15,4196267520.0,16.842,16.283661127090454,0.0,0.0,0.0,0.0,0.0,0.0,6.58,1839559.111,386018522.0,0.0
3.426,10583040.0,11384768.0,0.0,0.0,0.0,155.839,143090187.37766668,1286993043.0,253.3276666666667,4281950208.0,16.974,16.616153717041016,0.0,0.0,0.0,0.0,0.0,0.0,12.536999999999999,1950424.178,387711964.0,0.0
3.347,10584405.333,10530562.0,0.0,0.0,0.0,156.662,133781367.467,1227621792.0,244.967,4288221184.0,16.998,16.640488306681313,0.0,0.0,0.0,0.0,0.0,0.0,12.45,2035712.0,386312759.0,0.0
3.3096666666666668,7631985.777666667,11638308.0,0.0,0.0,0.0,155.08466666666666,139533141.333,1297615601.0,239.433,4280781312.0,16.968666666666667,16.61161780357361,0.0,0.0,0.0,0.0,0.0,0.0,12.149,1924877.2740000002,388912496.0,0.0
3.198,10597166.324,15010375.0,0.0,0.0,0.0,188.44,183463570.286,3784737785.0,317.133,4375407616.0,17.306,16.978816191355385,0.0,0.0,0.0,0.0,0.0,0.0,11.312,2075989.333,401973455.6666667,1.0
3.1946666666666665,7714006.552333333,16084656.0,0.0,0.0,0.0,199.101,202053632.0,3942437384.0,325.733,4376788992.0,17.308,16.984176635742188,0.0,0.0,0.0,0.0,0.0,0.0,11.245,20583996.68133333,402559794.0,1.0
3.327,10591061.333,15615821.0,0.0,0.0,0.0,200.588,203165062.09533334,5308438762.0,314.007,4374227456.0,17.295,16.974236567815144,0.0,0.0,0.0,0.0,0.0,0.0,11.710999999999999,1775115.378,407077960.0,1.0
4.751,10587306.667,6895725.0,0.0,0.0,0.0,0.0,0.0,0.0,133.4,4240012800.0,16.723,16.45341515541077,0.0,0.0,0.0,0.0,0.0,0.0,24.411,1865673.0076666668,376715717.0,0.0
5.052,10606307.555666666,7425609.666666667,0.0,0.0,0.0,0.0,0.0,0.0,141.1,4233783296.0,16.696,16.429241498311363,0.0,0.0,0.0,0.0,0.0,0.0,24.612,1916637.867,376877857.0,0.0
4.7476666666666665,10578432.0,6760610.0,0.0,0.0,0.0,0.0,0.0,0.0,136.933,4208380928.0,16.595,16.330667336781822,0.0,0.0,0.0,0.0,0.0,0.0,22.221,1902080.0,370828024.0,0.0
3.0413333333333337,10617514.667,6774949.0,0.0,0.0,0.0,72.01866666666666,79037098.667,1088567610.6666667,187.333,4239675904.0,16.720333333333333,16.452107826868694,0.0,0.0,0.0,0.0,0.0,0.0,17.625666666666664,47094442.667,373296677.3333333,0.0
2.911,10622577.777999999,5535659.0,0.0,0.0,0.0,67.564,79092053.333,1081106980.0,177.61666666666667,4240806912.0,16.725,16.456496715545654,0.0,0.0,0.0,0.0,0.0,0.0,16.233,47120896.0,369213261.0,0.0
2.621,10580992.0,6318705.0,0.0,0.0,0.0,66.219,76712434.99666667,1082108177.0,178.117,4240764928.0,16.725,16.456333796183266,0.0,0.0,0.0,0.0,0.0,0.0,16.732,32057742.22233333,370157319.0,0.0
3.243,10643285.333,14160331.0,0.0,0.0,0.0,185.83,165796522.667,1802219449.0,279.55,4310606336.0,17.003,16.72735412915548,0.0,0.0,0.0,0.0,0.0,0.0,17.996,1935405.511,406662557.0,0.0
3.174,10646641.777666667,15413298.0,0.0,0.0,0.0,184.5086666666667,165455678.57799998,1804351814.0,290.99333333333334,4312407040.0,17.011,16.734341780344643,0.0,0.0,0.0,0.0,0.0,0.0,18.319999999999997,1945152.4740000002,405408969.0,0.0
3.1496666666666666,10644480.0,13993743.333333334,0.0,0.0,0.0,193.21,169572522.667,1193361768.0,278.38,4317732864.0,17.031000000000002,16.755008697509766,0.0,0.0,0.0,0.0,0.0,0.0,16.737,1860858.311,400897616.0,0.0
3.38,10647210.667,7198800.0,0.0,0.0,0.0,36.159,57238869.333,1086563573.0,164.41133333333335,4195982848.0,16.567,16.282556454340614,0.0,0.0,0.0,0.0,0.0,0.0,24.379,1843200.0,374145906.0,0.0
3.279333333333333,10649073.371,7490492.0,0.0,0.0,0.0,33.363,46364330.667,1091307693.0,166.05,4208480768.0,16.617,16.331054766972862,0.0,0.0,0.0,0.0,0.0,0.0,24.23,1973816.889,374472814.0,0.0
3.573,10644645.790333332,8114097.0,0.0,0.0,0.0,36.63066666666666,35332361.48133334,1092735781.3333333,172.167,4219118592.0,16.650333333333332,16.372334957122803,0.0,0.0,0.0,0.0,0.0,0.0,25.465,17223528.29633333,377528226.3333333,0.0
3.2386666666666666,10707456.0,7323775.333333333,0.0,0.0,0.0,76.59166666666665,79084202.667,1102677959.3333333,190.1,4268332544.0,16.82133333333333,16.563310225804646,0.0,0.0,0.0,0.0,0.0,0.0,23.230999999999998,47732053.333,378063361.3333333,0.0
3.182,7687850.666666667,7074608.0,0.0,0.0,0.0,72.291,77801712.55866666,1091804615.0,191.63366666666664,4259997696.0,16.788,16.530966758728027,0.0,0.0,0.0,0.0,0.0,0.0,21.471,47495475.2,372981696.0,0.0
3.15,10648064.0,5934320.0,0.0,0.0,0.0,73.139,79054165.333,1084872739.0,185.218,4266353664.0,16.814,16.555631160736084,0.0,0.0,0.0,0.0,0.0,0.0,22.482,32383973.451666668,373736346.0,0.0
3.021,1792000.0,12785269.0,0.0,0.0,0.0,149.127,134308033.42200002,1508872863.0,293.683,4575579648.0,18.041,17.75558590888977,0.0,0.0,0.0,0.0,0.0,0.0,22.215,1894468.267,396928176.0,0.0
3.199333333333333,4756195.5556666665,12961354.0,0.0,0.0,0.0,161.19833333333335,142239061.333,1472668451.0,283.7,4577569280.0,18.048,17.76330669720968,0.0,0.0,0.0,0.0,0.0,0.0,24.422666666666668,1823084.089,401065144.0,0.0
3.078,1826816.0,11920959.0,0.0,0.0,0.0,152.711,136171349.333,1367475661.6666667,277.3776666666667,4452146688.0,17.55033333333333,17.27660298347473,0.0,0.0,0.0,0.0,0.0,0.0,22.869,17302160.118666667,394754957.3333333,0.0
3.491,10661376.0,7241801.0,0.0,0.0,0.0,78.10866666666666,80532309.333,1101137815.3333333,221.12533333333332,4172820480.0,16.444,16.19267463684082,0.0,0.0,0.0,0.0,0.0,0.0,31.144,49486188.08866667,377086407.3333333,0.0
3.1479999999999997,10692981.841,6372694.0,0.0,0.0,0.0,74.088,77995988.11433333,1093914668.0,203.15,4168161280.0,16.425,16.17459456125895,0.0,0.0,0.0,0.0,0.0,0.0,29.40533333333333,49151214.933,376215553.0,0.0
3.266,10666325.333,6432317.0,0.0,0.0,0.0,73.519,79109120.0,1093373438.0,200.55,4179404288.0,16.469666666666665,16.218223174413044,0.0,0.0,0.0,0.0,0.0,0.0,30.009,49410901.333,372734008.0,0.0
3.097,10663253.333,5968340.666666667,0.0,0.0,0.0,36.112,52605440.0,1086848145.0,172.77766666666665,4180831744.0,16.468999999999998,16.223762432734173,0.0,0.0,0.0,0.0,0.0,0.0,33.391,34927832.177666664,372994627.0,0.0
3.094333333333333,10670250.667,6034779.0,0.0,0.0,0.0,35.397666666666666,35690496.0,1088414118.0,179.617,4172077568.0,16.445,16.189791758855186,0.0,0.0,0.0,0.0,0.0,0.0,33.248,51238536.533,371305061.0,0.0
3.372,10672128.0,6162687.0,0.0,0.0,0.0,37.232,51975680.0,1088897752.0,174.983,4179432448.0,16.441,16.21833244959513,0.0,0.0,0.0,0.0,0.0,0.0,35.349,51689472.0,372384346.0,0.0
3.407666666666666,10665642.667,10778710.0,0.0,0.0,0.0,81.033,80176571.73333333,1216385424.0,245.053,4213047466.6666665,16.576333333333334,16.348775890138416,0.0,0.0,0.0,0.0,0.0,0.0,33.902,1392640.0,420791064.0,0.0
3.509,10682343.619,10407944.0,0.0,0.0,0.0,83.503,78957875.2,1187834906.0,235.267,4214454272.0,16.582,16.35423501332601,0.0,0.0,0.0,0.0,0.0,0.0,34.86,5421056.0,423388667.0,0.0
3.48,7730395.428666666,10214192.333333334,0.0,0.0,0.0,82.398,79922688.0,1178739582.6666667,232.39566666666667,4219862528.0,16.605,16.375221808751427,0.0,0.0,0.0,0.0,0.0,0.0,35.26833333333334,19746588.444333334,411185831.0,0.0
3.103,1775616.0,9121555.0,0.0,0.0,0.0,117.99399999999999,106029680.15200001,1127028445.0,269.666,4256383488.0,16.75,16.516941785812378,0.0,0.0,0.0,0.0,0.0,0.0,34.48533333333333,1982008.889,381446328.0,0.0
3.052,4804846.933333334,8826225.0,0.0,0.0,0.0,119.784,105436837.79,1118064850.0,260.117,4264250880.0,16.781,16.547471284866333,0.0,0.0,0.0,0.0,0.0,0.0,34.54,1985103.644,380711168.0,0.0
3.14,1929216.0,9489194.333333334,0.0,0.0,0.0,120.124,105191253.333,1148117888.6666667,258.81666666666666,4256273920.0,16.749333333333333,16.51651660601298,0.0,0.0,0.0,0.0,0.0,0.0,35.608,1903092.6220000002,386175111.0,0.0
3.764,10674346.667,7903380.0,0.0,0.0,0.0,0.0,0.0,0.0,166.85,4289080149.3333335,16.893,16.64382153087192,0.0,0.0,0.0,0.0,0.0,0.0,44.803,1689486.222,380238005.3333333,0.0
3.69,10666057.143,7666946.333333333,0.0,0.0,0.0,0.0,0.0,0.0,163.85,4288190976.0,16.885,16.640371084213257,0.0,0.0,0.0,0.0,0.0,0.0,44.72,1762150.4,379143091.0,0.0
3.7739999999999996,10710097.27,7712371.0,0.0,0.0,0.0,0.0,0.0,0.0,167.56666666666666,4223925248.0,16.629,16.390987237294517,0.0,0.0,0.0,0.0,0.0,0.0,45.696666666666665,1767607.9406666665,379090184.0,0.0
3.15,10695509.333,11260990.666666666,0.0,0.0,0.0,81.781,80560298.667,1159063748.0,232.87800000000001,4218815317.3333335,16.608333333333334,16.371158096525406,0.0,0.0,0.0,0.0,0.0,0.0,39.871,1971632.356,466675776.6666667,0.0
3.175,10684211.2,11297730.0,0.0,0.0,0.0,83.543,77512635.733,1181595619.0,245.367,4204894208.0,16.553,16.31713708241781,0.0,0.0,0.0,0.0,0.0,0.0,34.985,1862178.133,470530709.0,0.0
3.3226666666666667,7769645.511,11797324.0,0.0,0.0,0.0,86.25166666666667,83816311.46666665,1196824715.3333333,236.567,4216867328.0,16.601,16.363598903020225,0.0,0.0,0.0,0.0,0.0,0.0,40.428666666666665,19860863.052,494504948.0,0.0
3.16,10671445.333,9194393.333333334,0.0,0.0,0.0,113.859,106662229.333,1128164539.3333333,279.01099999999997,4271244800.0,16.817,16.574611266454063,0.0,0.0,0.0,0.0,0.0,0.0,39.256,19658861.985333335,385595869.0,0.0
3.217,10672298.667,9726098.0,0.0,0.0,0.0,112.71166666666666,103442340.97766666,1134614127.0,268.95,4269051392.0,16.808333333333334,16.566099723180134,0.0,0.0,0.0,0.0,0.0,0.0,38.958,1931195.733,386667394.0,0.0
3.219,10677361.777666667,9386961.0,0.0,0.0,0.0,125.425,105835178.667,1132702437.0,258.2,4271485440.0,16.818,16.575545072555542,0.0,0.0,0.0,0.0,0.0,0.0,39.71066666666667,1898723.556,388870843.0,0.0
3.617,10677760.0,10973111.333333334,0.0,0.0,0.0,45.79,53689248.10133333,1147369031.3333333,232.4,4195970389.3333335,16.541333333333334,16.282508108350964,0.0,0.0,0.0,0.0,0.0,0.0,64.85933333333332,1827176.296,484796535.0,0.0
3.548666666666667,10685007.644333333,10612208.0,0.0,0.0,0.0,45.053,53604181.333,1142877002.0,231.66099999999997,4206742016.0,16.585,16.324307521184288,0.0,0.0,0.0,0.0,0.0,0.0,64.192,1959981.511,475319177.0,0.0
3.597,10682094.933,10847047.0,0.0,0.0,0.0,46.51433333333333,48774538.971,1140098293.0,237.166,4197478912.0,16.547,16.288361946741738,0.0,0.0,0.0,0.0,0.0,0.0,62.128,1891100.444,459408585.0,0.0
3.389,10717525.333,8896717.333333334,0.0,0.0,0.0,81.871,79886336.0,1135372395.0,262.904,4243446101.3333335,16.728333333333335,16.466738118065727,0.0,0.0,0.0,0.0,0.0,0.0,60.9,65814016.0,387271914.0,0.0
3.172,7754604.088666667,8863394.0,0.0,0.0,0.0,81.652,80102570.667,1133556106.6666667,246.3,4256738304.0,16.781,16.51831865310669,0.0,0.0,0.0,0.0,0.0,0.0,59.494,63537664.0,383959094.0,0.0
3.105333333333333,10744046.933,8737581.0,0.0,0.0,0.0,75.855,78015559.51766667,1136143024.0,267.51233333333334,4264953856.0,16.813,16.55019919077555,0.0,0.0,0.0,0.0,0.0,0.0,58.676,43747259.733333334,385750490.0,0.0
3.476,10705554.286,10738560.0,0.0,0.0,0.0,43.227,54496548.571666665,1149904574.0,252.367,4197571925.3333335,16.694333333333333,16.28872288597955,0.0,0.0,0.0,0.0,0.0,0.0,70.256,76893588.724,504577517.0,0.0
3.74,10695850.667,11112076.0,0.0,0.0,0.0,44.03766666666667,53619882.667,1152785293.0,244.87233333333333,4196670464.0,16.691,16.285224755605064,0.0,0.0,0.0,0.0,0.0,0.0,73.915,82772480.0,495286332.0,0.0
3.422333333333333,10694932.317666667,9777179.333333334,0.0,0.0,0.0,39.474,52789248.0,1139893255.6666667,246.317,4194544640.0,16.682,16.27697547276815,0.0,0.0,0.0,0.0,0.0,0.0,69.61500000000001,53895246.019,460004182.3333333,0.0
3.584,10702506.667,13056595.333333334,0.0,0.0,0.0,91.025,81559893.333,1176603187.0,284.744,4246699008.0,16.903,16.479361057281494,0.0,0.0,0.0,0.0,0.0,0.0,75.37933333333334,96529578.667,418962825.0,0.0
3.5683333333333334,10698581.333,13511113.0,0.0,0.0,0.0,90.45866666666666,83538773.333,1275428116.0,272.967,4223871488.0,16.811,16.390778621037803,0.0,0.0,0.0,0.0,0.0,0.0,72.647,92483584.0,845320508.0,0.0
3.801,10705928.126999998,15112773.0,0.0,0.0,0.0,93.11,80848642.43800001,1275283560.0,284.998,4254582613.3333335,16.935,16.50995347234938,0.0,0.0,0.0,0.0,0.0,0.0,75.138,63634261.333333336,883402727.3333334,0.0
3.763666666666667,10696840.533,16238412.0,0.0,0.0,0.0,160.366,204191587.962,10829746468.0,364.627,4537980518.400001,18.183333333333334,17.609682083129883,0.0,0.0,0.0,0.0,0.0,0.0,75.418,1817220.7406666668,4984290263.333333,1.0
3.763,10618606.933333332,14349230.0,0.0,0.0,0.0,164.534,204760678.4,10700128100.333334,370.373,4567743692.8,18.294,17.725178400675457,0.0,0.0,0.0,0.0,0.0,0.0,76.213,2026040.889,4916194988.0,1.0
3.53,10703667.2,12972486.0,0.0,0.0,0.0,159.5773333333333,223048850.286,10754573137.0,372.3023333333333,4565298380.8,18.301,17.715689341227215,0.0,0.0,0.0,0.0,0.0,0.0,74.06,2016597.333,4977878632.0,1.0
3.3556666666666666,10734091.377666667,9556210.0,0.0,0.0,0.0,0.0,0.0,0.0,222.81633333333335,4300333226.666667,17.215999999999998,16.687489218182034,0.0,0.0,0.0,0.0,0.0,0.0,83.38100000000001,1836049.067,460856868.0,0.0
3.477,10708172.8,9771059.0,0.0,0.0,0.0,0.0,0.0,0.0,221.815,4261644288.0,17.049,16.53735637664795,0.0,0.0,0.0,0.0,0.0,0.0,90.224,1801434.0743333334,444449474.0,0.0
3.445,10711893.333,9093609.666666666,0.0,0.0,0.0,0.0,0.0,0.0,210.667,4238606336.0,16.955,16.447957356770836,0.0,0.0,0.0,0.0,0.0,0.0,83.662,1870051.556,430128333.6666667,0.0
3.416,10706432.0,15539263.0,0.0,0.0,0.0,88.029,82557269.333,1426192331.0,318.567,4252891136.0,17.005,16.50338967641195,0.0,0.0,0.0,0.0,0.0,0.0,73.506,79533169.77766667,1548503184.0,0.0
3.257,10719345.777666667,13726243.333333334,0.0,0.0,0.0,89.179,80164181.333,1326434549.6666667,306.45533333333333,4267844437.3333335,17.063666666666666,16.561416122648453,0.0,0.0,0.0,0.0,0.0,0.0,76.41133333333333,118040576.0,1265119006.6666667,0.0
3.421,10717013.333,15038855.0,0.0,0.0,0.0,89.70966666666668,82931427.55533333,1368132801.0,317.533,4258859520.0,17.027,16.52655005455017,0.0,0.0,0.0,0.0,0.0,0.0,73.371,118560085.333,1823523074.0,0.0
3.308666666666667,10747773.968333334,11329684.0,0.0,0.0,0.0,89.856,81681066.667,1235964893.0,302.0,4270032896.0,17.219,16.569908459981285,0.0,0.0,0.0,0.0,0.0,0.0,91.02,1793865.956,609288650.0,0.0
3.198,10736810.667,11371876.0,0.0,0.0,0.0,86.613,82068480.0,1229272099.0,301.61100000000005,4273356288.0,17.23,16.582804918289185,0.0,0.0,0.0,0.0,0.0,0.0,89.49033333333334,1780576.711,517069316.0,0.0
3.228,10745124.571,12425283.0,0.0,0.0,0.0,88.312,55509560.889,1257410055.3333333,314.85,4278661802.6666665,17.251,16.603393024868435,0.0,0.0,0.0,0.0,0.0,0.0,91.909,1862144.0,696510679.6666666,0.0
3.706,10852571.429,16559100.0,0.0,0.0,0.0,88.998,2281472.0,1632398478.0,321.2,4504663552.0,18.421,17.480395237604778,0.0,0.0,0.0,0.0,0.0,0.0,71.339,172527616.0,7397968310.0,0.0
3.872,10874880.0,19180109.0,0.0,0.0,0.0,92.753,2375680.0,1614379635.0,321.2833333333333,4569237504.0,18.692,17.73097515106201,0.0,0.0,0.0,0.0,0.0,0.0,70.397,165840554.667,7628606025.333333,0.0
3.5696666666666665,7851422.476333332,16479511.0,0.0,0.0,0.0,87.382,27226225.77766667,1519754690.6666667,320.467,4578347520.0,18.729,17.766326665878296,0.0,0.0,0.0,0.0,0.0,0.0,72.815,113432098.13333333,6419001419.0,0.0
3.3703333333333334,10801265.777666667,8211027.0,0.0,0.0,0.0,0.0,0.0,0.0,257.867,4260185088.0,17.424666666666667,16.53169393539429,0.0,0.0,0.0,0.0,0.0,0.0,111.491,192529180.4443333,392510361.0,0.0
3.366,10807808.0,8252260.0,0.0,0.0,0.0,0.0,0.0,0.0,248.517,4181871104.0,17.157,16.227795680363975,0.0,0.0,0.0,0.0,0.0,0.0,111.3,193142954.667,397163542.6666667,0.0
3.26,10823680.0,8215543.0,0.0,0.0,0.0,0.0,0.0,0.0,260.878,4183318016.0,17.162,16.233410437901817,0.0,0.0,0.0,0.0,0.0,0.0,107.147,192572245.333,392771387.0,0.0
3.2896666666666667,10412521.244333332,8354635.0,0.0,0.0,0.0,0.0,0.0,0.0,268.17766666666665,4178308096.0,17.186666666666667,16.213969389597576,0.0,0.0,0.0,0.0,0.0,0.0,118.131,69470788.26666667,396407029.0,0.0
3.528,10418858.667,8428530.0,0.0,0.0,0.0,0.0,0.0,0.0,265.217,4124745728.0,17.008,16.00612004597982,0.0,0.0,0.0,0.0,0.0,0.0,120.51400000000001,1888256.0,404959821.0,0.0
3.371,10421077.333,8504295.666666666,0.0,0.0,0.0,0.0,0.0,0.0,264.183,4134449152.0,17.047,16.043774286905922,0.0,0.0,0.0,0.0,0.0,0.0,118.045,1802854.4,404929929.0,0.0
8.18,7871543.263333333,8681793.0,0.0,0.0,0.0,0.0,0.0,0.0,139.783,4303227904.0,17.694,16.69872204462687,0.0,0.0,0.0,0.0,0.0,0.0,10.476,171095210.667,385909670.0,0.0
7.906333333333333,10858837.333,8323596.666666667,0.0,0.0,0.0,0.0,0.0,0.0,135.51633333333334,4277914112.0,17.53,16.600491603215538,0.0,0.0,0.0,0.0,0.0,0.0,10.398000000000001,159201280.0,380129456.0,0.0
7.965,10990416.457,8535461.0,0.0,0.0,0.0,0.0,0.0,0.0,137.517,4227998208.0,17.352666666666668,16.406792402267456,0.0,0.0,0.0,0.0,0.0,0.0,10.637,110679472.35566665,387197863.3333333,0.0
4.332,10994346.667,13265325.666666666,0.0,0.0,0.0,190.169,175486919.111,1476742636.6666667,298.87833333333333,4349403648.0,17.408,16.877907514572144,0.0,0.0,0.0,0.0,0.0,0.0,12.493,1871075.556,394055899.6666667,0.0
4.296,10978645.333,11411207.0,0.0,0.0,0.0,195.02733333333333,169627989.333,1155682522.0,293.502,4339930624.0,17.37,16.841147343317665,0.0,0.0,0.0,0.0,0.0,0.0,12.265,28644865.083666664,391524767.0,0.0
4.041,10995427.555666666,12023497.0,0.0,0.0,0.0,190.914,163421354.667,1164114331.0,277.8,4336229205.333333,17.355,16.82678394847446,0.0,0.0,0.0,0.0,0.0,0.0,12.090000000000002,1759641.6,387855934.0,0.0
3.986,10900192.304666666,7755186.0,0.0,0.0,0.0,34.108,52019734.75566667,1098164738.0,162.517,4262710101.3333335,16.916,16.54149227672153,0.0,0.0,0.0,0.0,0.0,0.0,16.5,67496618.667,375777467.0,0.0
4.344333333333334,10900821.333,7476072.0,0.0,0.0,0.0,36.419,52450816.0,1094636640.0,160.367,4257689600.0,16.896,16.52201016743978,0.0,0.0,0.0,0.0,0.0,0.0,18.176,69023402.667,376272405.3333333,0.0
4.28,10910720.0,7276607.0,0.0,0.0,0.0,35.428,52929194.667,1094012808.6666667,168.55566666666667,4257918976.0,16.896,16.522900263468422,0.0,0.0,0.0,0.0,0.0,0.0,17.814,46162579.91133333,371533356.0,0.0
