cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,11.181,18853774.22233333,19078552.0,0.0,0.0,0.0,326.479,4165163520.0,15.407,16.162961721420288,6.958,10209792.0,16705169.0,210.389,203538773.333,6478146950.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.959,18867200.0,27174710.666666668,0.0,0.0,0.0,329.274,4158901760.0,15.378,16.138662894566856,6.79,10233685.333333334,17020850.0,210.87133333333335,219078087.11099997,6256301288.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.549,18808568.686,33818372.0,0.0,0.0,0.0,358.829,4249035537.066667,15.741333333333335,16.488427983389958,6.256,10203672.381,17027454.0,181.52,1981303.467,6341121903.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.673,18879580.648,91210663.0,0.0,0.0,0.0,351.614,4299419648.0,15.943,16.683944066365562,6.745,10211566.933,19265598.0,191.889,1969902.933,6701246791.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.275333333333334,13018737.777999999,95033602.33333333,0.0,0.0,0.0,365.952,4262763315.2,15.794,16.541698773701984,6.868666666666667,10212915.362333333,19520922.0,201.42733333333334,86844871.111,6623755649.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.394,12335709.947999999,208657045.0,0.0,0.0,0.0,398.787,4272563404.8,15.878,16.57972812652588,6.487,10736318.171,17513908.666666668,219.98066666666668,275612181.13,7673030398.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.908,1607680.0,226411422.0,0.0,0.0,0.0,399.997,4259587276.8,15.823,16.52937412261963,6.811,7660755.301333333,19822691.0,218.155,274205764.267,8711678681.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.16633333333333,1912832.0,380743062.0,0.0,0.0,0.0,379.253,4292180104.5333333,15.959333333333333,16.65585094028049,6.925333333333334,10752955.733,18874602.0,219.44,274004923.733,8794206174.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.596666666666667,1634304.0,15770560.666666666,0.0,0.0,0.0,391.813,4226148352.0,15.705,16.399614016215004,7.055666666666667,10786718.476,17302911.0,278.90433333333334,248567589.547,8142150804.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.125,1574912.0,16564630.0,0.0,0.0,0.0,389.3793333333333,4219987285.3333335,15.679666666666668,16.375705930921765,7.34,10755822.933,18085606.0,278.484,276385810.2046667,8624267854.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.635,1603584.0,17906214.0,0.0,0.0,0.0,390.709,4224548454.4,15.696,16.393405596415203,7.107,7671001.803,18450209.0,273.547,275778355.2,8757330175.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.994,1464320.0,17400060.666666668,0.0,0.0,0.0,356.334,4230344157.866667,15.659,16.415895885891384,7.289,10810572.8,18367998.0,264.38666666666666,252339950.933,10277103820.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.008000000000001,9412777.041333335,18239165.0,0.0,0.0,0.0,372.4663333333333,4223295488.0,15.632,16.388543446858726,7.036666666666666,10817009.371,18498323.0,275.245,255144937.2443333,9966459108.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.0,1443840.0,17482564.0,0.0,0.0,0.0,372.384,4190316134.4,15.502,16.26056671142578,7.173,10799474.590333333,19812913.0,264.712,242062404.267,9956052510.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.123,12272731.022333333,13295127.333333334,0.0,0.0,0.0,394.45266666666663,4220719536.3556666,15.672333333333333,16.3785474388692,6.378333333333333,10827867.022,16700021.0,300.42966666666666,242377325.98533332,11012041070.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1063333333333334,1554432.0,12030017.0,0.0,0.0,0.0,377.36,4215261593.6,15.658,16.357367833455402,6.374,10866688.0,16330750.0,295.474,240433288.533,10409202915.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.108,1632256.0,12965961.0,0.0,0.0,0.0,382.52,4201837772.8,15.591,16.3052765528361,6.321,7707337.007333334,15740159.0,293.346,235613661.867,10500970645.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.298,22990013.629666667,15698416.0,0.0,0.0,0.0,408.09633333333335,4313637205.333,16.196,16.739115450116028,6.336333333333333,10865322.667,18228615.0,303.158,99658638.22233333,18009692776.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.037333333333334,33766855.111,14709331.0,0.0,0.0,0.0,407.322,4317960874.667,16.225,16.75589349534906,6.08,7792677.926,16694750.666666666,307.726,1597440.0,17500343565.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.106,33780849.778,15731857.0,0.0,0.0,0.0,405.6,4320497436.444333,16.22666666666667,16.765736650537132,6.336,10936433.778,17252326.0,302.9986666666667,1419264.0,17683327468.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.801,19453269.333,7318357.0,0.0,0.0,0.0,148.07233333333332,3885964288.0,14.628333333333336,15.07952610651652,10.059,10398890.667,8385715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.613,19463168.0,7335746.0,0.0,0.0,0.0,153.517,3886699520.0,14.631,15.08237918217977,9.998666666666667,10408106.667,8871304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.808333333333332,19439900.444333334,7652368.0,0.0,0.0,0.0,151.617,3901779968.0,14.691,15.140899022420248,10.11,10384554.667,8933398.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.982666666666667,19473237.333,6143135.333333333,0.0,0.0,0.0,144.067,3916754773.3333335,14.750666666666667,15.199008915159439,9.98,10342912.0,7939643.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.583,19437681.77766667,5499755.0,0.0,0.0,0.0,140.567,3928446464.0,14.797,15.244378646214804,9.802666666666667,10373632.0,7451882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.824,19464362.667,6008341.0,0.0,0.0,0.0,149.10033333333334,3926365184.0,14.789,15.236302216847738,9.996,10379946.666666666,7903741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.44933333333333,3885071872.0,14.601,15.07606307665507,8.128,10418005.333,6910038.0,55.885333333333335,95477703.111,126697677.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.617,3889077418.6666665,14.616999999999999,15.091606643464829,7.627,10425173.333,7298730.0,55.711,95627434.667,129445929.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.781,3888069120.0,14.613,15.087693929672241,7.5953333333333335,10413112.888666667,6586530.666666667,51.24,96605013.333,125534914.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.056,20615680.0,6687538.0,0.0,0.0,0.0,180.6,3938237440.0,14.814,15.282372633616129,7.58,7571990.755666667,8350768.0,55.486,94944938.667,151240711.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.989333333333333,20621653.333,5996757.666666667,0.0,0.0,0.0,172.57899999999998,3933685248.0,14.795,15.264707803726196,7.208,10395136.0,7409696.333333333,49.128,94653599.28899999,139824089.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.145,20633429.333333332,6735518.0,0.0,0.0,0.0,173.437,3931509930.6666665,14.787,15.256266461478338,7.929333333333333,10489924.267,8262258.0,55.833666666666666,95022762.667,144032639.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.27,18861158.4,4780429.0,0.0,0.0,0.0,184.767,3887455232.0,14.562333333333333,15.085311730702719,7.434666666666666,10432248.686,6242838.0,58.02633333333333,78326101.333,133224418.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.766,13237395.910999998,5505371.0,0.0,0.0,0.0,185.87400000000002,3869106688.0,14.489,15.014110008875528,7.938,7678205.562,6534270.0,58.198,79061777.067,143081049.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.789666666666667,18866517.333,6270014.333333333,0.0,0.0,0.0,184.967,3882478080.0,14.543,15.065997838973999,7.717,10477909.333,7209287.0,63.435,79285111.46666667,147101756.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.717000000000002,29078755.555666666,80513680.0,0.0,0.0,0.0,218.69266666666667,3941401770.6666665,14.788666666666666,15.294651852713692,8.330666666666668,10438485.333333334,13342711.0,68.74833333333333,80094720.0,193680241.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.254,29830485.333,75543966.0,0.0,0.0,0.0,204.15,3930129408.0,14.746,15.250909328460693,8.202,10485248.0,10731507.0,68.382,80272042.667,189937557.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.059,29863594.667,7724870.0,0.0,0.0,0.0,203.9,3932269056.0,14.757,15.259212255477905,7.692,10448554.667,10649257.0,60.605,79719651.55566667,167365311.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.936,23276066.133,12683055.0,0.0,0.0,0.0,244.8,3871802880.0,14.42,15.024572610855103,8.212333333333333,10490129.067,11445612.666666666,114.285,76716373.333,333417940.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.469,15615544.888666667,13110659.0,0.0,0.0,0.0,258.804,3905452544.0,14.553,15.155150492986044,8.232,10462003.2,11964969.0,130.307,84678192.762,346706294.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.204666666666666,21608584.533,16598148.0,0.0,0.0,0.0,261.2683333333334,3908322645.3333335,14.563333333333333,15.166287951999243,9.0,10441500.444666667,13263712.0,132.04133333333334,87474180.876,487652478.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.991,19077040.355666667,36336613.0,0.0,0.0,0.0,272.57099999999997,3934205269.3333335,14.629,15.266725752088758,7.802,10170709.333,12116624.0,135.031,72982552.381,315014549.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.546333333333331,19114803.2,6934059.0,0.0,0.0,0.0,270.808,3939170816.0,14.649,15.285994609196981,8.014,10171660.19,11478137.666666666,127.24833333333333,69800057.90466666,290517634.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.577,19155626.667,36983269.0,0.0,0.0,0.0,248.688,3955812352.0,14.715,15.350572268168131,8.022333333333334,10174382.729999999,13781040.0,134.623,70529877.333,388295220.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.844,22861312.0,132653294.0,0.0,0.0,0.0,319.417,4072484352.0,15.199,15.803319215774536,8.788,10484110.222333333,18858176.0,188.424,154964309.333,3784685642.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.249333333333336,22780928.0,98799990.33333333,0.0,0.0,0.0,330.65,4047120384.0,15.1,15.704894065856934,8.505333333333335,10507946.667,16931342.0,200.976,152669809.77766666,3281230929.3333335,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.549,22866318.22233333,147204758.0,0.0,0.0,0.0,332.078,4084198912.0,15.247,15.848777691523233,8.707,10524672.0,17723170.0,183.54700000000003,153278293.333,4088532426.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.258333333333333,85877077.333,16873837.333333332,0.0,0.0,0.0,334.43333333333334,4091195392.0,15.584,15.875927607218424,7.458,10631509.333,16307366.333333334,207.66833333333332,167341372.952,5626285671.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.279,85881685.333,18786361.0,0.0,0.0,0.0,317.983,4111872000.0,15.65,15.95616340637207,8.128,10631680.0,17036444.0,212.973,179435682.53966665,5976825047.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.975,85889592.88866667,18382510.0,0.0,0.0,0.0,328.1,4106451456.0,15.606,15.935128927230835,8.191333333333333,10628266.667,17657149.0,211.946,165009066.667,6244124352.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.973,1560576.0,84672349.0,0.0,0.0,0.0,394.4,4192168072.533333,15.959333333333333,16.267753177218967,9.195333333333332,10140989.928,18992277.0,243.809,219153048.46199998,7743344722.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.83,1650688.0,94101100.66666667,0.0,0.0,0.0,392.12433333333337,4172364595.2,15.875,16.190905570983887,8.86,10157670.4,19544866.0,243.175,216568627.2,7604400389.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.784,1538730.6666666667,58678404.0,0.0,0.0,0.0,405.053,4177009459.2,15.902,16.208930015563965,8.904,7233164.109333334,18883916.666666668,237.30633333333333,201965704.533,7883205745.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.540666666666667,1384448.0,12930324.0,0.0,0.0,0.0,385.60566666666665,4192680618.6666665,15.882,16.269742117987736,8.360999999999999,10154439.111,14320346.0,250.193,237714461.257,9472637927.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.778,1386496.0,15229876.333333334,0.0,0.0,0.0,376.827,4161059225.6,15.728,16.147034962972004,8.634,10150843.733,16084142.0,254.58666666666667,235343449.39666668,9291175484.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.64,1443157.3333333333,14159072.0,0.0,0.0,0.0,368.75,4162847539.2,15.745,16.153974533081055,8.45,10146201.6,15004305.0,249.693,259326907.733,9488256196.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.024,20213750.897666667,13655438.0,0.0,0.0,0.0,402.254,4247506534.4,16.064,16.482494672139484,7.77,4374218.524333334,14779738.0,250.477,1306624.0,9378831700.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.429,1517568.0,14027821.0,0.0,0.0,0.0,390.40933333333334,4229952170.6666665,15.995666666666667,16.414374775356716,8.113,1355776.0,14424071.0,254.983,1529856.0,10044594878.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.135,1585152.0,17511249.0,0.0,0.0,0.0,404.054,4239412019.2,16.033,16.451083819071453,8.135666666666665,1634304.0,16257068.333333334,246.90166666666667,1558555.3066666666,10106805833.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.619,1415168.0,13245308.0,0.0,0.0,0.0,377.693,4250683392.0,16.052,16.49482250213623,8.051,10147020.8,14789216.0,253.43,175873774.9333333,10090437740.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.467999999999998,1355776.0,15091215.666666666,0.0,0.0,0.0,388.8326666666667,4256755302.4,16.091,16.518384615580242,8.026,10146065.067,15490863.0,247.67066666666665,255760930.133,10503322646.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.472,1392640.0,14612279.0,0.0,0.0,0.0,364.64,4218988953.6,15.936333333333332,16.3718318939209,8.093333333333334,10155622.4,14810564.0,252.59,270013098.667,10488362742.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.549,1511424.0,16720865.0,0.0,0.0,0.0,385.0996666666667,4209233100.8,15.884,16.333974202473957,8.942666666666666,10195637.069333334,16603236.0,231.861,259388211.2,11641650028.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.711333333333334,1515520.0,43480399.666666664,0.0,0.0,0.0,390.68,4201370419.2,15.824,16.303462982177734,9.388,10187844.267,18461023.0,243.126,271081035.0933333,12219048274.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.637,1478656.0,36032274.0,0.0,0.0,0.0,397.766,4218866892.7999997,15.900666666666666,16.371358235677082,9.123,10155653.608,16945178.0,227.79533333333333,268610136.747,12449820418.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.178,4262177792.0,16.156,16.53942664464315,7.769,10184590.222,19099576.0,304.58666666666664,293468387.556,11740701443.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.789,4259818496.0,16.124,16.53027137120565,7.758,10124970.667,23486223.333333332,294.355,183018719.763,11840128474.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.61133333333333,4383122227.2,16.604,17.00875282287598,7.900666666666667,10054754.607333332,16395083.0,296.578,250854331.733,10683225008.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.143999999999999,1286144.0,14861816.333333334,0.0,0.0,0.0,416.205,4163486037.3333335,15.765666666666666,16.156452231936985,7.407,10010965.333,17663258.666666668,299.869,261292766.67966667,12692913169.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.229,1477063.1110000003,15547052.0,0.0,0.0,0.0,419.8,4206908416.0,15.938,16.32495323816935,7.737,9977742.222,18762874.0,315.784,259096689.778,12787467410.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.191,1474901.333,15873804.0,0.0,0.0,0.0,434.715,4178524160.0,15.826,16.214807828267418,7.750333333333333,7172171.851666667,19421849.0,299.806,259941759.594,12945950335.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.559,1424042.667,15329026.0,0.0,0.0,0.0,422.328,4218878293.333,15.999,16.371402475567688,7.365,7314469.9256666675,14662623.0,279.377,289970949.689,15418786433.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.363,1757866.667,17316845.0,0.0,0.0,0.0,406.344,4255406421.333,16.144,16.51315026812954,7.68,10150343.111,15704500.0,278.416,287260558.222,15905654479.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.678666666666667,9326364.444666667,38221978.666666664,0.0,0.0,0.0,427.2056666666667,4284311210.6663337,16.261666666666667,16.62531561321553,7.745333333333334,10092885.333,16481939.666666666,275.16333333333336,290612747.37766665,16144109933.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.863,1486279.1110000003,32803447.333333332,0.0,0.0,0.0,412.945,4299120298.667,16.369,16.682782438067566,8.143,1476608.0,15297863.0,265.376,192143319.365,17692904979.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.564,1532586.667,16245859.0,0.0,0.0,0.0,423.3453333333334,4279665322.667,16.366333333333333,16.607287194995056,7.98,4318041.126,14148184.0,260.85633333333334,272750822.806,17312408629.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.495,1502549.333,24297313.0,0.0,0.0,0.0,418.374,4300439324.444667,16.45,16.687900931747734,7.965000000000001,1345536.0,15063763.0,272.39,301646734.222,17607125172.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.407,1612322.133,16428690.333333334,0.0,0.0,0.0,450.80333333333334,4279765284.571,16.312,16.607675098235873,6.985,10170660.571,17568505.0,324.276,275752374.857,18647349726.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.381666666666667,1658880.0,16764064.0,0.0,0.0,0.0,469.105,4279881142.857,16.32,16.608124687557574,6.921,10190360.381,17959811.0,313.316,293058072.381,18611632268.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.402,7846986.768,17604554.0,0.0,0.0,0.0,454.857,4284371431.619,16.335,16.62554930126838,6.876,10191220.448,18382881.666666668,312.59633333333335,297177236.6076667,18533566558.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.973,14003703.873000002,13242960.0,0.0,0.0,0.0,445.581,4268051602.286,16.278,16.56222002846965,6.515,7290359.873000001,14794325.0,325.14666666666665,313907492.571,18315474633.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.955,20298703.238,13575989.0,0.0,0.0,0.0,428.362,4288424228.571,16.352,16.641276223317256,6.384,10166272.0,15333386.0,319.78,306557610.667,18295859505.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.029,20283587.048,14920262.333333334,0.0,0.0,0.0,447.4636666666667,4265637205.3333335,16.271333333333335,16.55285093519423,6.586333333333333,10166759.619,16077171.0,325.051,306194399.492,18404600139.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.95,3905666389.3333335,14.863666666666667,15.155980322096084,15.351,10365440.0,8838492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.133,3840490496.0,14.609,14.903064568837484,15.383333333333333,10460428.19,9049992.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.23,3861174272.0,14.7,14.983328183492025,14.673,10364549.282333333,8516115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.36,1830912.0,6949626.0,0.0,0.0,0.0,139.583,3919907669.3333335,14.902000000000001,15.211243761910332,13.737666666666668,10270378.667,8694981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.185333333333333,1873578.667,6725824.0,0.0,0.0,0.0,139.077,3923458048.0,14.916,15.225021044413248,13.98,7409624.990333334,8531234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.489,8223402.666666667,7047125.0,0.0,0.0,0.0,141.767,3926458880.0,14.928,15.236665805180868,14.437,10263434.971,9054092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.632,21006726.095,6027648.0,0.0,0.0,0.0,136.8166666666667,3920322730.6666665,14.904000000000002,15.212854411866928,11.29,10317780.114,7812449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.657,21064504.076,5680003.0,0.0,0.0,0.0,133.883,3924649984.0,14.921,15.229646364847818,11.763,10297989.282333333,7396492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.919333333333332,21033472.0,6311032.666666667,0.0,0.0,0.0,136.767,3926371840.0,14.928,15.23632804552714,11.930333333333332,10316800.0,8086585.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.385333333333334,21074773.333,6426035.0,0.0,0.0,0.0,143.533,3932006912.0,14.941333333333333,15.25819500287374,11.280333333333333,10377045.333,8018367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.067,21174442.667,6213021.0,0.0,0.0,0.0,139.533,3896855552.0,14.802,15.121789773305258,11.079,10269184.0,7884672.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.156,14681088.0,6854813.0,0.0,0.0,0.0,138.44966666666664,3859813888.0,14.655,14.978049198786417,10.794,7486919.1110000005,8622624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.454,8440775.111,11920712.0,0.0,0.0,0.0,166.3,3878233600.0,14.698,15.049527088801065,9.753,10498560.0,8454141.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.219,1798144.0,15849280.0,0.0,0.0,0.0,162.75,3876071936.0,14.690333333333333,15.041138728459677,9.413,10518186.667,8776180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.96166666666667,1937408.0,14351792.0,0.0,0.0,0.0,167.65,3878268928.0,14.701,15.049664179484049,9.461,10476782.933333332,9287538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.555,22621627.733,11386937.0,0.0,0.0,0.0,168.133,3877071530.6666665,14.699,15.04501766628689,11.057,10403976.533,9079040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.057333333333332,22623323.022333335,8059556.0,0.0,0.0,0.0,158.91666666666666,3879098368.0,14.707,15.05288283030192,10.854,10412475.733000001,8047289.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.965,22600874.667,8146228.0,0.0,0.0,0.0,159.917,3885987328.0,14.735,15.079615513483683,11.219,10397013.333,8701789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.858,22607360.0,7379456.0,0.0,0.0,0.0,169.29433333333336,3893726720.0,14.767,15.10964830716451,9.822333333333333,10389504.0,7351340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.252666666666666,22650368.0,7130152.0,0.0,0.0,0.0,170.333,3861311488.0,14.638666666666666,14.983860651652018,9.569,10418517.333,7812960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.346,22644394.667,8651967.666666666,0.0,0.0,0.0,175.083,3862308864.0,14.643,14.987730979919434,9.751,10421248.0,7978292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.664666666666665,1843200.0,22588547.0,0.0,0.0,0.0,165.04433333333333,3873000448.0,14.69,15.02921978632609,9.945333333333332,10401187.352,8439003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.007,1843200.0,17772424.333333332,0.0,0.0,0.0,155.7,3859482624.0,14.641,14.976763725280762,10.234,7556884.317333333,7660906.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.535,9452930.844333334,26193290.0,0.0,0.0,0.0,157.033,3853999445.3333335,14.617666666666667,14.955486191643608,10.12,10397593.6,8223754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.037,16921258.666666668,4764539.0,0.0,0.0,0.0,153.0,3885346816.0,14.745,15.077129999796549,8.655,7526343.111333333,5790995.0,58.104,62350908.68166667,123374762.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.0993333333333335,24530090.667,5632422.666666667,0.0,0.0,0.0,155.57233333333332,3890906112.0,14.767,15.098702907562256,9.024333333333333,10468010.667,6837981.0,58.151666666666664,92514304.0,132791839.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.9,24476501.333,5083535.0,0.0,0.0,0.0,145.967,3884382890.6666665,14.741666666666665,15.073389477199976,8.585,10448042.667,6330956.0,54.1,92677290.667,128800459.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.216,24522467.555333335,4868404.0,0.0,0.0,0.0,170.633,3903810730.6666665,14.811,15.148779418733383,9.319,10483200.0,6111446.0,59.204,93504113.77766667,156841499.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.186,24522069.333,9649230.333333334,0.0,0.0,0.0,169.067,3906774016.0,14.832,15.160278479258219,9.305,10470343.111333333,10058153.333333334,58.889,93261312.0,175219256.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.224666666666667,24518144.0,8083452.0,0.0,0.0,0.0,179.65566666666666,3916172800.0,14.841,15.19675056139628,9.364,10503338.667,9183644.0,60.105,93488128.0,160095142.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.873,26732441.599999998,45397820.0,0.0,0.0,0.0,215.1,3942344362.6666665,14.924999999999999,15.298309591081408,10.822,10471082.667,12721529.0,70.209,93745459.2,177885781.66666666,0.0,0.0,0.0,0.0
