cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,4.826,10459591.111,6686363.0,32.45,58095616.0,1091075965.0,145.55,4040403968.0,23.492,23.51824641227722,0.0,0.0,0.0,0.0,0.0,0.0,22.347,1779302.4,380356428.0,0.0
0.0,0.0,0.0,4.631333333333333,14780245.333,5975770.0,30.347,38022030.222333334,1086980984.0,147.233,4040308736.0,23.491,23.51769208908081,0.0,0.0,0.0,0.0,0.0,0.0,22.11566666666667,1814300.444,380208344.0,0.0
0.0,0.0,0.0,4.853,14734848.0,6771449.333333333,32.65566666666667,53177002.667,1096504529.6666667,147.6,4037592746.6666665,23.474999999999998,23.501882950464886,0.0,0.0,0.0,0.0,0.0,0.0,23.028,1771914.4293333332,385958185.0,0.0
0.0,0.0,0.0,4.44,10453333.333333334,11518932.0,115.751,52970439.111,5558539670.0,225.91666666666666,4161847637.3333335,24.221666666666664,24.225141604741413,0.0,0.0,0.0,0.0,0.0,0.0,20.66433333333333,1739980.8,400214011.0,0.0
0.0,0.0,0.0,4.309,14754474.667,11711998.0,111.28066666666666,2289664.0,4025508420.0,230.55,4182576128.0,24.348,24.345797300338745,0.0,0.0,0.0,0.0,0.0,0.0,20.418,43818772.85933333,401455878.0,0.0
0.0,0.0,0.0,4.069,14754133.333,11414426.666666666,113.128,2449408.0,3911354040.6666665,231.5,4178235904.0,24.321,24.320533871650696,0.0,0.0,0.0,0.0,0.0,0.0,18.89,1785287.111,396753448.0,0.0
0.0,0.0,0.0,4.941,14779050.667,7451976.0,0.0,0.0,0.0,153.483,4098807466.6666665,23.753333333333334,23.85819951693217,0.0,0.0,0.0,0.0,0.0,0.0,31.841,5124096.0,380436061.0,0.0
0.0,0.0,0.0,5.148,10409528.889,7210664.0,0.0,0.0,0.0,151.167,4084197376.0,23.664,23.773157596588135,0.0,0.0,0.0,0.0,0.0,0.0,34.05,1753258.667,378877950.0,0.0
0.0,0.0,0.0,5.217333333333333,14746965.333,7541372.333333333,0.0,0.0,0.0,149.58,4071742464.0,23.589,23.700660467147827,0.0,0.0,0.0,0.0,0.0,0.0,34.327,42124686.222333334,380983365.3333333,0.0
0.0,0.0,0.0,4.534,14747136.0,9562183.0,64.155,80136192.0,1117477083.6666667,183.433,4110994090.6666665,23.825999999999997,23.929135004679363,0.0,0.0,0.0,0.0,0.0,0.0,31.603,1898086.4,393231986.0,0.0
0.0,0.0,0.0,4.279,10364976.762,8728181.333333334,64.068,53627814.60333333,1117259910.0,196.889,4131923456.0,23.95,24.050959944725037,0.0,0.0,0.0,0.0,0.0,0.0,31.074333333333332,1785122.133,388129904.0,0.0
0.0,0.0,0.0,4.552,14767762.286,8806917.0,67.792,78498547.81,1116953973.0,189.167,4115140608.0,23.851,23.95327091217041,0.0,0.0,0.0,0.0,0.0,0.0,31.822,1762340.0296666666,388598020.0,0.0
0.0,0.0,0.0,4.765,14762419.606666667,8522151.333333334,65.02233333333334,80559104.0,1124426143.0,194.8,4104123392.0,23.74,23.889142274856567,0.0,0.0,0.0,0.0,0.0,0.0,37.292,1834643.911,392288128.0,0.0
0.0,0.0,0.0,4.539,14746794.667,8416894.0,63.482,81291434.667,1119669489.0,188.117,4109782528.0,23.774,23.922082781791687,0.0,0.0,0.0,0.0,0.0,0.0,36.45766666666666,1807276.5626666667,390545299.0,0.0
0.0,0.0,0.0,4.398666666666666,14741957.486,8448857.0,62.699,78021074.48900001,1123602250.0,199.489,4114628949.3333335,23.802666666666667,23.950292666753132,0.0,0.0,0.0,0.0,0.0,0.0,37.092,1831458.133,391263305.0,0.0
0.0,0.0,0.0,4.946,6268660.622333333,7765863.0,0.0,0.0,0.0,154.017,4128882176.0,23.877,24.033257365226746,0.0,0.0,0.0,0.0,0.0,0.0,44.607,2431829.333,394831585.0,0.0
0.0,0.0,0.0,4.775,2274355.2,7929405.333333333,0.0,0.0,0.0,160.50566666666666,4110668288.0,23.767,23.92723858356476,0.0,0.0,0.0,0.0,0.0,0.0,43.147,3040733.8663333333,392434335.0,0.0
0.0,0.0,0.0,4.742666666666667,1753770.667,7792426.0,0.0,0.0,0.0,156.317,4107623765.3333335,23.74933333333333,23.909517129262287,0.0,0.0,0.0,0.0,0.0,0.0,42.830000000000005,1735918.933,389914455.3333333,0.0
0.0,0.0,0.0,4.675,6171761.777666667,11432355.0,90.618,142716586.667,3001846163.0,216.367,4230048597.3333335,24.444,24.62212344010671,0.0,0.0,0.0,0.0,0.0,0.0,40.191,2497103.644,431588485.0,0.0
0.0,0.0,0.0,4.4446666666666665,2148352.0,11453792.0,92.202,146383057.676,3861027436.0,225.89700000000002,4219663872.0,24.371,24.561676383018494,0.0,0.0,0.0,0.0,0.0,0.0,38.598333333333336,3104927.2890000003,480343088.0,0.0
0.0,0.0,0.0,4.702,1626112.0,11942712.0,89.26833333333333,97114238.781,4016965660.0,217.602,4138316800.0,23.887,24.08817410469055,0.0,0.0,0.0,0.0,0.0,0.0,39.209,1673443.556,539621502.6666666,0.0
0.0,0.0,0.0,4.705,14772736.0,8669991.333333334,0.0,0.0,0.0,174.233,4130619562.6666665,23.873333333333335,24.043370286623638,0.0,0.0,0.0,0.0,0.0,0.0,58.407,1817600.0,469337223.3333333,0.0
0.0,0.0,0.0,4.672666666666667,14776376.888999999,8646244.0,0.0,0.0,0.0,182.51633333333334,4128307712.0,23.857,24.029913544654846,0.0,0.0,0.0,0.0,0.0,0.0,56.49533333333333,1798894.933,451287192.0,0.0
0.0,0.0,0.0,4.825,14751402.667,8504451.0,0.0,0.0,0.0,180.283,4121144832.0,23.814,23.98822009563446,0.0,0.0,0.0,0.0,0.0,0.0,58.239,1748525.511,436796831.0,0.0
0.0,0.0,0.0,4.5,14807722.667,10280835.0,66.991,86219946.667,1318340621.0,210.383,4183012010.6666665,24.182333333333332,24.348334471384685,0.0,0.0,0.0,0.0,0.0,0.0,51.359,1817736.5333333332,964455719.0,0.0
0.0,0.0,0.0,4.444,10406741.333333334,10917765.666666666,63.68633333333333,57234659.55566666,1302342210.0,217.45000000000002,4188502016.0,24.215,24.380290508270264,0.0,0.0,0.0,0.0,0.0,0.0,50.419000000000004,1777550.222,1179315367.6666667,0.0
0.0,0.0,0.0,4.686,14747477.333,10472991.0,66.544,82756096.0,1298895762.0,214.467,4190578688.0,24.227,24.392378330230713,0.0,0.0,0.0,0.0,0.0,0.0,54.391,1811706.311,709832943.0,0.0
0.0,0.0,0.0,4.968333333333334,10446412.393666668,11802880.666666666,94.962,170470058.667,10807331234.0,256.013,4401661815.466666,25.501333333333335,25.62104384104411,0.0,0.0,0.0,0.0,0.0,0.0,51.605,1662976.0,7251212758.333333,1.0
0.0,0.0,0.0,4.939,14779245.714,11596779.0,95.844,177318297.6,10758624747.0,257.253,4450401894.4,25.795,25.904748439788815,0.0,0.0,0.0,0.0,0.0,0.0,52.197,1913088.0,6747678476.0,1.0
0.0,0.0,0.0,4.738,14774135.467,11239883.0,90.141,166057023.06566668,11660997720.0,258.46666666666664,4445627596.8,25.786,25.87695837020874,0.0,0.0,0.0,0.0,0.0,0.0,51.394666666666666,2023350.0443333331,6648366810.0,1.0
0.0,0.0,0.0,4.509,14777480.533333333,8235391.0,0.0,0.0,0.0,204.39533333333335,4183604736.0,24.475666666666665,24.351784586906433,0.0,0.0,0.0,0.0,0.0,0.0,77.054,1837150.8146666668,419150085.0,0.0
0.0,0.0,0.0,4.715,14785024.0,7827308.333333333,0.0,0.0,0.0,198.767,4113213952.0,24.047,23.94205629825592,0.0,0.0,0.0,0.0,0.0,0.0,78.33333333333333,1872873.244,418903533.6666667,0.0
0.0,0.0,0.0,4.632,14784512.0,7836950.0,0.0,0.0,0.0,191.483,4098102784.0,23.955,23.854097723960876,0.0,0.0,0.0,0.0,0.0,0.0,77.542,1876514.133,438174212.0,0.0
0.0,0.0,0.0,4.689,14903808.0,12216556.0,35.333,58242730.667,1220559249.0,214.5,4239719219.2000003,24.967,24.67841386795044,0.0,0.0,0.0,0.0,0.0,0.0,62.039,1864054.7079999999,6465753087.666667,0.0
0.0,0.0,0.0,4.905,14910122.667,11776873.666666666,35.856,53634048.0,1190872914.0,211.633,4266130432.0,25.138,24.832147359848022,0.0,0.0,0.0,0.0,0.0,0.0,63.103,1900316.444,6524151249.0,0.0
0.0,0.0,0.0,4.938666666666667,10523704.889,13158214.0,36.663333333333334,37988579.55566666,1240640720.3333333,223.45333333333335,4298619289.6,25.34,25.0212574005127,0.0,0.0,0.0,0.0,0.0,0.0,67.90933333333334,1893089.28,6713089737.0,0.0
0.0,0.0,0.0,5.127,14924358.542333335,15465735.0,72.465,119509319.68,5429287892.0,261.467,4526298453.333333,26.74466666666667,26.346524556477863,0.0,0.0,0.0,0.0,0.0,0.0,48.419,1781050.027,15112349165.0,1.0
0.0,0.0,0.0,5.223333333333333,14928145.067,15319087.0,73.39999999999999,132201922.56,6150928729.666667,269.47133333333335,4573424844.8,27.045,26.62083625793457,0.0,0.0,0.0,0.0,0.0,0.0,48.361,1807701.333,15479496596.666666,1.0
0.0,0.0,0.0,5.201,14931968.0,15226766.666666666,72.612,129638400.0,5677557863.0,264.547,4552525414.4,26.905,26.499185562133786,0.0,0.0,0.0,0.0,0.0,0.0,49.651,1825441.5643333334,14922642096.0,1.0
0.0,0.0,0.0,4.895,1757184.0,13824974.0,78.157,136327509.333,6294798638.0,282.71233333333333,4585219640.889,27.18466666666667,26.68949100706377,0.0,0.0,0.0,0.0,0.0,0.0,67.247,4612096.0,17034205590.0,1.0
0.0,0.0,0.0,4.887,1734656.0,13701953.0,77.087,92659353.329,5992693012.666667,283.079,4629494442.667,27.426,26.94720427195425,0.0,0.0,0.0,0.0,0.0,0.0,65.454,4749312.0,17008037308.666666,1.0
0.0,0.0,0.0,5.002333333333333,1820558.2223333332,14223740.333333334,77.221,139221622.654,8005205207.0,291.733,4606502570.667,27.361,26.813373963040064,0.0,0.0,0.0,0.0,0.0,0.0,64.548,4814916.266666667,18281847943.0,1.0
0.0,0.0,0.0,4.843666666666667,14904490.667,10431335.666666666,0.0,0.0,0.0,208.283,4228619776.0,25.194333333333333,24.61380660533905,0.0,0.0,0.0,0.0,0.0,0.0,85.368,2041480.5333333332,4528240667.666667,0.0
0.0,0.0,0.0,4.645,14904417.524,9374903.0,0.0,0.0,0.0,209.689,4222802432.0,25.161,24.57994520664215,0.0,0.0,0.0,0.0,0.0,0.0,86.524,1944473.6,3502305086.0,0.0
0.0,0.0,0.0,4.687,10524306.286,10067497.0,0.0,0.0,0.0,207.817,4109321728.0,24.475,23.919400572776794,0.0,0.0,0.0,0.0,0.0,0.0,83.716,1779029.333,4057254543.0,0.0
0.0,0.0,0.0,5.412,6084568.990333334,7377078.0,60.56866666666667,53569024.0,1089474509.0,148.467,3909757440.0,23.3,22.75778353214264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.744,1675264.0,7478626.666666667,66.952,78232064.0,1096390432.3333333,139.683,3899446272.0,23.238,22.69776463508606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.583,1670485.333,7449134.0,64.418,80244736.0,1090735847.0,153.70566666666667,3917939712.0,23.348666666666663,22.805410623550415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.724,10568899.047666667,10467548.0,123.621,2359296.0,1439691113.0,199.47766666666666,3984518656.0,23.747,23.19295108318329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.522,14928042.667,10330757.0,131.244,2361856.0,1339744376.0,196.933,3982465024.0,23.735,23.180997371673584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.398000000000001,14914974.476,9910432.0,123.04433333333333,42905372.44433334,1297831251.6666667,199.35,3974371669.3333335,23.686666666666667,23.133887847264607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.257333333333333,10524023.466666667,7452487.0,96.291,108295168.0,1099684935.0,191.06766666666667,3945818624.0,23.528,22.967687249183655,0.0,0.0,0.0,0.0,0.0,0.0,5.303333333333334,1813253.689,376092809.0,0.0
0.0,0.0,0.0,5.178,14910634.667,7449217.0,94.05766666666666,106972501.333,1100889232.3333333,202.233,3966529536.0,23.651,23.08824062347412,0.0,0.0,0.0,0.0,0.0,0.0,5.281,1732608.0,373877802.0,0.0
0.0,0.0,0.0,5.056,14912443.733,8675984.0,97.054,72507505.77766667,1100322935.0,195.253,3969720149.3333335,23.670333333333332,23.106812437375385,0.0,0.0,0.0,0.0,0.0,0.0,5.081,1720606.3406666666,375910783.0,0.0
0.0,0.0,0.0,7.359,14902784.0,8206832.666666667,0.0,0.0,0.0,135.62566666666666,4049239552.0,23.215666666666664,23.569676280021667,0.0,0.0,0.0,0.0,0.0,0.0,20.417,1758890.667,384683981.0,0.0
0.0,0.0,0.0,7.303,14942251.886,8086763.0,0.0,0.0,0.0,130.977,4007873536.0,23.213,23.32889437675476,0.0,0.0,0.0,0.0,0.0,0.0,20.821,1891180.089,383155802.0,0.0
0.0,0.0,0.0,7.35,10546816.406333333,7849144.0,0.0,0.0,0.0,131.983,4007806122.6666665,22.964,23.32850197950999,0.0,0.0,0.0,0.0,0.0,0.0,21.419666666666668,1769813.333,381996522.6666667,0.0
0.0,0.0,0.0,5.594,10508224.609666666,9988928.0,65.67,81512960.0,1347721356.0,171.533,4048358400.0,23.378,23.564547300338745,0.0,0.0,0.0,0.0,0.0,0.0,21.383,1702843.733,391179095.0,0.0
0.0,0.0,0.0,5.7,14934337.829,9001232.333333334,65.45833333333333,58628135.822333336,1229242311.6666667,182.52200000000002,4052534442.6666665,23.502,23.588855067888897,0.0,0.0,0.0,0.0,0.0,0.0,21.519,1898279.822,386837365.0,0.0
0.0,0.0,0.0,5.671,14933504.0,9343128.0,67.828,80144042.667,1234507949.0,178.633,4035783680.0,23.254,23.491352796554565,0.0,0.0,0.0,0.0,0.0,0.0,21.728666666666665,1724416.0,389491036.0,0.0
0.0,0.0,0.0,6.478,14908757.333,7795288.666666667,0.0,0.0,0.0,134.15,4083035136.0,23.526333333333337,23.766392469406128,0.0,0.0,0.0,0.0,0.0,0.0,30.547666666666668,1832038.4000000001,381457151.0,0.0
0.0,0.0,0.0,6.533333333333334,10535765.333,8574225.0,0.0,0.0,0.0,139.317,4081741312.0,23.514,23.758861422538757,0.0,0.0,0.0,0.0,0.0,0.0,30.397,1774643.2,386963030.0,0.0
0.0,0.0,0.0,6.466,14918485.333,7860334.0,0.0,0.0,0.0,142.33133333333333,4036391936.0,23.242,23.494893312454224,0.0,0.0,0.0,0.0,0.0,0.0,30.106,1704123.733,382138716.0,0.0
0.0,0.0,0.0,5.328,14925482.666666666,8950460.0,32.165,18539121.777666666,1134604093.0,172.52233333333334,4063286784.0,23.402,23.65144193172455,0.0,0.0,0.0,0.0,0.0,0.0,28.732,1797427.2,393506643.0,0.0
0.0,0.0,0.0,5.730999999999999,14921216.0,9615528.0,34.69766666666666,2385920.0,1148954684.0,170.817,4062135808.0,23.396,23.644742369651794,0.0,0.0,0.0,0.0,0.0,0.0,29.682,1802277.9256666666,402270444.0,0.0
0.0,0.0,0.0,5.669,14903978.667,8772279.666666666,34.256,2314240.0,1132664229.0,170.983,4058183168.0,23.372333333333334,23.621734976768494,0.0,0.0,0.0,0.0,0.0,0.0,28.580666666666662,1797916.444,392765716.0,0.0
0.0,0.0,0.0,4.81,14939921.067,7526243.0,57.125,54323825.777666666,1108225293.0,186.417,4086670848.0,23.543,23.78755509853363,0.0,0.0,0.0,0.0,0.0,0.0,24.853,1825655.467,384620861.0,0.0
0.0,0.0,0.0,5.133333333333333,10504567.466666667,7551794.0,61.20633333333333,79714645.333,1104007792.0,184.84166666666667,4084294144.0,23.529,23.773720860481262,0.0,0.0,0.0,0.0,0.0,0.0,25.527666666666665,1919112.533,385198530.0,0.0
0.0,0.0,0.0,5.13,14902613.333,7575012.666666667,60.818,80999936.0,1107287358.0,189.618,4079118336.0,23.498,23.74359369277954,0.0,0.0,0.0,0.0,0.0,0.0,24.619,1816849.0666666667,384487047.0,0.0
0.0,0.0,0.0,5.521999999999999,14925141.333,12333400.666666666,113.919,104254992.254,5943805959.0,224.43866666666668,4199115946.6666665,24.173666666666666,24.442071715990703,0.0,0.0,0.0,0.0,0.0,0.0,25.786,1795174.4,414649479.3333333,1.0
0.0,0.0,0.0,5.672,14939648.0,12004760.0,112.024,159738538.667,5658995368.0,218.333,4200193024.0,24.18,24.448341131210327,0.0,0.0,0.0,0.0,0.0,0.0,26.119333333333334,1783227.7333333334,414243714.0,1.0
0.0,0.0,0.0,5.597,10496967.111,11952269.0,108.92966666666666,150839174.095,6358489579.0,224.033,4206913536.0,24.223,24.487459659576416,0.0,0.0,0.0,0.0,0.0,0.0,25.667,1852393.244,410369859.0,1.0
0.0,0.0,0.0,5.826,1705483.378,11177601.0,35.93,62854656.0,1204467410.0,170.117,4072775680.0,23.415,23.706674575805664,0.0,0.0,0.0,0.0,0.0,0.0,33.456,1818009.6,434443155.0,0.0
0.0,0.0,0.0,5.729666666666667,6162435.792666666,10537449.0,35.239333333333335,37990180.571333334,1181321192.0,177.52766666666665,4065307648.0,23.371666666666666,23.66320490837097,0.0,0.0,0.0,0.0,0.0,0.0,32.69466666666667,1752373.0963333333,441061957.0,0.0
0.0,0.0,0.0,5.745,1852757.333,10348354.666666666,36.877,49047405.714,1179034626.3333333,176.083,4069301248.0,23.397,23.686450719833374,0.0,0.0,0.0,0.0,0.0,0.0,33.476,1792773.689,437379669.0,0.0
0.0,0.0,0.0,6.02,10543344.559,12146411.666666666,84.113,92810217.24433334,6848436741.333333,225.55,4205455872.0,24.197,24.47897493839264,0.0,0.0,0.0,0.0,0.0,0.0,33.106,1861404.444,563135653.0,1.0
0.0,0.0,0.0,6.061,14933543.01,12056014.0,84.301,133599846.4,6764969868.0,231.66666666666666,4208022528.0,24.211,24.49391484260559,0.0,0.0,0.0,0.0,0.0,0.0,34.817,2008352.237,530344087.0,1.0
0.0,0.0,0.0,6.092,14927018.667,11947347.0,87.535,142520661.333,6632223395.0,228.933,4215077376.0,24.25333333333333,24.534979462623596,0.0,0.0,0.0,0.0,0.0,0.0,35.39333333333334,1807530.667,536088262.0,1.0
0.0,0.0,0.0,6.488,14918656.0,9356916.333333334,40.092,57395141.486,1188241920.0,187.85566666666668,4128595968.0,23.733,24.031591415405273,0.0,0.0,0.0,0.0,0.0,0.0,43.47566666666666,1765956.267,495902098.0,0.0
0.0,0.0,0.0,5.884,14955178.667,9235910.0,37.794,52599637.333,1151005941.0,176.983,4127624704.0,23.728,24.025937914848328,0.0,0.0,0.0,0.0,0.0,0.0,42.953,37507720.53333334,453030053.0,0.0
0.0,0.0,0.0,5.864,10542307.555666666,9175970.0,36.470333333333336,37449992.939666666,1150241738.3333333,186.317,4122546005.3333335,23.691333333333333,23.996375997861225,0.0,0.0,0.0,0.0,0.0,0.0,40.449,1791317.333,446072048.6666667,0.0
0.0,0.0,0.0,5.658,14921557.333,10423331.333333334,69.2,80940885.333,1152380186.0,202.583,4141698560.0,23.762,24.107858538627625,0.0,0.0,0.0,0.0,0.0,0.0,42.522,1823508.8593333333,398473405.0,0.0
0.0,0.0,0.0,5.582000000000001,14916664.888999999,10766808.0,67.37533333333333,80394752.0,1256340553.0,200.33866666666665,4164447744.0,23.898,24.240276217460632,0.0,0.0,0.0,0.0,0.0,0.0,41.022999999999996,1896356.978,487046094.0,0.0
0.0,0.0,0.0,5.864,14924458.667,11410474.0,70.217,83274296.88866667,1360544757.3333333,206.683,4165281962.6666665,23.903000000000002,24.245132009188335,0.0,0.0,0.0,0.0,0.0,0.0,41.87,1827726.222,561256884.0,0.0
0.0,0.0,0.0,6.202000000000001,14990813.867,13474595.666666666,95.359,166926609.067,10098547504.0,251.44,4295436561.066667,24.709333333333333,25.002731482187908,0.0,0.0,0.0,0.0,0.0,0.0,51.275,1698224.3556666665,3854659841.0,1.0
0.0,0.0,0.0,6.207,14987946.667,14234265.0,88.654,170385134.933,10506075239.0,267.009,4345708953.6,25.009,25.29535531997681,0.0,0.0,0.0,0.0,0.0,0.0,49.373,1831922.347,3949980322.0,1.0
0.0,0.0,0.0,6.464,14985819.347666666,13496873.0,87.87766666666666,162244529.98099998,10475735403.0,260.467,4333905100.8,24.953,25.22664785385132,0.0,0.0,0.0,0.0,0.0,0.0,49.202666666666666,1796382.72,4594101664.0,1.0
0.0,0.0,0.0,5.578,6188697.870999999,11811503.0,35.534,64476501.333,1290496310.0,235.433,4119866368.0,23.667,23.980778455734253,0.0,0.0,0.0,0.0,0.0,0.0,55.481,2890971.9703333336,1159153743.0,0.0
0.0,0.0,0.0,5.743333333333333,1789496.889,10381328.0,36.291333333333334,39892366.221999995,1233659837.0,220.867,4105237504.0,23.581,23.89562726020813,0.0,0.0,0.0,0.0,0.0,0.0,56.217333333333336,1817668.267,843960400.0,0.0
0.0,0.0,0.0,5.346,1769472.0,10149088.333333334,33.571,52746581.333,1219377787.0,215.311,4100138325.3333335,23.55033333333333,23.865946133931477,0.0,0.0,0.0,0.0,0.0,0.0,53.206,1742620.444,804180990.3333334,0.0
0.0,0.0,0.0,5.114,10595282.488666667,10273349.0,36.37466666666666,51010623.39,1244052752.6666667,214.65,4122409472.0,23.718,23.99558126926422,0.0,0.0,0.0,0.0,0.0,0.0,61.384,1725371.733,572369695.0,0.0
0.0,0.0,0.0,5.417666666666666,15026005.333,11850753.0,38.982,57489237.333,1247115052.0,214.1,4138849280.0,23.817,24.091273546218872,0.0,0.0,0.0,0.0,0.0,0.0,62.15,1815278.9333333333,1817480499.0,0.0
0.0,0.0,0.0,5.387,15051810.133,11943311.0,37.018,36935302.90766666,1306183618.0,217.967,4152736597.3333335,23.901666666666667,24.17210837205251,0.0,0.0,0.0,0.0,0.0,0.0,58.68933333333333,1809817.6,1848047608.6666667,0.0
0.0,0.0,0.0,5.324,15016618.667,15527203.0,34.467999999999996,56252245.333,1321192314.0,200.917,4247238826.6666665,24.657,24.72218374411265,0.0,0.0,0.0,0.0,0.0,0.0,58.944,1796369.067,4433193526.0,0.0
0.0,0.0,0.0,5.674666666666667,10591687.111333333,13089932.0,34.502,51403218.48866666,1361802581.0,210.039,4303491584.0,25.003,25.049617886543274,0.0,0.0,0.0,0.0,0.0,0.0,56.596,1894741.333,4555149783.0,0.0
0.0,0.0,0.0,5.499,14986922.667,12882198.0,34.583,52718421.333,1287624040.3333333,207.65,4271915008.0,24.813,24.86581802368164,0.0,0.0,0.0,0.0,0.0,0.0,59.99433333333334,53539987.911000006,3045142899.0,0.0
0.0,0.0,0.0,6.286666666666666,14992179.2,11880061.0,74.436,2080768.0,2532090671.0,257.44,4497055334.400001,26.155666666666665,26.176307201385498,0.0,0.0,0.0,0.0,0.0,0.0,58.187,1789952.0,11558718437.333334,1.0
0.0,0.0,0.0,6.409,14998764.008,12361589.0,74.057,2367488.0,4103415738.0,257.147,4547768729.6,26.453,26.471498012542728,0.0,0.0,0.0,0.0,0.0,0.0,57.346,1891123.2,11700673151.0,1.0
0.0,0.0,0.0,6.337,10585439.736,12826341.0,75.22733333333333,43706185.95566667,4521588471.0,255.609,4561558323.2,26.543,26.551764011383057,0.0,0.0,0.0,0.0,0.0,0.0,55.94466666666667,2813542.4,12935247193.0,1.0
0.0,0.0,0.0,5.457,15005561.092,9182843.0,0.0,0.0,0.0,217.111,4242172586.6666665,24.682,24.692694346110027,0.0,0.0,0.0,0.0,0.0,0.0,78.713,5066666.667,540993642.3333334,0.0
0.0,0.0,0.0,5.081,14994051.657,8724006.333333334,0.0,0.0,0.0,229.15,4171974144.0,24.276,24.284085631370544,0.0,0.0,0.0,0.0,0.0,0.0,81.681,5659136.0,424081390.0,0.0
0.0,0.0,0.0,5.509,14978876.952,8794059.0,0.0,0.0,0.0,219.333,4120887296.0,23.966,23.98672103881836,0.0,0.0,0.0,0.0,0.0,0.0,82.443,4185218.844666667,504849100.0,0.0
0.0,0.0,0.0,6.3133333333333335,14996146.469,12929134.0,71.84033333333333,2351104.0,5239577781.0,260.68,4539439786.666667,26.534000000000002,26.423017183939617,0.0,0.0,0.0,0.0,0.0,0.0,56.225,3888445.2773333336,14068562720.0,1.0
0.0,0.0,0.0,6.476,14989312.0,15493911.0,72.416,2721792.0,5920302737.0,259.30533333333335,4577631027.2,26.746,26.64531946182251,0.0,0.0,0.0,0.0,0.0,0.0,53.05533333333333,4702208.0,14984549872.0,1.0
0.0,0.0,0.0,6.503,10617744.823,14820814.0,77.085,47126755.55566666,7064858101.0,262.223,4581018828.8,26.818,26.6650390625,0.0,0.0,0.0,0.0,0.0,0.0,53.365,5091464.533,14446754636.0,1.0
0.0,0.0,0.0,6.019000000000001,15048068.145,10614824.0,39.591,55323006.293,1323759133.3333333,252.907,4369820740.266666,26.01133333333333,25.435704390207928,0.0,0.0,0.0,0.0,0.0,0.0,73.389,1563101.8666666665,8567709195.0,0.0
0.0,0.0,0.0,6.198,14999688.533,13569164.0,39.798,57757832.533,1374718898.0,254.0,4390603571.2,26.141,25.556676387786865,0.0,0.0,0.0,0.0,0.0,0.0,72.856,1764761.6,9079386037.0,0.0
0.0,0.0,0.0,6.463,10574340.226,14540426.333333334,40.52266666666667,38316204.942,1395279066.0,247.253,4436955955.2,26.419,25.82648277282715,0.0,0.0,0.0,0.0,0.0,0.0,71.93566666666666,1601536.0,9737946871.0,0.0
0.0,0.0,0.0,6.009,10524945.066666666,16639399.666666666,37.44233333333333,36408069.689,1273441427.3333333,252.6,4393822208.0,26.046000000000003,25.575411319732666,0.0,0.0,0.0,0.0,0.0,0.0,72.455,1738949.2146666667,10721082234.666666,0.0
0.0,0.0,0.0,5.975,15046792.533,11931174.0,37.12,55336004.267,1232868721.0,257.88,4428043878.4,26.264,25.774607658386227,0.0,0.0,0.0,0.0,0.0,0.0,71.30833333333334,1806791.111,11204147156.0,0.0
0.0,0.0,0.0,5.947666666666667,15082154.667,11443088.0,37.332,51758284.8,1230241671.0,257.427,4471739187.2,26.52,26.028947830200195,0.0,0.0,0.0,0.0,0.0,0.0,71.544,1884296.533,10764290219.0,0.0
0.0,0.0,0.0,9.344,14213461.333,6183163.0,0.0,0.0,0.0,107.20299999999999,4312842240.0,25.877,25.104045867919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.304,14222336.0,6186920.0,0.0,0.0,0.0,110.95,4288208725.3333335,25.220166666666668,24.960659941037495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.8895,14202538.667,6082963.0,0.0,0.0,0.0,101.167,4288208725.3333335,25.220166666666668,24.960659941037495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.11,10205934.933666667,12996090.0,135.64,145011275.852,7547420069.0,230.039,4112659968.0,24.623333333333335,23.938831686973572,0.0,0.0,0.0,0.0,0.0,0.0,6.213,1828403.2,398505712.0,1.0
