cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
7.753333333333333,8345713.778,12885942.666666666,0.0,0.0,0.0,0.0,0.0,0.0,275.133,4155395584.0,17.244,16.125057140986122,0.0,0.0,0.0,0.0,0.0,0.0,103.80399999999999,192573269.333,765491288.0,0.0
7.673,11604992.0,12260036.0,0.0,0.0,0.0,0.0,0.0,0.0,264.97766666666666,4147435008.0,17.219,16.094166040420532,0.0,0.0,0.0,0.0,0.0,0.0,102.96,128007395.55533333,670982529.0,0.0
8.571,11638881.524,17070973.666666668,0.0,0.0,0.0,51.827,51984042.667,1257522884.0,300.25,4245152256.0,17.615,16.473358869552612,0.0,0.0,0.0,0.0,0.0,0.0,96.46266666666668,2000782.222,3402511637.0,0.0
8.042,11742720.0,12769679.0,0.0,0.0,0.0,50.242333333333335,51999914.667,1256882882.3333333,286.25,4286348288.0,17.792666666666666,16.6332205136617,0.0,0.0,0.0,0.0,0.0,0.0,97.694,65170724.02966666,2781007798.0,0.0
8.421,8472437.841333333,16876693.0,0.0,0.0,0.0,51.615,53044849.778,1293602732.0,300.7943333333333,4283028480.0,17.784,16.620337963104248,0.0,0.0,0.0,0.0,0.0,0.0,101.721,1758003.2,2281312819.0,0.0
13.009,11274752.0,7113775.666666667,0.0,0.0,0.0,0.0,0.0,0.0,126.583,4084889258.6666665,16.916666666666668,15.851456589168974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.945,8161848.8889999995,7110824.0,0.0,0.0,0.0,0.0,0.0,0.0,127.01666666666667,4047766528.0,16.712,15.707401434580484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.459,11357354.667,6977389.0,0.0,0.0,0.0,0.0,0.0,0.0,123.9,3969933824.0,16.601,15.405370791753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.344,11329365.333,6994443.0,0.0,0.0,0.0,39.258,51084629.333,1090868757.0,144.55,4022126762.6666665,16.80633333333333,15.60790605015225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.152,11409521.777666667,6772342.0,0.0,0.0,0.0,40.049,52651008.0,1089808033.0,141.883,4046479872.0,16.903,15.7024085521698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.703,11395584.0,6669220.666666667,0.0,0.0,0.0,36.88033333333333,50897863.111,1088293285.0,146.11633333333336,4038173184.0,16.869,15.670174360275269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.862,11480234.667,15551222.0,0.0,0.0,0.0,190.716,165085696.0,1131321333.0,280.04966666666667,4202781696.0,17.514,16.308939456939697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.892,11475781.079333333,17117586.0,0.0,0.0,0.0,189.078,114964366.22233333,1273485157.0,289.683,4194599253.3333335,17.480999999999998,16.277187400394016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.084333333333333,11522048.0,18516554.0,0.0,0.0,0.0,200.801,177718442.667,1367640496.0,281.733,4195462656.0,17.484,16.280537843704224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.234,11457649.777999999,15146644.0,0.0,0.0,0.0,217.862,141669944.889,2635811536.6666665,321.5,4236101461.3333335,17.616333333333333,16.438237163755627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.869,11461632.0,14113660.0,0.0,0.0,0.0,227.919,216098474.667,1870748208.0,312.9626666666667,4243928064.0,17.649,16.468608379364014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.682333333333333,11490986.667,14396246.0,0.0,0.0,0.0,219.498,206556160.0,1767180669.0,319.35,4241571840.0,17.639,16.45946502685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.141,11517610.667,7077277.0,0.0,0.0,0.0,33.732,54290818.84466667,1091267854.0,150.167,4096756224.0,17.02,15.897506475448608,0.0,0.0,0.0,0.0,0.0,0.0,6.057,169133226.667,379320828.6666667,0.0
8.876,11514706.082666665,7175657.0,0.0,0.0,0.0,34.319,53733683.2,1093087692.0,157.3,4100231168.0,17.034,15.910991032918295,0.0,0.0,0.0,0.0,0.0,0.0,6.77,113369163.852,385139151.0,0.0
9.178666666666667,11528362.667,7185544.0,0.0,0.0,0.0,36.56333333333333,53591210.667,1092419397.0,154.6,4075779413.3333335,16.936666666666667,15.81610573662652,0.0,0.0,0.0,0.0,0.0,0.0,6.8053333333333335,169175210.667,381238641.0,0.0
7.733,11623424.0,15799374.333333334,0.0,0.0,0.0,143.932,49070933.333333336,1461395719.0,289.761,4218072064.0,17.498,16.368273893992104,0.0,0.0,0.0,0.0,0.0,0.0,6.1,57583274.666666664,391252241.0,0.0
8.402333333333333,8407935.052,14800430.0,0.0,0.0,0.0,152.39366666666666,2569728.0,1426844864.3333333,276.05,4231546026.6666665,17.551666666666666,16.42055975066291,0.0,0.0,0.0,0.0,0.0,0.0,6.413666666666667,1839786.667,394493524.0,0.0
8.299,11650048.0,14543782.0,0.0,0.0,0.0,146.134,2523136.0,1477483374.0,287.483,4225177088.0,17.527,16.39584501584371,0.0,0.0,0.0,0.0,0.0,0.0,6.311,1846272.0,390703326.6666667,0.0
11.261333333333333,5237782.755666667,7402978.0,0.0,0.0,0.0,0.0,0.0,0.0,142.34466666666665,4114555221.3333335,16.899666666666665,15.966575675540502,0.0,0.0,0.0,0.0,0.0,0.0,15.068666666666667,1822208.0,379292203.0,0.0
11.312,2002944.0,8404414.0,0.0,0.0,0.0,0.0,0.0,0.0,150.6,4093175808.0,16.813,15.883612632751465,0.0,0.0,0.0,0.0,0.0,0.0,15.271,42400130.844333336,382657747.6666667,0.0
12.251,1968537.6,7691067.0,0.0,0.0,0.0,0.0,0.0,0.0,147.317,4090145792.0,16.8,15.871854623158773,0.0,0.0,0.0,0.0,0.0,0.0,15.79,1888051.2,381529420.0,0.0
8.511666666666667,11798528.0,6625858.666666667,0.0,0.0,0.0,36.657333333333334,52424533.333,1090158435.0,163.983,4074121728.0,16.736,15.809673070907593,0.0,0.0,0.0,0.0,0.0,0.0,12.432,2056738.133,375876109.0,0.0
7.921,11791018.667,5310916.0,0.0,0.0,0.0,33.595,52756480.0,1082308561.0,158.80533333333332,4082318336.0,16.768,15.841480096181234,0.0,0.0,0.0,0.0,0.0,0.0,11.769,1909464.178,375465668.6666667,0.0
8.067,11767671.466666667,5934752.0,0.0,0.0,0.0,34.216,35818097.777666666,1088405655.0,162.483,4093332138.6666665,16.812,15.884219275580513,0.0,0.0,0.0,0.0,0.0,0.0,11.789,42488013.34166667,380141994.0,0.0
8.417,11864064.0,5898354.0,0.0,0.0,0.0,37.245,53883392.0,1088885819.0,161.55,4492576768.0,18.159,17.43349234263102,0.0,0.0,0.0,0.0,0.0,0.0,18.715,1921024.0,374446216.0,0.0
8.358333333333333,11837098.667,5319598.0,0.0,0.0,0.0,35.311,52479479.873,1086054837.0,163.917,4448493056.0,17.984,17.26242502530416,0.0,0.0,0.0,0.0,0.0,0.0,18.063,26206822.400000002,375447134.0,0.0
9.171,11828110.222333333,6450953.666666667,0.0,0.0,0.0,37.544000000000004,53358250.667,1091693634.3333333,166.228,4353598464.0,17.607,16.894185543060303,0.0,0.0,0.0,0.0,0.0,0.0,19.303,1781213.867,375626182.3333333,0.0
8.299333333333333,11798869.333,18471135.666666668,0.0,0.0,0.0,120.90866666666666,126216362.667,1247777786.6666667,262.22633333333334,4299230208.0,17.30933333333333,16.68320894241333,0.0,0.0,0.0,0.0,0.0,0.0,25.67,1814755.556,390327078.3333333,0.0
7.928,11825618.488666667,8698367.0,0.0,0.0,0.0,114.487,79219882.66666667,1118339479.0,257.296,4301856768.0,17.32,16.693401336669922,0.0,0.0,0.0,0.0,0.0,0.0,25.268,2064315.733,377795653.0,0.0
8.155,11819008.0,8795996.0,0.0,0.0,0.0,118.571,109038933.333,1123565852.0,246.283,4299698688.0,17.312,16.68502688407898,0.0,0.0,0.0,0.0,0.0,0.0,24.950333333333333,21774730.429666664,377357733.0,0.0
7.193,11862072.888999999,6264436.0,0.0,0.0,0.0,38.246,50732812.19,1101802630.0,207.55,4262368768.0,17.135,16.540167729059853,0.0,0.0,0.0,0.0,0.0,0.0,36.413,56364896.711,371776952.0,0.0
7.867,11843072.0,5910053.0,0.0,0.0,0.0,40.00566666666666,51528622.73,1102795126.0,207.072,4259609088.0,17.122,16.52945876121521,0.0,0.0,0.0,0.0,0.0,0.0,38.39566666666666,56475306.667,371703421.0,0.0
7.775,11852458.667,7740934.666666667,0.0,0.0,0.0,39.888,50248021.333,1113621656.0,215.333,4264381781.3333335,17.141333333333336,16.547979248894585,0.0,0.0,0.0,0.0,0.0,0.0,37.784,56605013.333,378189534.6666667,0.0
8.346666666666666,11860992.0,10296801.666666666,0.0,0.0,0.0,84.039,80507392.0,1168258499.0,256.383,4315624448.0,17.344,16.7468269666036,0.0,0.0,0.0,0.0,0.0,0.0,42.18333333333333,1806336.0,404869586.0,0.0
8.129,11847133.866666667,7652837.0,0.0,0.0,0.0,79.057,80291840.0,1117817772.0,246.5053333333333,4317929472.0,17.321,16.75577163696289,0.0,0.0,0.0,0.0,0.0,0.0,40.44,1882066.489,376632856.0,0.0
7.379,11847748.267,7871326.0,0.0,0.0,0.0,74.446,76648106.667,1118340306.0,254.85,4312118613.333333,17.308333333333334,16.73322253757053,0.0,0.0,0.0,0.0,0.0,0.0,39.673,19968821.908999998,379000971.0,0.0
8.214,11838805.333,14621433.0,0.0,0.0,0.0,144.16,153470122.667,4542614848.0,330.8433333333333,4411808597.333333,17.69333333333333,17.12007058991326,0.0,0.0,0.0,0.0,0.0,0.0,38.71,57850197.333,421355320.0,1.0
8.444666666666668,11848305.777666667,14600069.0,0.0,0.0,0.0,150.911,163703694.22233334,4248066696.0,330.197,4444919808.0,17.826,17.24855899810791,0.0,0.0,0.0,0.0,0.0,0.0,40.062000000000005,57294336.0,418223117.0,1.0
8.201,11828906.667,14800113.0,0.0,0.0,0.0,147.798,156056405.333,3910358431.0,330.533,4433250816.0,17.779,17.203277349472046,0.0,0.0,0.0,0.0,0.0,0.0,38.604,38994090.666666664,421922864.6666667,1.0
8.661,11876352.0,8847890.0,0.0,0.0,0.0,0.0,0.0,0.0,198.65366666666668,4301635584.0,17.255,16.692543029785156,0.0,0.0,0.0,0.0,0.0,0.0,48.299,1874437.689,379850725.0,0.0
8.633,11851946.667,9159881.0,0.0,0.0,0.0,0.0,0.0,0.0,218.44,4277133824.0,17.154,16.597463687260948,0.0,0.0,0.0,0.0,0.0,0.0,48.33599999999999,1864772.267,380238224.0,0.0
8.599333333333332,11850899.911333332,8523929.333333334,0.0,0.0,0.0,0.0,0.0,0.0,203.283,4274705578.6666665,17.145666666666667,16.58804085519579,0.0,0.0,0.0,0.0,0.0,0.0,45.296,1873698.133,381438917.0,0.0
8.358,11830237.867,6907943.333333333,0.0,0.0,0.0,36.528,50925215.289,1112293010.0,215.517,4243772928.0,17.022,16.468006372451782,0.0,0.0,0.0,0.0,0.0,0.0,44.022,1961870.222,382061298.0,0.0
8.207,11883281.066666668,6462292.0,0.0,0.0,0.0,39.034,51987456.0,1110178176.0,214.20566666666664,4251216896.0,17.051,16.496892770131428,0.0,0.0,0.0,0.0,0.0,0.0,44.040666666666674,20643176.296333335,378672377.3333333,0.0
7.669,11875840.0,6650410.0,0.0,0.0,0.0,38.437,51395584.0,1111895095.0,222.183,4245866496.0,17.029,16.476130485534668,0.0,0.0,0.0,0.0,0.0,0.0,42.234,1814528.0,379760468.0,0.0
8.568333333333333,8406357.333333334,10184826.0,0.0,0.0,0.0,0.0,0.0,0.0,194.567,4343825408.0,17.429,16.856261094411217,0.0,0.0,0.0,0.0,0.0,0.0,52.44233333333333,1826816.0,386722907.0,0.0
8.247,11794944.0,10758349.0,0.0,0.0,0.0,0.0,0.0,0.0,185.333,4299929088.0,17.258,16.68592095375061,0.0,0.0,0.0,0.0,0.0,0.0,51.901,1781686.0443333334,390258065.0,0.0
8.249,11790506.667,10582216.0,0.0,0.0,0.0,0.0,0.0,0.0,194.6833333333333,4281762816.0,17.18433333333333,16.615426540374756,0.0,0.0,0.0,0.0,0.0,0.0,49.71,1885576.533,391808007.6666667,0.0
8.525666666666666,11517610.667,7651556.666666667,0.0,0.0,0.0,0.0,0.0,0.0,211.64433333333332,4247162026.6666665,17.047333333333334,16.481157806184555,0.0,0.0,0.0,0.0,0.0,0.0,63.43066666666667,74744320.0,387080967.6666667,0.0
8.234,11553678.222333333,5935612.0,0.0,0.0,0.0,0.0,0.0,0.0,192.833,4200082432.0,16.859,16.298464934031166,0.0,0.0,0.0,0.0,0.0,0.0,61.786,50896622.93333334,375323160.0,0.0
7.582,11544405.333,5770951.0,0.0,0.0,0.0,0.0,0.0,0.0,208.95,4209097728.0,16.893,16.333448886871338,0.0,0.0,0.0,0.0,0.0,0.0,57.632,76041728.0,372144879.0,0.0
9.135,11673088.0,19964198.0,0.0,0.0,0.0,123.029,138277034.667,6681071964.0,305.317,4454225237.333333,17.904,17.284668816460503,0.0,0.0,0.0,0.0,0.0,0.0,61.865,57359428.26666667,3633662415.3333335,1.0
9.059,11688569.904666668,19866414.0,0.0,0.0,0.0,120.03466666666667,140697161.143,7363825740.0,325.817,4459249152.0,17.921,17.304164171218872,0.0,0.0,0.0,0.0,0.0,0.0,59.353,82187434.667,4076523785.0,1.0
9.301,11680085.333,20534930.0,0.0,0.0,0.0,120.674,139540309.333,7250256079.0,336.00966666666665,4513610752.0,18.182,17.51511494318644,0.0,0.0,0.0,0.0,0.0,0.0,58.99466666666667,87798101.333,4245271379.0,1.0
9.763,11781188.267,16058090.0,0.0,0.0,0.0,145.86866666666666,180347562.66666666,8109991102.0,367.851,4572468974.933333,18.751333333333335,17.743514908684624,0.0,0.0,0.0,0.0,0.0,0.0,72.08800000000001,1666730.667,10444049921.0,1.0
9.956000000000001,11711283.2,20339545.666666668,0.0,0.0,0.0,145.194,187492625.067,9270136417.0,367.5943333333333,4610639052.8,18.914,17.891634305318195,0.0,0.0,0.0,0.0,0.0,0.0,71.728,3050723.5556666665,10855598662.333334,1.0
9.643,11549627.733333334,18660463.0,0.0,0.0,0.0,141.934,182644462.933,8204659544.0,368.612,4610178252.8,18.892,17.889846165974934,0.0,0.0,0.0,0.0,0.0,0.0,71.03,1759232.0,10150679520.0,1.0
9.526,12290912.711,33721672.0,0.0,0.0,0.0,142.07566666666665,183110822.87433335,10889114738.0,406.011,4670531697.778,19.075666666666667,18.124048356657536,0.0,0.0,0.0,0.0,0.0,0.0,87.356,1626112.0,17167987530.0,1.0
9.474,9853898.903666666,31086847.0,0.0,0.0,0.0,138.607,190385425.067,10590608727.0,413.222,4684534442.667,19.094,18.17838615841465,0.0,0.0,0.0,0.0,0.0,0.0,84.537,2813952.0,17004617496.333334,1.0
9.874,11911168.0,41975537.0,0.0,0.0,0.0,140.223,183792640.0,10817636911.0,405.122,4675337898.667,19.133,18.14269887076613,0.0,0.0,0.0,0.0,0.0,0.0,87.356,1708032.0,17960202237.0,1.0
9.131,11775488.0,19740447.666666668,0.0,0.0,0.0,0.0,0.0,0.0,278.55,4195732650.6666665,17.378333333333334,16.281585560904606,0.0,0.0,0.0,0.0,0.0,0.0,111.72966666666667,66238708.622,1233586576.0,0.0
8.932,11962368.0,16924408.0,0.0,0.0,0.0,0.0,0.0,0.0,305.30533333333335,4151595520.0,17.249,16.11031095186869,0.0,0.0,0.0,0.0,0.0,0.0,111.665,1867468.8,1098161605.0,0.0
8.563,8495388.444333334,15932532.0,0.0,0.0,0.0,0.0,0.0,0.0,303.1,4166344192.0,17.35,16.16754333178202,0.0,0.0,0.0,0.0,0.0,0.0,103.425,1931451.733,1058293274.3333334,0.0
9.293,11751651.556,16755278.0,0.0,0.0,0.0,149.02,174576033.18533334,8754967127.0,412.874,4734721024.0,19.532,18.373135725657143,0.0,0.0,0.0,0.0,0.0,0.0,86.32800000000002,202497934.222,17014668699.0,1.0
9.365,10901959.111,26121466.0,0.0,0.0,0.0,143.38566666666668,174916494.222,9968731548.666666,416.211,4716364686.222333,19.358999999999998,18.30190375999211,0.0,0.0,0.0,0.0,0.0,0.0,83.666,214234521.6,18173656293.333332,1.0
9.191,8878990.222333333,17414247.0,0.0,0.0,0.0,143.89,185041009.778,9823865702.0,416.233,4770776064.0,19.469,18.513047695159912,0.0,0.0,0.0,0.0,0.0,0.0,81.516,139559010.60733333,18171347026.0,1.0
8.519,14539605.333,5185314.0,0.0,0.0,0.0,67.436,77750784.0,1078865923.0,154.417,4123656021.3333335,17.280333333333335,16.00189142756992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.966,10316788.622,5282979.333333333,0.0,0.0,0.0,64.532,77275477.333,1080762735.3333333,171.73333333333335,4135148544.0,17.326,16.046488285064697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.520999999999999,14546944.0,5246153.0,0.0,0.0,0.0,67.76666666666667,52561749.333333336,1080549624.0,171.733,4129004032.0,17.299,16.022644440333046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,14599673.498333333,6773365.0,0.0,0.0,0.0,104.679,104796501.333,1091403510.0,206.51633333333334,4165416448.0,17.441,16.163943211237587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.709,14615532.495,6392277.0,0.0,0.0,0.0,99.488,102328654.83166666,1091094049.6666667,207.083,4157588138.6666665,17.407666666666668,16.133565372890896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.424,14631424.0,6493796.0,0.0,0.0,0.0,105.40933333333334,105876821.333,1092934473.0,212.383,4162546688.0,17.425,16.152807076772056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.541,14639274.667,15131240.333333334,0.0,0.0,0.0,151.38333333333333,116551762.895,1278559744.0,256.271,4170825216.0,17.455,16.184931993484497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.389000000000001,14628864.0,14134487.0,0.0,0.0,0.0,166.249,139027285.333,1287234986.0,252.483,4172374528.0,17.425,16.19094411532084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.378,10374542.222333333,15039339.0,0.0,0.0,0.0,156.885,85975352.07599999,1275102230.0,276.35133333333334,4188525056.0,17.500666666666664,16.25361641248067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,14516792.888666667,12103474.0,0.0,0.0,0.0,74.37,81415606.857,1103690362.0,195.067,4176850432.0,16.874,16.208312908808388,0.0,0.0,0.0,0.0,0.0,0.0,5.593,1850709.333,377133925.0,0.0
8.767999999999999,14522709.333,10383054.0,0.0,0.0,0.0,77.50933333333334,80622421.333,1111961043.0,188.967,4159694165.3333335,16.805,16.141737831963432,0.0,0.0,0.0,0.0,0.0,0.0,6.143000000000001,1942505.244,380202205.6666667,0.0
8.697,14521685.333,9368680.333333334,0.0,0.0,0.0,70.373,80249604.06333333,1100456064.0,185.77800000000002,4159898624.0,16.872,16.14253123601278,0.0,0.0,0.0,0.0,0.0,0.0,5.828,1834446.6959999998,373143767.0,0.0
8.626,14503755.581,7127660.0,0.0,0.0,0.0,104.748,99939794.48900001,1096831592.0,227.9,4193028949.3333335,16.996666666666666,16.27109381887648,0.0,0.0,0.0,0.0,0.0,0.0,5.509,1868458.667,375366947.0,0.0
8.776666666666666,14502570.667,6845330.0,0.0,0.0,0.0,107.289,106760874.667,1095147812.0,225.284,4196949504.0,17.012,16.28630757331848,0.0,0.0,0.0,0.0,0.0,0.0,5.634,24911056.592666667,372910454.0,0.0
8.393,14548704.305,8199576.666666667,0.0,0.0,0.0,103.455,104222208.0,1117618645.3333333,229.05,4206404096.0,17.047,16.32299621899923,0.0,0.0,0.0,0.0,0.0,0.0,5.279,1877105.778,379341421.0,0.0
9.169,7563150.222333333,11853992.0,0.0,0.0,0.0,196.395,165287082.667,1175203579.0,306.08866666666665,4272840192.0,17.301,16.58080220222473,0.0,0.0,0.0,0.0,0.0,0.0,6.198,1789405.867,389232940.0,0.0
9.104333333333335,2621440.0,12736104.333333334,0.0,0.0,0.0,182.334,166323256.889,1240407106.6666667,319.433,4300997120.0,17.41,16.690065463383995,0.0,0.0,0.0,0.0,0.0,0.0,6.142333333333333,1793592.889,389968970.0,0.0
9.688,5412864.0,12593751.0,0.0,0.0,0.0,196.50266666666667,165659989.333,1216773108.0,315.45,4301647701.333333,17.412666666666667,16.692590051227146,0.0,0.0,0.0,0.0,0.0,0.0,6.467,1859326.104,387073186.0,0.0
9.276666666666666,14631321.6,15739086.0,0.0,0.0,0.0,252.172,154087241.95566666,4612881134.0,357.481,4421649612.8,17.882,17.15825875600179,0.0,0.0,0.0,0.0,0.0,0.0,6.494,1402880.0,401763775.0,1.0
9.186,14611824.64,13451989.0,0.0,0.0,0.0,259.053,263156531.2,4801699652.0,380.613,4428587417.6,17.847,17.18518098195394,0.0,0.0,0.0,0.0,0.0,0.0,6.423,1657856.0,400769441.0,1.0
8.941,14537930.524333334,15879909.666666666,0.0,0.0,0.0,234.21533333333332,196848298.667,5579619886.666667,353.35366666666664,4412827170.133334,17.793666666666667,17.12402317259047,0.0,0.0,0.0,0.0,0.0,0.0,6.361666666666667,16293091.555666668,404832009.0,1.0
9.281333333333334,10200291.555666666,7538282.0,0.0,0.0,0.0,77.31,79457109.333,1099575609.6666667,191.06166666666664,4246875477.3333335,17.035666666666668,16.48004584842258,0.0,0.0,0.0,0.0,0.0,0.0,12.282,17152766.104000002,380115154.0,0.0
9.18,14356650.667,5652690.0,0.0,0.0,0.0,75.939,79815623.111,1089069746.0,188.835,4236309504.0,16.994,16.43904447555542,0.0,0.0,0.0,0.0,0.0,0.0,11.97,1947056.356,376953061.0,0.0
8.809,14456320.0,5903870.0,0.0,0.0,0.0,74.23966666666666,79731200.0,1090043536.0,179.783,4237817856.0,16.998,16.444897651672363,0.0,0.0,0.0,0.0,0.0,0.0,11.940333333333333,1803423.289,377554996.0,0.0
9.521,7432533.333333333,17328552.0,0.0,0.0,0.0,208.638,187028309.333,1422965954.0,301.0,4325124608.0,17.332,16.78369243939718,0.0,0.0,0.0,0.0,0.0,0.0,12.221,2074624.0,392685141.0,0.0
9.258666666666668,2457600.0,13638880.0,0.0,0.0,0.0,202.33166666666668,181003701.23166668,1353438162.0,314.05566666666664,4342621184.0,17.399,16.851588090260826,0.0,0.0,0.0,0.0,0.0,0.0,11.937666666666667,17321033.95566667,400310153.0,0.0
9.8,5368490.667,19770738.0,0.0,0.0,0.0,210.724,182679157.029,1661438666.3333333,313.967,4352054784.0,17.437,16.88819527626038,0.0,0.0,0.0,0.0,0.0,0.0,12.433,1991731.2,401401635.6666667,0.0
10.633666666666667,1697792.0,18748846.0,0.0,0.0,0.0,221.764,165204905.529,8103859103.0,378.894,4498592836.266666,18.02733333333333,17.45683776007758,0.0,0.0,0.0,0.0,0.0,0.0,13.915,16916540.68166667,404598262.0,1.0
10.859,1576960.0,26096091.666666668,0.0,0.0,0.0,235.633,242353711.787,8227845568.0,382.03133333333335,4561330585.6,18.279,17.700292269388836,0.0,0.0,0.0,0.0,0.0,0.0,13.864,1335296.0,403887888.0,1.0
10.785,1679360.0,25316959.0,0.0,0.0,0.0,235.674,250197196.8,8610593340.333334,368.587,4520900608.0,18.121,17.54340330759684,0.0,0.0,0.0,0.0,0.0,0.0,14.179333333333332,1762827.378,403066506.6666667,1.0
10.470999999999998,14412288.0,6660626.0,0.0,0.0,0.0,0.0,0.0,0.0,155.37199999999999,4234665472.0,16.954,16.432664791742962,0.0,0.0,0.0,0.0,0.0,0.0,26.203999999999997,1892924.6816666666,378123026.0,0.0
9.905,10222876.444333334,5652060.0,0.0,0.0,0.0,0.0,0.0,0.0,142.883,4226131456.0,16.919,16.39954845110575,0.0,0.0,0.0,0.0,0.0,0.0,25.054,1844747.378,377027843.0,0.0
10.084,14384469.333,6519254.0,0.0,0.0,0.0,0.0,0.0,0.0,154.733,4193353728.0,16.786,16.272354125976562,0.0,0.0,0.0,0.0,0.0,0.0,25.482,1870506.667,377317325.0,0.0
9.087666666666665,14426394.819,6063512.0,0.0,0.0,0.0,36.609,51669162.667,1108071314.0,194.917,4260400640.0,17.052,16.532530387242637,0.0,0.0,0.0,0.0,0.0,0.0,23.526,51939679.086,382713798.3333333,0.0
9.036,14436010.667,11558840.0,0.0,0.0,0.0,37.473000000000006,51712796.44433334,1115735720.0,189.81133333333332,4244643328.0,16.989,16.471383968989052,0.0,0.0,0.0,0.0,0.0,0.0,23.582333333333334,35447137.79466667,384275761.0,0.0
8.723,10212901.384333333,10834958.0,0.0,0.0,0.0,36.954,51309909.333,1111927434.0,199.417,4261327872.0,17.055333333333333,16.536128520965576,0.0,0.0,0.0,0.0,0.0,0.0,23.267,52526494.476,386432405.0,0.0
10.111,14432278.755666668,15374386.666666666,0.0,0.0,0.0,90.816,84483413.333,1168083378.0,220.367,4278558037.3333335,17.095,16.602990362379288,0.0,0.0,0.0,0.0,0.0,0.0,26.49,52296874.667,392748358.0,0.0
10.234,14400000.0,15052109.0,0.0,0.0,0.0,88.08,88247125.333,1209452678.0,220.00833333333333,4285415936.0,17.149,16.62960251172384,0.0,0.0,0.0,0.0,0.0,0.0,26.043,35808918.07833333,396555279.0,0.0
9.586666666666666,14410308.267,6756036.0,0.0,0.0,0.0,84.39266666666667,58467043.55533334,1159946754.3333333,222.017,4278729728.0,17.122,16.60365660985311,0.0,0.0,0.0,0.0,0.0,0.0,25.056,53262467.657,388826511.6666667,0.0
9.505,14729216.0,6670455.0,0.0,0.0,0.0,84.777,79502848.0,1214929434.3333333,224.283,4310471509.333333,17.204666666666668,16.726830932829117,0.0,0.0,0.0,0.0,0.0,0.0,30.46,19395876.029666666,378056661.0,0.0
9.629,14749354.667,19454174.666666668,0.0,0.0,0.0,82.354,80485205.333,1274701860.0,221.3,4310989824.0,17.206,16.72884225845337,0.0,0.0,0.0,0.0,0.0,0.0,30.107,1949604.978,408875368.6666667,0.0
9.359333333333334,14762723.555666665,12873571.0,0.0,0.0,0.0,81.40633333333334,78283153.473,1265212184.0,230.76666666666665,4319346176.0,17.239,16.761269172032677,0.0,0.0,0.0,0.0,0.0,0.0,29.50933333333333,1944007.111,401524038.0,0.0
10.079,14819840.0,31918618.0,0.0,0.0,0.0,146.973,186583477.23166665,9179479762.0,319.222,4485693781.333333,17.900666666666666,17.40678283903334,0.0,0.0,0.0,0.0,0.0,0.0,31.427000000000003,19922267.022,434097987.0,1.0
