cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,10.263,18687172.131666668,26569787.0,0.0,0.0,0.0,416.211,4337521436.444333,16.116666666666664,16.83179846516319,15.777000000000001,1483434.667,30717699.666666668,283.491,1584128.0,16755782034.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.313,18172131.556,20906896.666666668,0.0,0.0,0.0,411.711,4328299178.667,16.078,16.79601139492588,14.797,1510968.8889999997,14378190.0,280.93766666666664,1546240.0,16094043759.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.581666666666667,18202851.556,23983887.0,0.0,0.0,0.0,409.5,4318436693.333,16.043,16.75773991478685,15.647,1509376.0,30081025.0,281.472,1347584.0,16322480296.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.783333333333333,18191018.667,27884757.0,0.0,0.0,0.0,403.889,4314065351.111333,16.024,16.740776874401814,15.440666666666667,1553066.667,27350701.666666668,269.397,2029141.333,16390949075.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.007,18166556.444,33899424.0,0.0,0.0,0.0,408.722,4375373482.667,16.272,16.978683736590515,16.0,1398784.0,34762873.0,266.17,1480192.0,16407238760.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.114,18161664.0,34983084.0,0.0,0.0,0.0,421.452,4321895424.0,16.048,16.771161556243896,15.656,6897322.666666667,30776768.0,265.95633333333336,97309800.29633333,16835672485.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.187,25013513.481666666,196626223.0,0.0,0.0,0.0,433.756,4313241486.222333,15.954333333333333,16.737579857861988,16.657,1731925.333,34358368.0,229.326,1417216.0,18567284301.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.223,26448554.667,263699490.0,0.0,0.0,0.0,435.37433333333337,4275365888.0,15.816,16.5906031926473,16.137,1640049.7776666668,58131067.333333336,245.897,87179301.926,18883800948.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.671666666666667,28823665.778,158928432.33333334,0.0,0.0,0.0,421.5,4291184640.0,15.911,16.65198802947998,15.846333333333334,1645056.0,15167465.0,247.29966666666667,1903616.0,18364421656.666668,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.815,36334589.832666665,20550854.0,0.0,0.0,0.0,418.0,4344096085.333,16.214000000000002,16.85731146070563,15.048,1499648.0,15499649.0,244.73666666666668,317008782.222,19537933821.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.192,36538475.276,175517850.0,0.0,0.0,0.0,415.711,4374070613.333,16.346,16.973627938163315,15.482,1479395.5556666665,49727450.0,235.617,282331353.803,20281555220.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.97,38443121.778,22969796.0,0.0,0.0,0.0,426.4073333333333,4366002517.333,16.309,16.94231960508429,15.386,1540778.667,16030078.0,236.952,200251085.34166667,19618008255.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.8296666666666668,26026330.751333337,14145443.0,0.0,0.0,0.0,434.67800000000005,4339708928.0,16.192,16.840287049611412,16.031,1485312.0,22861277.0,287.849,1994843.022,17657072439.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.77,38211210.159,14802691.0,0.0,0.0,0.0,437.389,4323804143.745999,16.127666666666666,16.778568363694166,14.645,1457057.1853333332,22268903.0,274.525,1873722.7850000001,17689655733.666668,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.517,38224262.095,13711499.666666666,0.0,0.0,0.0,466.345,4329806116.571,16.16,16.801859083628127,14.435333333333332,1571043.556,18334289.0,291.692,2118997.333,17644205684.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.577,25954570.564666662,12237278.0,0.0,0.0,0.0,427.248,4370097590.857,16.325,16.95821058182434,12.546,1524622.222,14988544.0,304.148,1457811.911,19335501905.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.690333333333332,38263564.19,14277284.0,0.0,0.0,0.0,446.30566666666664,4373026133.333333,16.5,16.96957482231988,12.740333333333334,1460451.556,25955882.0,301.812,1636850.726,19828994112.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.481,38255294.171,12401530.0,0.0,0.0,0.0,445.848,4328182637.714,16.314333333333334,16.795559156507565,12.393,6911391.947000001,14897706.0,306.3226666666667,1527876.267,19184350804.666668,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.771,4368314953.143,16.289,16.951293037051798,13.149,6960469.333333333,20172261.0,328.309,331571785.143,20703243484.666668,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.3016666666667,4392698733.714,16.393,17.045914559136143,13.117333333333335,1614279.111,22250996.0,323.1673333333334,335633261.714,20891696201.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.305,4365072384.0,16.288333333333334,16.938710212707516,13.146,1474104.889,26864436.666666668,325.535,222935300.0633333,20908741427.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,7.086,38274730.667,6286361.0,0.0,0.0,0.0,130.7,4202180096.0,15.706,16.306604941685997,19.329,7265962.666666667,8091288.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.226333333333334,38303402.667,6392766.333333333,0.0,0.0,0.0,134.54999999999998,4164020736.0,15.554,16.158527135849,19.865,1932834.133,8287489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.015,26198038.75566667,6270752.0,0.0,0.0,0.0,129.817,4072557909.3333335,15.191,15.80360465579563,19.078,2004275.2,8174593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.743,38365330.286,10950145.0,0.0,0.0,0.0,148.518,3938901504.0,14.629,15.284949541091919,17.796666666666667,1748992.0,9695844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.768,38315554.133,11417091.0,0.0,0.0,0.0,157.567,3930207744.0,14.595,15.251213312149048,18.131,1746079.289,9138899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.287,38401482.361999996,9915342.666666666,0.0,0.0,0.0,157.73933333333335,3919422805.3333335,14.552,15.209362241956923,18.873,1797597.867,9100044.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.192,38423703.162,8117875.0,0.0,0.0,0.0,162.30499999999998,3913772544.0,14.53,15.18743634223938,17.22,12536934.4,10646006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.951333333333332,38366754.133,4912845.0,0.0,0.0,0.0,160.498,3911025322.6666665,14.519333333333334,15.176775720384386,17.124,17824904.533,8495307.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.833,26276755.098333333,7740447.0,0.0,0.0,0.0,155.167,3911917056.0,14.523,15.180236101150513,17.030666666666665,17860778.667,8515959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.515,38469461.333,4897054.0,0.0,0.0,0.0,159.65,3867192832.0,14.344,15.006683270136515,17.357,17807701.333,6339513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.339,38454727.111,4977742.0,0.0,0.0,0.0,155.117,3863955968.0,14.331,14.994122584660849,17.158,17789610.667,6398215.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.17,38484650.667,4786434.0,0.0,0.0,0.0,164.72233333333335,3879851178.6666665,14.394333333333334,15.055804120169746,17.101,12523030.755666666,6273438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.861,38236501.333,5016195.0,0.0,0.0,0.0,171.25,3948133376.0,14.67,15.320773919423422,15.716,17781930.667,5850481.0,58.764,103864775.11133333,143885095.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.8996666666666666,26112284.444333334,5824362.666666667,0.0,0.0,0.0,177.398,3976910336.0,14.786,15.432443221410116,15.736666666666666,12524942.222333333,7941081.666666667,59.02066666666667,104531114.667,147396717.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.637,38232576.0,4846253.0,0.0,0.0,0.0,180.30499999999998,3947522901.3333335,14.668666666666667,15.318404965930517,14.676,17822720.0,5807847.0,54.748,104186538.667,135175409.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.979,38273763.55566666,7049330.666666667,0.0,0.0,0.0,238.31133333333332,3975730688.0,14.681,15.427865584691366,16.863,17761621.333,8175156.333333333,126.111,108458325.333,155951619.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.971,38256981.333,7118316.0,0.0,0.0,0.0,232.117,3975117312.0,14.677666666666667,15.425485372543335,16.795,17808554.667,8359643.0,125.896,106885461.333,164081215.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.846,38266538.667,7177374.0,0.0,0.0,0.0,236.6,3982028288.0,14.704,15.452303489049276,16.239,12540245.333333334,8438333.0,123.679,72423150.933,164367467.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.998666666666668,38289362.489,8242179.666666667,0.0,0.0,0.0,251.11133333333336,3990860800.0,14.742,15.486578146616617,17.427333333333333,17811979.377666667,13473885.333333334,132.759,114242525.867,241599974.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.859,38274218.667,6861216.0,0.0,0.0,0.0,238.6,3976982186.6666665,14.685333333333332,15.432722038692896,16.656,17791317.333,8656701.0,128.503,110684330.667,174692800.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.766,38278997.333,7274304.0,0.0,0.0,0.0,240.367,3990422016.0,14.737,15.484875440597534,16.652,17805994.667,8743969.0,123.883,75604013.51133333,177692783.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.098,38393173.333,99756318.0,0.0,0.0,0.0,288.09633333333335,3996609536.0,14.765,15.508886178334555,16.568,17848149.333,52522038.666666664,131.13500000000002,110581248.0,581407912.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.992,38354568.533,105277824.0,0.0,0.0,0.0,293.533,4006140928.0,14.806,15.545872847239176,16.705,17781174.857,52559627.0,134.776,118442715.429,629912932.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.139000000000001,26206537.955333333,133984400.0,0.0,0.0,0.0,315.923,4034713600.0,14.918666666666667,15.656749407450357,16.402666666666665,17873212.952333335,70835052.0,131.497,128731383.06033333,827348703.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.088,38430378.667,118793620.0,0.0,0.0,0.0,279.373,3970447360.0,14.655,15.407363573710123,17.932,7182540.8,54695005.333333336,139.088,113201834.667,418127242.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.551,38375594.667,72543579.0,0.0,0.0,0.0,267.583,4015342592.0,14.838,15.581580003102621,17.762,1854907.733,42998621.0,129.113,110858410.667,418355388.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.323333333333334,38446990.222333334,134425952.0,0.0,0.0,0.0,286.80266666666665,4020002133.3333335,14.855333333333334,15.59966140323215,18.639,1867776.0,50064843.0,140.703,126553088.00033332,607095593.3333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.467,38391661.71466667,57883033.333333336,0.0,0.0,0.0,306.921,4048533504.0,14.933,15.71037769317627,16.209333333333333,17858218.667,26755749.666666668,136.001,109609984.0,305104087.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.215,38385322.667,10541631.0,0.0,0.0,0.0,328.33,4069419520.0,15.022,15.791426102320353,16.146,17880917.333,11662352.0,137.955,110013610.667,266665026.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.709,38365939.81,9992672.0,0.0,0.0,0.0,315.55,4037508949.3333335,14.892000000000001,15.667596790525648,15.181,12534727.111,10635778.0,131.347,109581334.75566666,253904863.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.919,38223872.0,10307242.0,0.0,0.0,0.0,302.1,4040240128.0,14.9,15.678195158640543,16.946,7127597.511,12032645.0,201.896,1871872.0,228097013.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.849,38229560.889,10280372.0,0.0,0.0,0.0,283.167,4003578368.0,14.754333333333335,15.53592880566915,16.307,2031616.0,12473703.0,193.523,1921024.0,244576159.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.803,38224384.0,10356200.0,0.0,0.0,0.0,314.76666666666665,4015040512.0,14.8,15.580407778422037,16.19333333333333,1779507.2,13015696.0,192.76633333333334,39681934.222333334,274877816.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.1650000000000005,38256535.97466666,13907827.0,0.0,0.0,0.0,333.5,4219337045.3333335,15.559,16.373182667626274,16.508333333333333,17275083.174333334,25166838.0,209.54966666666667,253287610.92066666,5983951157.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.063,38275271.924,13827393.0,0.0,0.0,0.0,350.15,4208459776.0,15.512,16.330973307291664,14.497,17114038.857,26452637.0,205.713,231170267.429,5809282379.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.023,38267904.0,14191273.0,0.0,0.0,0.0,325.689,4199889920.0,15.482,16.297717889149986,16.459,17253717.333,37536678.333333336,198.746,245039957.333,6223952942.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.6546666666666665,33380147.2,15616675.0,0.0,0.0,0.0,347.99466666666666,4254378496.0,15.676,16.509161392847695,15.687,1736704.0,38893362.0,180.443,1862229.333,7114429359.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.968,33392261.282333333,16590188.0,0.0,0.0,0.0,345.434,4263104512.0,15.714,16.543022791544594,16.311666666666667,1904640.0,34460056.0,172.793,2034073.6,7793451666.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.689,33384252.952,14788790.666666666,0.0,0.0,0.0,346.45,4245894656.0,15.644666666666666,16.476239760716755,16.021,7106150.399999999,29407243.0,181.3276666666667,87299646.57766667,6951676819.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.09,27178188.8,48724821.666666664,0.0,0.0,0.0,353.28,4209437081.6,15.405,16.334765752156574,18.102999999999998,6885785.600000001,31142698.333333332,206.737,90928241.77766667,9024714074.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.247,27172837.993666667,13681802.0,0.0,0.0,0.0,371.92,4215896064.0,15.431666666666667,16.359829902648926,17.763,1308672.0,15107055.0,215.21733333333336,1406976.0,8254319135.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.787666666666667,27192173.714,14649179.0,0.0,0.0,0.0,373.6756666666667,4207751987.2,15.395,16.328226725260418,17.45,1662976.0,16165498.0,213.305,1425408.0,8162153430.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.019666666666666,27198532.267,15389166.0,0.0,0.0,0.0,357.773,4254406246.4,15.584,16.50926907857259,17.693,1318912.0,15580993.0,217.005,164773569.42233333,8276274518.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.931,27194527.289,47611048.333333336,0.0,0.0,0.0,379.72299999999996,4275895910.4,15.667,16.592659950256348,17.906333333333333,1519616.0,28596963.333333332,212.74699999999999,240718097.067,8649918922.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.018,27197576.533,15074563.0,0.0,0.0,0.0,371.4,4281042807.466667,15.689,16.612632539537216,17.507,1525760.0,16266420.0,220.805,251695240.533,8255520170.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.042,27222129.128,118689569.0,0.0,0.0,0.0,379.401,4254186700.8,15.564,16.5084171295166,17.949,6884056.177666667,62603000.0,206.6,249592217.6,9268890631.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.221666666666668,27861401.6,139098438.66666666,0.0,0.0,0.0,373.618,4292129177.6,15.728,16.655653317769367,18.504,1511424.0,73546189.33333333,203.461,245097813.333,9482074150.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.746,27871906.865,15052926.0,0.0,0.0,0.0,381.213,4296510532.266666,15.741333333333335,16.67265521155463,17.611,1462272.0,15793023.0,213.83,260010530.13333333,8483592558.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.057,30072558.933,11369265.0,0.0,0.0,0.0,406.187,4206541073.066667,15.421333333333335,16.323527759975857,16.274,6924743.1110000005,15499367.0,250.159,1359872.0,8003726378.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0776666666666668,30093565.561666667,12308777.0,0.0,0.0,0.0,408.55133333333333,4212166656.0,15.444,16.34535789489746,16.513333333333332,1441792.0,18009386.666666668,251.492,1588148.148,8318422862.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.066,30088474.819,11879241.0,0.0,0.0,0.0,408.507,4217597542.4,15.464,16.366432507832844,15.778,1437696.0,15733781.0,252.14766666666665,1572864.0,7904785844.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.984,30504960.0,227606993.0,0.0,0.0,0.0,417.722,4242911232.0,15.698,16.464662551879883,17.81,1538048.0,91383584.66666667,263.424,283982734.222,14063997687.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.494666666666667,30560688.355666667,199255074.0,0.0,0.0,0.0,395.02233333333334,4296119500.8,15.908,16.671137809753418,18.287000000000003,1527808.0,115780303.0,244.039,273400445.15533334,13890706011.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.121,30549674.667,199159527.0,0.0,0.0,0.0,405.078,4307074798.933333,15.956666666666665,16.713649961683483,17.756,1517397.3333333333,92270889.0,249.642,277078471.111,14458859712.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.007,29820804.47,13983600.0,0.0,0.0,0.0,414.189,4269177173.333,15.856,16.566587818992172,16.676,1368064.0,34623035.0,284.363,1421312.0,14133807635.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.917,29886464.0,12693062.0,0.0,0.0,0.0,413.0373333333334,4287529187.5556664,15.940666666666667,16.63780300705564,16.546666666666667,1468359.1110000003,17043434.0,286.134,1722470.4000000001,14008711928.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.0136666666666665,20378810.379,14210563.333333334,0.0,0.0,0.0,426.434,4271735466.667,15.884,16.57651530371901,16.65,1443157.333,40320080.0,295.888,1698304.0,14168688154.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.616,18063018.667,11785300.0,0.0,0.0,0.0,409.21133333333336,4395926528.0,16.407,17.05844004948934,16.091,1526727.1110000003,14882857.0,276.0183333333334,1497088.0,15912261557.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.723,18025813.333,14177787.666666666,0.0,0.0,0.0,404.8,4373143893.333,16.321,16.970031791261864,16.466666666666665,1526272.0,24160983.0,271.932,1444352.0,15920594611.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.457,12527957.333333334,13356606.0,0.0,0.0,0.0,400.156,4365161927.111,16.291666666666668,16.939057685710335,15.818,1505280.0,17329805.0,272.149,1612629.3333333333,15714123120.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.184,18139591.111,26203642.0,0.0,0.0,0.0,426.853,4284878279.111,15.96866666666667,16.627516128398323,16.657333333333334,1587882.667,35190347.0,252.014,248002104.889,16901012068.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.673,18153221.689,24386467.666666668,0.0,0.0,0.0,426.489,4309627221.333,16.059,16.72355466418667,16.332,1496746.667,40300115.0,247.38833333333332,245363923.302,17052405101.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.178666666666667,18096128.0,28217151.0,0.0,0.0,0.0,419.381,4309324117.333,16.067,16.7223784658631,16.402,2394908.4446666664,35915991.0,252.105,257479636.65633333,17676187207.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.259666666666666,13892797.629666666,72422224.0,0.0,0.0,0.0,419.65299999999996,4266364245.333,16.004,16.555672221712303,17.208,6857478.772333334,49582767.666666664,242.492,187694990.22233334,17496491816.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.192,20107946.667,51730313.0,0.0,0.0,0.0,407.856,4261384874.6663337,15.988666666666667,16.536349720423782,17.407,1476608.0,43229214.0,250.93166666666664,286438627.556,17500779015.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.224,20109198.222,50465321.666666664,0.0,0.0,0.0,417.025,4281131349.333,16.071,16.612976127199364,17.691,1460224.0,48357023.0,247.736,275153009.778,17687667654.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.953,17363818.463666666,35985888.0,0.0,0.0,0.0,395.744,4289255765.3333335,16.162666666666667,16.644503010643852,17.638,1430186.667,37288279.0,247.839,1618688.0,18316688438.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.96,25097898.667,73057502.33333333,0.0,0.0,0.0,408.922,4333264896.0,16.342,16.81528091430664,17.051,1446570.667,48914940.666666664,249.673,1662976.0,18475375383.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.303333333333333,25615252.724,15180909.0,0.0,0.0,0.0,414.8183333333333,4326735189.333,16.322,16.7899423175375,16.887,1470236.4446666667,15909257.0,245.055,1894656.0,17565815127.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.9716666666666667,29818587.429,12292750.0,0.0,0.0,0.0,445.238,4312898706.286,16.245,16.73624969664185,15.061,7013180.952333334,16351763.0,285.65066666666667,95483416.381,17722546194.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.091,29200341.74,12755278.333333334,0.0,0.0,0.0,435.578,4307134171.428666,16.218333333333334,16.71388035728855,16.386,1481728.0,32470179.333333332,268.608,1253376.0,17885364654.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.051,20178604.834,11585827.0,0.0,0.0,0.0,432.722,4357746346.667,16.408,16.910281446246277,15.27,1604266.667,15283501.0,273.514,2098517.333,17459130954.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.957,19484330.667,7911017.0,0.0,0.0,0.0,152.284,3838818816.0,14.537,14.896577596664429,25.469,7152071.1110000005,10096760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.883,19502705.778,7733379.666666667,0.0,0.0,0.0,151.583,3830978048.0,14.505,14.866151412328085,24.344,1984068.267,9976690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.645,19489792.0,7739183.0,0.0,0.0,0.0,149.96666666666667,3830395562.6666665,14.503,14.863891071743437,24.18433333333333,1858491.733,10118386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.643,21476556.8,24062918.666666668,0.0,0.0,0.0,175.217,3906759168.0,14.783,15.160220861434937,21.126,17648503.467,11316243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.856,22100957.867,22791783.0,0.0,0.0,0.0,178.767,3914179754.6666665,14.817333333333332,15.189016527599756,21.534,17604846.933,10936008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.596666666666668,21998933.333,10685181.0,0.0,0.0,0.0,171.24133333333336,3906370048.0,14.788,15.158710877100626,20.551333333333332,17668187.022333335,10262517.333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.842,21866496.0,6144047.666666667,0.0,0.0,0.0,180.117,3877583530.6666665,14.658666666666667,15.047004487779406,16.332,17725952.0,8528666.333333334,55.725,101182976.0,146648786.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.997,21863141.180999998,6296898.0,0.0,0.0,0.0,185.583,3878808576.0,14.655,15.051758289337158,14.634,17750869.333,9676238.0,56.314,100855832.381,151340238.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.078333333333333,21874688.0,7041795.0,0.0,0.0,0.0,187.34433333333334,3878099456.0,14.648,15.049006541570028,16.859666666666666,17757866.666666668,10002117.0,59.48266666666667,67937231.23799999,152247735.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.727,3905736362.6666665,14.784666666666666,15.156251854366724,18.22,1212416.0,17434576.0,125.21,108122965.333,302003617.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.333,3915048448.0,14.821,15.192387501398722,17.555,4488078.222,23980604.0,121.205,108046506.667,292729802.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.10333333333332,3905879040.0,14.786,15.156805515289307,17.470333333333333,7998767.407333333,7285056.0,120.17399999999999,72680448.0,246037752.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.251,28966229.333,10386261.0,0.0,0.0,0.0,246.932,3948433920.0,14.921999999999999,15.321940183639526,18.942,2072576.0,44084227.333333336,137.93,117951146.667,342857775.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.138,28971349.333,10548422.0,0.0,0.0,0.0,244.183,3950074880.0,14.929,15.328307946523031,18.864,1957580.8,26436664.0,135.73433333333332,119699797.333,333198807.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.233,28970837.333,10038228.666666666,0.0,0.0,0.0,260.89866666666666,3953467392.0,14.943,15.341472625732422,18.925,2387256.889,23271755.0,136.013,80510964.62233333,309873347.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.741,29023061.333,11925994.0,0.0,0.0,0.0,288.68533333333335,3958957568.0,14.973333333333334,15.36277731259664,19.954,1979733.333,68767727.0,135.018,119767108.26666667,476977534.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.563,29023061.333333332,13038613.0,0.0,0.0,0.0,304.85,3954093056.0,14.954,15.343900521596273,19.323,7373994.666666667,60087127.0,134.915,114614272.0,418473643.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.3549999999999995,29020842.667,11661368.333333334,0.0,0.0,0.0,301.256,3940082176.0,14.9,15.289531151453653,18.999333333333336,1802240.0,54139158.0,131.291,109026338.133,408852353.6666667,0.0,0.0,0.0,0.0
