cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,8.685,42045381.486,17256050.0,0.0,0.0,0.0,443.978,4499907242.667,17.574,17.461938328214455,28.951,1505962.667,329724407.0,247.795,1879917.714,16596045492.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.683,42089676.8,13380506.0,0.0,0.0,0.0,422.13633333333337,4541856563.2,17.746,17.624723116556805,28.623,1370112.0,279916528.3333333,240.048,100446796.39366667,15585254042.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.668,24071168.0,17607171.0,0.0,0.0,0.0,406.203,4458325674.666667,17.65,17.30058060752021,25.735,1633792.0,74468028.0,244.012,1736704.0,14612410909.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.241,24313641.448,14176567.0,0.0,0.0,0.0,410.44233333333335,4417730218.667,17.495666666666665,17.143049505023132,24.975,17239313.608333334,25317181.0,244.844,2104388.267,14922865107.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.847999999999999,24784521.07533333,40869567.0,0.0,0.0,0.0,408.911,4457419093.333,17.503,17.297062608929505,26.668333333333333,1636352.0,243149159.66666666,241.42999999999998,95137132.089,15221849311.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.838,28591559.111,23283104.0,0.0,0.0,0.0,418.1186666666667,4632744618.667,18.18,17.97741519080397,27.61,2911573.3333333335,48594978.0,209.471,195350907.25933334,17805890535.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.551,28821959.111,18177995.0,0.0,0.0,0.0,404.811,4620837888.0,18.17,17.93121099472046,26.521,1364650.667,49973213.0,216.21400000000003,290006698.667,17685799275.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.213333333333335,30085385.481333334,137075593.33333334,0.0,0.0,0.0,400.145,4588277077.333333,18.032666666666668,17.80485841963026,28.032333333333337,1398101.333,315321918.3333333,210.899,289722140.444,18088226859.666668,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.242,51956508.444,14382776.0,0.0,0.0,0.0,421.037,4525065671.111,17.922,17.55956587968006,27.379,58441159.111,178894599.0,263.278,1598805.333,17008350406.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.245,51956462.933,15269896.0,0.0,0.0,0.0,413.0,4538017109.333,17.97,17.609824074637924,27.143,58156600.889,124954128.0,270.879,1724245.3333333333,17374759850.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.1796666666666664,51961287.111,13795877.666666666,0.0,0.0,0.0,404.178,4543934805.333,17.991,17.632787757448387,26.788,39415352.889,27017089.0,275.334,1564672.0,16806883344.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.182,52075520.0,12635725.0,0.0,0.0,0.0,419.933,4607951189.333333,18.23966666666667,17.88120402230157,26.636,1358506.667,68422223.0,256.359,4583139.5556666665,18611156637.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.321666666666666,51257155.454,14540486.666666666,0.0,0.0,0.0,423.945,4650721280.0,18.405,18.047173817952476,26.785666666666668,5919061.333,179523394.66666666,254.358,5751808.0,18728261338.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.284,50922308.53766667,12433041.0,0.0,0.0,0.0,424.09633333333335,4628791637.333,18.31,17.962075604331528,25.452,20697244.038,22668439.0,256.41366666666664,6459562.667,17852867287.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.887,47444271.40733334,12865737.0,0.0,0.0,0.0,417.03833333333336,4586530816.0,18.148,17.79808203379313,25.842,1481386.667,28429549.0,244.104,1510058.667,18406523135.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.076666666666667,47237461.333,18201964.333333332,0.0,0.0,0.0,401.256,4609204565.333,18.205,17.88606776131395,26.93466666666667,1510058.667,219578375.66666666,244.0233333333333,1695744.0,19028800340.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.907,45628302.222,13321040.0,0.0,0.0,0.0,406.492,4584979342.222,18.107333333333333,17.792061523154068,25.972,1564956.4446666667,62004378.0,253.421,1737375.2889999999,17900689516.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.675,40772835.55533333,20093201.0,0.0,0.0,0.0,414.9446666666667,4578614272.0,18.032,17.767361799875893,28.765,1617123.5553333333,415152225.0,242.701,2059502.933,20274923548.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.436,39659861.333,13180932.0,0.0,0.0,0.0,414.078,4582654293.333,18.015,17.783039145998192,28.008333333333336,1698133.333,321267075.6666667,244.695,1838774.0443333331,20010002592.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.607,39410232.889,26310996.666666668,0.0,0.0,0.0,412.478,4601558471.111,18.104333333333333,17.856397010661507,28.54,1653077.333,520001765.0,241.92499999999998,1894195.2,19965091056.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.2246666666666663,33729877.333,5235897.0,0.0,0.0,0.0,156.917,4109796522.6666665,16.374666666666666,15.948109494315252,29.287,39805553.777666666,6504661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.198,33718272.0,5224436.0,0.0,0.0,0.0,148.717,4112980480.0,16.387,15.96046487490336,28.238,56933376.0,6417216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.143,33761962.666666664,5371037.0,0.0,0.0,0.0,160.20033333333333,4126337536.0,16.44,16.01229707400004,28.308,56939349.333,6751380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.549,1813162.667,6564077.333333333,0.0,0.0,0.0,168.173,4078030336.0,16.248,15.824840466181437,31.146,1790634.667,23041364.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.780333333333334,1942186.667,6068885.0,0.0,0.0,0.0,161.835,4079756117.3333335,16.255333333333336,15.831537379158867,30.757,20201415.110999998,16271466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.767,12505486.222333333,6507322.0,0.0,0.0,0.0,163.567,4075500032.0,16.239,15.815021594365438,31.142,1862997.333,13000390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.569,33909248.0,4725917.0,0.0,0.0,0.0,199.65,4137807360.0,16.458,16.056805849075317,26.784000000000002,1760597.333,5859849.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.353,33863304.533,4611182.0,0.0,0.0,0.0,199.7,4136879616.0,16.452,16.053205728530884,26.102,20170638.222,5825929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.925666666666666,33856235.68233333,4596754.666666667,0.0,0.0,0.0,197.70566666666664,4132551850.6666665,16.435333333333332,16.036411788728504,25.269,1860949.333,5726059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.111,33918000.762,4841555.0,0.0,0.0,0.0,204.95566666666664,4155192320.0,16.524,16.1242683728536,27.385,1795800.1776666667,6313506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.853666666666667,33906527.086,4690120.0,0.0,0.0,0.0,201.5,4156787200.0,16.531,16.130457321802773,27.796,1806677.333,6120375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.332,33931044.571666665,4883970.666666667,0.0,0.0,0.0,203.65,4160178005.3333335,16.544,16.143615378273857,27.035666666666668,1807701.333,6482406.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.237,34104661.333,43614833.0,0.0,0.0,0.0,229.333,4180989781.3333335,16.629666666666665,16.22437569830153,30.396,1765376.0,55011981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.513,34110464.0,45734608.0,0.0,0.0,0.0,234.989,4188547584.0,16.659,16.253703832626343,31.828,1813276.4443333335,61618993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.329,34074112.0,59387821.0,0.0,0.0,0.0,229.30166666666665,4181043200.0,16.632,16.224582990010582,30.287666666666667,1753429.333,76911824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.755,34162517.333,5732233.0,0.0,0.0,0.0,234.65,4126899712.0,16.418,16.014478603998818,26.818,1741824.0,6518639.0,61.583,96182340.267,148550114.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.978666666666667,34156756.92666667,5784812.0,0.0,0.0,0.0,237.383,4129517056.0,16.412333333333333,16.024635235468544,26.749333333333336,1810432.0,6674255.0,60.858,95899033.6,159135908.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.961,34164258.133,6776589.666666667,0.0,0.0,0.0,230.02200000000002,4130669738.6666665,16.419,16.029108232922024,26.835,20129154.844333332,29899358.0,60.758,95707181.51133333,163114423.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.51,35637589.333,197182840.33333334,0.0,0.0,0.0,299.1943333333333,4207228074.6666665,16.564999999999998,16.326193677054512,30.945,40466602.667,318467048.0,74.06533333333333,78723925.333,324201963.3333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.694,25408034.133333337,219693727.0,0.0,0.0,0.0,331.883,4176906752.0,16.453,16.20853145917257,30.36,40750592.0,362068606.0,71.483,79223466.667,354136082.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.477,38583296.0,199367637.0,0.0,0.0,0.0,303.533,4199667200.0,16.537,16.296853621800743,30.343,41373696.0,329722906.0,71.47,53240314.311,327557139.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.133,41741141.333,8741729.666666666,0.0,0.0,0.0,291.59366666666665,4140531882.6666665,16.300666666666668,16.067378388510807,29.573,1876650.667,11152187.666666666,69.185,75281840.35533333,219299311.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.142666666666667,41747137.422,7744607.0,0.0,0.0,0.0,290.481,4081481728.0,16.064,15.838233629862467,29.214,1856284.4446666667,10049990.0,66.38433333333334,75220821.333,207806280.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.653,41715916.8,7890036.0,0.0,0.0,0.0,284.467,4128077824.0,16.246,16.01905028025309,29.764333333333337,1884160.0,10494521.0,67.289,74366907.733,208911114.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.6803333333333,4137096704.0,16.281666666666666,16.054048140843708,27.629,16203013.689000001,9210868.0,133.224,79621495.467,175088981.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.183,4137959936.0,16.285,16.05739792188009,27.974,1823402.667,9103129.0,130.912,80258730.667,174076895.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.791,4137153024.0,16.282,16.054266691207886,27.422,1895901.867,9642168.333333334,130.53833333333333,79416217.60033333,175843113.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.976,41568085.333,8026657.0,0.0,0.0,0.0,284.8333333333333,4142562816.0,16.304,16.07525944709778,27.338,1815210.667,10288146.0,120.73266666666666,1906796.089,177349614.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.979,41565184.0,7938351.333333333,0.0,0.0,0.0,303.367,4144228352.0,16.31,16.081722577412922,26.258,16190179.555666668,9874790.0,118.883,1774011.733,173745816.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.978,41564387.55533333,8025306.0,0.0,0.0,0.0,300.183,4141048832.0,16.297,16.06938441594442,26.165000000000003,1739776.0,9784495.0,119.58,1832669.867,170156584.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.94,41072162.133,8998712.333333334,0.0,0.0,0.0,296.408,4126843562.6666665,16.21966666666667,16.014260715908474,29.547,1804060.4443333335,11846390.0,136.933,80755643.733,199965956.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.952333333333333,41049941.333,9078003.0,0.0,0.0,0.0,286.917,4124583936.0,16.219,16.005492210388184,28.922,1732608.0,13305300.0,135.532,80813568.0,222866107.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.904,41100413.15533333,9162803.0,0.0,0.0,0.0,285.436,4125109248.0,16.193,16.007530689239502,28.733333333333334,1803605.333,14697142.0,134.292,54531424.710999995,224617817.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.431,41370146.133,9220996.0,0.0,0.0,0.0,315.417,4126595584.0,16.164,16.01329843203227,27.478333333333335,30081900.088999998,12412126.0,128.508,82745275.733,248429973.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.034666666666666,41379760.355333336,10173617.0,0.0,0.0,0.0,307.033,4126626816.0,16.205,16.01341962814331,27.975,44190276.267,26374368.0,134.687,83383944.533,256365894.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.083,41366869.333,18309731.333333332,0.0,0.0,0.0,302.4166666666667,4136754688.0,16.246,16.05272094408671,28.078,44206080.0,39240318.666666664,135.092,56043372.08866667,278362266.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.732,41511765.333,9851189.0,0.0,0.0,0.0,293.867,4135944704.0,16.243,16.049577792485557,27.346333333333334,1807701.333,22112240.0,132.567,81722254.222,275137071.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.611,41500330.667,9857428.0,0.0,0.0,0.0,284.8,4136138240.0,16.244,16.050328811009727,27.343,16025429.333333334,18541856.0,132.957,81209856.0,276512601.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.440666666666667,41530026.666666664,9457287.0,0.0,0.0,0.0,304.73600000000005,4139643050.6666665,16.258333333333333,16.063929266399807,26.52,1998848.0,18085322.0,129.94466666666668,80533845.333,246339251.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.527,41598073.90466667,10882955.666666666,0.0,0.0,0.0,327.1666666666667,4170426026.6666665,16.381,16.183382934994167,27.987,1805994.6666666667,17966034.0,133.497,1827413.333,278922344.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.535666666666666,41599239.314,11038939.0,0.0,0.0,0.0,321.65,4173516800.0,16.393,16.19537671407064,28.167,1843200.0,20638431.0,129.662,1872025.5999999999,291503488.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.372,41640891.733,11587181.0,0.0,0.0,0.0,311.733,4174555648.0,16.398,16.199407974878945,28.528333333333336,1828864.0,18578135.0,133.273,1790737.067,290241107.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.216666666666667,54037359.339666665,19429724.333333332,0.0,0.0,0.0,337.4,4409149952.0,17.41,17.109753688176475,29.751,21328004.74066667,490181195.0,176.69,177919317.333,4814920511.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.977,54041258.667,20684455.0,0.0,0.0,0.0,326.07766666666663,4407531008.0,17.408,17.10347135861715,28.63,1650005.333,477239202.0,177.32,179586730.667,4616029748.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.063,54045262.019,20204190.0,0.0,0.0,0.0,328.483,4420824746.666667,17.46066666666667,17.155057854122585,28.853,1775160.889,509729039.0,167.09233333333333,184594934.2476667,5024997770.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.585,54086009.092,30586039.0,0.0,0.0,0.0,324.593,4417161728.0,17.455,17.14084347089132,30.243,1601536.0,814315752.6666666,163.266,1966080.0,6729967096.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.232,54088362.667,31328245.0,0.0,0.0,0.0,316.91966666666667,4412284928.0,17.43766666666667,17.121918996175133,29.399,1610638.2223333332,697257561.0,153.70466666666667,61042431.18733332,6704633924.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.688,54136456.533,34041338.0,0.0,0.0,0.0,324.583,4431193088.0,17.514,17.19529231389364,30.933666666666667,1425408.0,454076334.0,158.617,1940787.2,6901572201.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.486,54164423.11133333,143698788.0,0.0,0.0,0.0,376.583,4465683114.666667,17.657666666666668,17.32913123236762,30.737666666666666,1673216.0,1152089193.6666667,163.767,5995531.378,8950494159.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.317666666666668,54138880.0,89647769.0,0.0,0.0,0.0,378.533,4459247616.0,17.633,17.304158210754395,30.135,21544049.778,1047035474.0,163.88966666666667,3624960.0,8872240637.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.341,54119594.667,87209430.0,0.0,0.0,0.0,380.146,4458036736.0,17.631,17.2994593779246,30.524,1714858.667,674129917.0,158.192,1888324.267,8542343726.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.137,49766058.667,15628675.0,0.0,0.0,0.0,316.867,4367674880.0,17.191,16.948809226353966,27.874,1980643.556,64988368.0,151.457,203373056.0,7123038986.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.375,49741312.0,17011241.0,0.0,0.0,0.0,346.567,4330791424.0,17.04433333333333,16.80568257967631,28.322333333333333,1650688.0,31201789.0,150.651,213002001.067,6708704920.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.813,49743872.0,40415474.0,0.0,0.0,0.0,348.73900000000003,4339884032.0,17.08,16.84096654256185,27.203,19856630.518666666,96909933.33333333,148.27833333333334,201017719.46666667,7171989958.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.837,40159061.333,17600118.0,0.0,0.0,0.0,351.4723333333333,4320026112.0,17.021,16.76390767097473,28.12433333333333,1718044.4443333335,47880050.333333336,148.999,235511808.0,8059927881.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.373,40167435.37766666,22908909.0,0.0,0.0,0.0,359.083,4332420949.333333,17.069666666666667,16.812005970213146,26.426,1738069.333,53118361.0,149.663,212841198.933,8251473751.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.199,40131072.0,22202509.0,0.0,0.0,0.0,375.017,4325522944.0,17.042,16.78523818651835,27.805,1761280.0,54801706.0,144.278,210014458.311,8272608275.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.17,57854907.73333333,12328793.0,0.0,0.0,0.0,364.96,4433830434.133334,17.608,17.20552656385634,29.147,1703799.4666666668,32009748.0,236.152,1993413.973,7695719233.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.123,57847261.867,11917222.0,0.0,0.0,0.0,381.911,4474714112.0,17.771,17.36417611440023,28.364,1687142.4,34752566.0,240.973,1826625.9910000002,8041094332.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.213,57851630.933,13050363.333333334,0.0,0.0,0.0,371.92,4451125657.6,17.677,17.272640864054363,29.66033333333333,1630208.0,196220358.33333334,233.35,2050816.0,8152073990.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.932333333333332,45749589.333,14996139.0,0.0,0.0,0.0,389.24,4470823321.6,17.718,17.349077860514324,30.533,47116181.37399999,266999178.33333334,200.93200000000002,234195676.0786667,9879783057.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.637,45754620.261333324,13498783.0,0.0,0.0,0.0,392.96,4476647970.133334,17.741,17.371680471632217,29.097,69842760.655,44068459.0,205.193,241730600.96,8815206448.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.396,45752320.0,13126166.0,0.0,0.0,0.0,381.48,4448473497.6,17.628,17.262349128723145,28.733,69863287.467,46459675.0,206.678,250961237.333,9263592332.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.371,40006784.948,14284459.0,0.0,0.0,0.0,447.682,4531163136.0,18.262,17.583227157592773,29.759,1725508.267,546317246.0,245.52066666666667,1907973.689,13841279758.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.375,37912221.663,20150830.0,0.0,0.0,0.0,442.257,4516184405.333,17.995,17.525102032554184,30.741666666666664,1793729.4223333334,1055591234.0,229.446,1960232.472,15429924259.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.271,21794988.292,21535317.0,0.0,0.0,0.0,446.022,4500137301.333333,17.930666666666667,17.46283107333713,29.805,1566720.0,239990648.0,240.654,85812385.131,14392905889.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.96,22056250.243333332,12491032.0,0.0,0.0,0.0,416.2193333333333,4446348902.4,17.665666666666667,17.254104614257812,28.03933333333333,1644544.0,30640936.0,224.583,184859226.48033333,13308282256.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.567,22057642.667,12353450.0,0.0,0.0,0.0,437.089,4460502016.0,17.67,17.30902592341105,27.641,1708032.0,30572182.0,237.256,273592306.997,13421888526.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.915,22217500.444,12497884.0,0.0,0.0,0.0,418.556,4461577762.133333,17.726,17.313200367821587,27.155,1626567.1110000003,35915213.0,238.58,279115207.111,13613830138.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.335,22527021.510999996,16273312.0,0.0,0.0,0.0,428.11966666666666,4563993941.333,18.071,17.710627449882065,29.851333333333333,1725440.0,353747542.6666667,245.184,101226125.843,15700375503.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.306,22615836.444,15109812.0,0.0,0.0,0.0,408.704,4593322325.333,18.082333333333334,17.824436558616195,29.49,1758890.6666666667,226593117.0,247.057,1363968.0,15156420400.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.383,22650333.867,14550433.0,0.0,0.0,0.0,422.677,4563361951.288667,17.97,17.708175005735313,29.231,1642496.0,25942535.0,234.53099999999998,1826160.64,14842934321.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.547,32389461.333,17019743.0,0.0,0.0,0.0,400.489,4604397226.667,18.302,17.8674128320495,27.834,1654784.0,44908903.0,214.14433333333332,1776719.6443333335,17224593124.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.227333333333334,32829781.333,77326984.0,0.0,0.0,0.0,403.233,4615222044.444333,18.377666666666666,17.909418653558372,30.273,1644544.0,705913421.6666666,208.618,2005128.533,17959777474.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.524,32862207.999666665,17950316.0,0.0,0.0,0.0,415.911,4573108565.333,18.252,17.74599684609178,28.644,1751040.0,88704586.0,211.881,1881190.4,16960639231.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.228,32780288.0,21688735.0,0.0,0.0,0.0,456.633,4620020394.666667,18.337,17.928038703070747,28.319,1529173.333,73801460.0,217.985,201254265.63399997,17770001825.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.748333333333335,33630617.6,133552044.66666667,0.0,0.0,0.0,438.465,4617966933.333,18.316,17.920070224336815,30.108333333333334,1550791.1110000003,504173410.6666667,216.91333333333333,301644214.857,18233704780.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.408,32689402.311,19520368.0,0.0,0.0,0.0,437.01033333333334,4613832362.667,18.315,17.904025978513527,29.421,1501866.667,59015156.0,227.562,300256369.778,17479829017.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.995,49297521.778,11881498.0,0.0,0.0,0.0,407.833,4548827136.0,18.273,17.651772499084473,26.621,1327104.0,24921478.0,260.95,1900373.333,17618529687.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.9469999999999996,49309448.94,13450793.333333334,0.0,0.0,0.0,417.778,4552347306.667,18.29,17.66543255912062,27.483666666666664,1503345.7776666668,296351626.0,256.13166666666666,81886600.804,18022375379.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.012,49311525.11333334,12601116.0,0.0,0.0,0.0,422.74033333333335,4567288035.555667,18.348666666666666,17.723410217850727,24.701,1474901.333,35091938.0,272.163,1596757.333,17578708285.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.901,26444344.889,13030309.0,0.0,0.0,0.0,455.856,4589640704.0,18.27,17.810149987538658,28.008,1400490.667,32482145.0,237.8,107809479.111,19552880848.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.074,26441272.889,15754533.0,0.0,0.0,0.0,447.4,4568095402.667,18.183,17.72654321458734,28.022000000000002,16792348.444333334,139993554.0,237.625,1449984.0,19754959645.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.836666666666666,26467934.814999998,16556141.666666666,0.0,0.0,0.0,456.8313333333333,4594506491.9366665,18.290333333333333,17.829031729824944,27.837,1471374.222,446053743.0,245.24733333333333,1876736.0,20482731005.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.417,4149155840.0,16.49233333333333,16.100843747456867,29.56,43510272.0,5824693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.328,4143320064.0,16.49,16.078197956085205,29.456999999999997,43693694.781,5324523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.033,4015164416.0,15.998,15.580888589223227,30.835,29721528.482666668,5566312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.318,26262243.555666666,5007521.0,0.0,0.0,0.0,158.133,4189033472.0,16.63,16.255589326222736,30.028,2639011.081333333,6218230.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.251333333333333,26269354.667,4919090.0,0.0,0.0,0.0,160.116,4198702592.0,16.653000000000002,16.29311045010885,29.743,1749993.244,6315353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.309,26289664.0,5064432.0,0.0,0.0,0.0,156.93866666666668,4189823488.0,16.638,16.258654991785683,29.613666666666663,1824768.0,6290763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.017,26401792.0,6856541.333333333,0.0,0.0,0.0,184.78333333333333,4160281770.6666665,16.50166666666667,16.144018040763005,30.90766666666667,1770837.333,17394317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.659999999999998,26413226.667,7002908.0,0.0,0.0,0.0,184.3,4155782656.0,16.484,16.126559178034462,32.575,1765633.8963333333,21926518.666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.591,26420053.333,7041808.0,0.0,0.0,0.0,182.833,4159424512.0,16.497,16.140691439310707,32.531,1833733.689,20354539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.54133333333333,30061681.77766667,24643867.0,0.0,0.0,0.0,194.11266666666666,4189538304.0,16.609,16.257548332214355,31.717666666666663,15834339.555666668,45640979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
