cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,11.609333333333334,20672000.0,33896701.666666664,0.0,0.0,0.0,347.55,3810215253.3333335,14.072333333333333,14.785581164889864,12.149,6589651.301666667,15968797.666666666,186.75166666666667,67742007.53466667,1908222120.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.200000000000001,30061738.667,13872901.0,0.0,0.0,0.0,330.8666666666666,3865847808.0,14.294,15.001463890075684,12.290666666666667,8967452.444333334,17852010.666666668,189.14866666666668,1995093.333,2240029159.6666665,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.982,30055765.333,46336131.0,0.0,0.0,0.0,306.967,3840281600.0,14.192,14.902253945668539,13.099,9024853.333,18511988.0,193.748,58865379.55533334,2675925615.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.898,20684492.8,48312609.0,0.0,0.0,0.0,329.95,3848096768.0,14.222,14.932580788930258,12.882,8975530.667,20402580.0,198.583,1975296.0,2313485618.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.01,30091776.0,12263668.0,0.0,0.0,0.0,309.383,3825063424.0,14.104,14.843199650446573,11.181,6614471.1110000005,16396043.0,236.071,192668160.0,2979190799.3333335,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.022,30090922.667,13120317.666666666,0.0,0.0,0.0,307.032,3837793280.0,14.153,14.892597993214926,11.219333333333333,8990720.0,18606098.666666668,236.682,195250176.0,3420247361.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9916666666666667,30092458.666666668,12269328.0,0.0,0.0,0.0,324.1273333333333,3838637568.0,14.157333333333334,14.895874261856079,10.811,8968533.333,15526261.0,231.32433333333333,195614208.0,3080921370.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.884,30146389.333,12473753.0,0.0,0.0,0.0,313.6513333333333,3903581184.0,14.42,15.147888660430908,12.116,9058474.667,19678047.666666668,200.264,146684681.48133335,5999759779.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.944,30164821.333,16725792.0,0.0,0.0,0.0,293.183,3911320064.0,14.451,15.177919467290243,12.524,9072184.889,22523926.0,199.995,222458880.0,6356530246.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.062666666666668,20763556.977666665,16384861.0,0.0,0.0,0.0,299.871,3902941354.6666665,14.417333333333334,15.145405795839098,13.023,9065301.333,21810926.0,202.37966666666668,215625557.333,6238001531.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.99,30161408.0,12513530.0,0.0,0.0,0.0,356.321,3953471658.6666665,14.583999999999998,15.341489182578194,11.187,9088853.333,14354271.0,191.23266666666666,1878016.0,5875226373.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.159,30189090.133333337,18970277.666666668,0.0,0.0,0.0,334.7126666666667,3966424064.0,14.635,15.391751130421957,11.54,9096476.444333334,16265243.666666666,188.542,1977821.867,6459578624.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.618,30171409.067,12620174.0,0.0,0.0,0.0,355.317,3969495552.0,14.648,15.403670072555542,11.063,9084074.667,14105546.0,184.102,73085201.06666668,6032429184.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.311,1781760.0,58252140.666666664,0.0,0.0,0.0,410.987,4042661478.4,14.943,15.687591234842937,13.785666666666666,4234763.377666666,25241875.333333332,214.513,1636795.7333333334,8002146104.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.028,1712128.0,38694494.0,0.0,0.0,0.0,389.787,4070995968.0,15.058,15.7975435256958,13.942,1593344.0,19907013.0,203.117,1889587.2,8342782870.333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.364333333333335,1682773.3333333333,41488764.0,0.0,0.0,0.0,386.23133333333334,4029563426.133333,14.892333333333333,15.636764102511938,13.972,1423360.0,19394570.0,216.148,1775616.0,7933320839.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.552000000000003,1970176.0,110115260.0,0.0,0.0,0.0,404.213,4036021998.933333,14.918333333333335,15.661826663547094,14.172,4500138.666666667,20515743.0,203.37,1959594.667,9335662593.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.614,1796096.0,73930778.33333333,0.0,0.0,0.0,389.99466666666666,4034830336.0,14.912,15.65720240275065,13.787666666666667,1470464.0,17837373.666666668,215.75666666666666,1776457.9556666666,8883789072.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.248,1873920.0,96512905.0,0.0,0.0,0.0,399.893,4007351500.8,14.804,15.550570487976076,14.067,1943552.0,18325953.0,208.673,1921843.2,9272416457.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.274,30873873.067,420203934.0,0.0,0.0,0.0,375.447,4080569958.4,15.098,15.834695498148601,13.381,10170094.933,21455146.0,205.932,277777612.8,9667318754.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.829,31714235.733,358073852.0,0.0,0.0,0.0,376.573,4063423010.133333,15.036666666666667,15.768156581454809,13.595666666666666,10109591.162,23949717.0,202.744,265566890.667,9743199597.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.666,21310532.266666666,266394094.33333334,0.0,0.0,0.0,385.91333333333336,4084056064.0,15.129,15.848223368326822,12.957,7271895.364999999,20040875.0,203.613,181772215.18233335,8971913344.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.097666666666667,1542144.0,51650154.333333336,0.0,0.0,0.0,422.387,4049827840.0,14.953,15.715400377909342,13.155000000000001,4263207.822333333,29341988.666666668,226.54,156968398.69633332,11863709516.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.001,1539413.3333333333,13206201.0,0.0,0.0,0.0,396.26399999999995,4022874112.0,14.931666666666667,15.610806147257486,13.067,1331200.0,14526998.0,233.232,235644108.8,11502619073.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.987,1576960.0,40657968.0,0.0,0.0,0.0,407.733,4051931272.5333333,15.027,15.72356277041965,13.154,1372160.0,19401530.0,225.177,233226649.6,12022514670.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.227,1429504.0,26291902.0,0.0,0.0,0.0,405.707,4078829636.2666664,15.132666666666665,15.827942159440783,12.729,10228659.064333333,14951739.0,232.84166666666667,213017531.733,12746904219.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.938,1466368.0,34929050.0,0.0,0.0,0.0,432.834,4083098624.0,15.151,15.844508012135824,12.552,10229187.86,15664064.666666666,244.91,163371785.5896667,12914160353.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.467000000000002,1486848.0,16709438.0,0.0,0.0,0.0,403.5713333333333,4081184768.0,15.14,15.83708127339681,12.947666666666665,10271266.133,14819099.0,239.193,275721569.036,12307755370.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.093,1622016.0,13591819.333333334,0.0,0.0,0.0,419.156,4070715733.3333335,15.089666666666666,15.796456072065565,12.588666666666667,1531904.0,17874272.0,296.526,1456128.0,12750830921.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.105,1646592.0,14431411.0,0.0,0.0,0.0,408.022,4065377280.0,15.069,15.775740146636963,13.172,4404148.148,19175860.0,299.2426666666667,1630208.0,12983746541.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.265,12814904.889,14470923.0,0.0,0.0,0.0,406.337,4052184064.0,15.014,15.724543730417887,12.911,1441792.0,19137028.0,296.151,90547882.66666667,13191543754.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.616,1511424.0,16264767.0,0.0,0.0,0.0,412.156,4098342343.111,15.158000000000001,15.903661427674038,12.726,1288874.667,21548938.0,283.223,259052316.444,14800094245.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.388,1547605.333,15161657.333333334,0.0,0.0,0.0,419.7963333333334,4100620629.333,15.167,15.912502341798973,12.445666666666668,1265095.1113333332,18714181.666666668,281.53366666666665,260381809.778,14255321983.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.7686666666666655,1467505.7776666668,16094579.0,0.0,0.0,0.0,411.111,4114421077.333,15.221,15.966055128308168,12.568,1272832.0,19241247.0,283.104,173702447.40733334,14920678870.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.456,12832502.518666668,15888751.0,0.0,0.0,0.0,403.544,4127206741.333,15.216,16.015670034619202,12.187,10184817.778,15547062.0,276.13,1379669.333,16631242752.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.577666666666667,1622016.0,81037075.33333333,0.0,0.0,0.0,404.7626666666667,4120699904.0,15.191,15.99042018254598,12.235,7327668.148333333,17667413.0,264.205,1449984.0,17448921957.333332,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.351,1538048.0,16417464.0,0.0,0.0,0.0,398.522,4112088974.222,15.155333333333333,15.957005377168146,12.001,10233514.667,15184520.0,264.485,103297403.259,17346598369.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.866,4083284309.333,15.060666666666668,15.845228566062483,11.767000000000001,1626624.0,15434086.0,323.466,189598292.5206667,16303538993.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.756,4072435029.333,15.017,15.803127818636131,11.816,1424725.333,15799520.0,324.291,274566371.556,15988654692.666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.4146666666666,4080027989.333,15.045,15.8325923813701,11.958,4436169.007333334,16408738.666666666,312.97333333333336,292569114.006,16336477497.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.513,35207964.44466667,8011468.0,0.0,0.0,0.0,111.767,3846947328.0,14.076,14.928120374679565,18.411,2164736.0,8882583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.5656666666666668,35194026.667,7896210.0,0.0,0.0,0.0,124.628,3829164373.3333335,14.005666666666665,14.859113428327774,19.087999999999997,2064384.0,8576617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.476,35194368.0,7765318.666666667,0.0,0.0,0.0,123.75,3829442048.0,14.007,14.860190947850546,19.02,4835758.7299999995,7669586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.52,2468488.533,6634472.0,0.0,0.0,0.0,151.15,3827257173.3333335,13.998666666666667,14.851712518268164,15.919,7781632.0,8353326.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.396333333333333,2197720.1776666665,6351545.0,0.0,0.0,0.0,149.48333333333335,3825162752.0,13.991,14.843585093816122,15.790666666666667,10205013.333,8132183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.505,2252800.0,6596823.0,0.0,0.0,0.0,151.717,3812880384.0,13.942,14.795923233032227,16.047,10268672.0,8239725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.56233333333333,1986560.0,10657918.666666666,0.0,0.0,0.0,173.211,3851449173.3333335,14.067333333333332,14.9455898337894,14.806666666666667,1986560.0,7891707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.161,2019328.0,10819462.0,0.0,0.0,0.0,188.05,3852284928.0,14.071,14.948832988739014,15.221,1871872.0,8438948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.852,1983829.3333333333,16376891.0,0.0,0.0,0.0,184.933,3858517504.0,14.095,14.973018566767374,15.318,4687985.777666667,9011576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1186666666666667,35188739.25066667,7155246.0,0.0,0.0,0.0,173.75,3864616960.0,14.122,14.996687571207682,12.879,1920341.333,7812917.0,56.767,2093312.0,144776479.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.07,35188053.333,6477545.0,0.0,0.0,0.0,177.3,3882981376.0,14.196,15.067950884501139,13.493,1863680.0,7398028.0,57.231,1948672.0,139330398.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.041,35184981.333,6421703.333333333,0.0,0.0,0.0,168.42766666666668,3859439616.0,14.102666666666666,14.97659683227539,13.231,4686734.222,6983100.0,56.331,30638506.666666668,139089161.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.735333333333333,35282397.867,7881230.333333333,0.0,0.0,0.0,178.217,3902304256.0,14.277,15.14293352762858,13.659666666666666,10297514.667,10190064.666666666,60.815,88917651.911,158078481.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.983,35321856.0,7629840.0,0.0,0.0,0.0,164.317,3901454848.0,14.273,15.139637390772501,13.646,10275157.333,9992728.0,61.213,89319253.333,154699480.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.78,24191476.622333333,7835952.0,0.0,0.0,0.0,181.35033333333334,3894851413.3333335,14.247,15.11401269170973,13.495,7497898.666666667,9583953.0,62.062,89098240.0,156837992.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.597,35277312.0,7949032.666666667,0.0,0.0,0.0,197.14866666666668,3864294400.0,14.094,14.995435873667398,13.208333333333334,10229760.0,6102839.0,59.443000000000005,89384277.333,162108462.66666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.552333333333333,35260928.0,10860097.0,0.0,0.0,0.0,211.996,3870171136.0,14.117,15.018240610758463,13.773,10341034.667,9015762.333333334,59.457,89624291.55566667,176824801.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.635,35250688.0,7981443.0,0.0,0.0,0.0,206.3,3871761920.0,14.123333333333335,15.024413665135702,13.22,7450851.5556666665,8803460.0,60.857,89360042.667,167177887.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.495,35360434.79366667,27712140.0,0.0,0.0,0.0,207.16099999999997,3844690090.6666665,14.010666666666665,14.919361140992905,13.923,10295808.0,16322409.0,60.959666666666664,89810602.667,198616441.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.230333333333334,35419818.667,4802893.0,0.0,0.0,0.0,210.0,3826527744.0,13.939,14.848881959915161,13.872,10319530.667,11916399.333333334,58.48,88562688.0,173579218.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.407,35362328.381,19575049.0,0.0,0.0,0.0,221.683,3815635456.0,13.895,14.806614319483439,14.996,10285704.533333333,13298685.0,60.48,89816405.33333333,180170801.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.997,35369130.667,34025090.0,0.0,0.0,0.0,233.81466666666665,3860313088.0,14.073,14.979986349741617,13.592,10313557.333,10589371.0,63.055,60334694.4,206752985.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.286,24233073.778,61753988.0,0.0,0.0,0.0,232.317,3846067712.0,14.016,14.924707015355429,12.265,7567553.422333334,15452489.0,62.975,89817941.333,195013722.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.326333333333332,35413777.067,71452950.0,0.0,0.0,0.0,230.9,3868461738.6666665,14.105333333333334,15.011607276068794,13.656666666666666,10341853.867,22200249.0,65.577,89256925.867,207074397.33333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.685,13365765.689000001,6105900.0,0.0,0.0,0.0,231.428,3875764224.0,14.101,15.039944648742676,13.832,10249557.333,7682301.0,62.942,89742506.667,173153366.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.981,3017233.067,6079415.0,0.0,0.0,0.0,253.517,3890209962.6666665,14.158666666666667,15.09600149260627,14.508,10213205.333,7433077.0,63.845666666666666,60605371.73333333,166161049.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.412666666666667,1671168.0,33136702.333333332,0.0,0.0,0.0,239.867,3889159680.0,14.155,15.091925859451294,13.561333333333332,7468088.888666667,8840840.0,60.962,90016597.333,179382415.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.113,35233450.666666664,9926047.0,0.0,0.0,0.0,233.956,3902485504.0,14.221,15.14363686243693,14.585,10242901.333,17866019.666666668,137.04,92584448.0,265309144.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.089,35236864.0,10742670.333333334,0.0,0.0,0.0,236.017,3901318656.0,14.216,15.139108896255493,14.525333333333334,10212352.0,20598587.0,132.497,98709674.667,295274062.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.184666666666668,35244544.0,10487197.0,0.0,0.0,0.0,237.05766666666668,3905463978.6666665,14.222,15.155194865332708,14.975,10242901.333333334,22175606.0,137.812,98778965.33333333,301289838.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.482,35289088.0,8858268.666666666,0.0,0.0,0.0,251.70666666666668,3909274282.6666665,14.211666666666666,15.16998079087999,14.228,10217472.0,10243672.666666666,135.392,96887364.26666667,220373843.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.18,35286123.276,7175674.0,0.0,0.0,0.0,263.55,3913917952.0,14.23,15.188000599543253,13.421666666666667,10249728.0,8279642.0,126.121,94214109.867,162367078.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.258,35290261.53633333,7335021.0,0.0,0.0,0.0,252.733,3910914048.0,14.218,15.17634391784668,13.582,10259524.266666668,8462636.0,134.818,93462937.6,163773950.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.9333333333333336,35210353.778000005,12702136.0,0.0,0.0,0.0,301.8,3923694592.0,14.239,15.22593895594279,13.368333333333334,10903040.0,18691409.0,191.04599999999996,113599658.667,709869084.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.964,35201194.667,12388085.333333334,0.0,0.0,0.0,278.25,3893142528.0,14.118,15.107381343841553,13.988,10899456.0,16971024.333333332,199.278,100297216.0,665741681.3333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.044,35200170.667,13773349.0,0.0,0.0,0.0,312.1276666666667,3930608981.3333335,14.266666666666666,15.252770317925346,13.532,10897009.777666667,19235994.0,191.969,127221304.889,1023657700.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.875,35332949.333,12317126.0,0.0,0.0,0.0,304.633,3932290901.3333335,14.241333333333335,15.259297026528253,13.898,10918115.555666666,14041862.0,205.534,160366592.0,1101959863.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.674,35332266.666333325,14529292.0,0.0,0.0,0.0,299.4723333333333,3931394048.0,14.238,15.255816777547201,13.841666666666667,10883754.667,15149717.0,200.52200000000002,107672803.55566667,994387194.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.145,35374933.333,15488885.666666666,0.0,0.0,0.0,299.667,3910785536.0,14.156,15.17584522565206,14.543,10876074.667,16446604.666666666,201.483,160798890.667,1364813068.6666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.038333333333332,35324074.667,13080933.0,0.0,0.0,0.0,322.517,3990999040.0,14.476,15.487114588419596,13.784333333333334,10929493.333,20354573.0,185.68366666666668,119498126.22233333,2009830365.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.2,35339264.00033334,52549415.333333336,0.0,0.0,0.0,313.839,3979637760.0,14.432,15.443027019500732,14.499,10949290.667,23880646.0,187.264,177186474.667,2374807054.6666665,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.366,35328682.667,24153610.0,0.0,0.0,0.0,319.2,3979400874.6666665,14.430333333333332,15.442107783423529,14.32,10919310.222333333,23065214.0,192.856,179223040.0,2277911313.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.099333333333334,32186368.0,14852508.0,0.0,0.0,0.0,345.083,4005872810.6666665,14.59,15.544832415050932,13.528,11605109.029,13987772.0,165.996,194261923.352,2970924259.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.568,32425472.0,63491897.0,0.0,0.0,0.0,328.883,4004224512.0,14.511,15.5384361743927,15.004,11613320.533333333,18418625.333333332,170.997,217827991.16166666,3214017215.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.707,33043342.22233333,17766783.0,0.0,0.0,0.0,327.333,3989347328.0,14.507666666666665,15.48070510228475,13.67,11573077.333,15088869.0,175.0426666666667,211926528.0,2888581220.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.072,34559505.87933333,16375423.666666666,0.0,0.0,0.0,326.667,4029723136.0,14.584,15.637383858362833,13.055333333333335,11615914.667,15210663.0,193.023,212992682.667,3222394291.6666665,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.232,34563857.067,16235452.0,0.0,0.0,0.0,328.72766666666666,4028997120.0,14.582,15.63456654548645,11.701,11624209.067,15260672.0,187.168,233879747.048,3295536335.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.199666666666666,34625487.238,16272149.0,0.0,0.0,0.0,321.683,4023411370.6666665,14.559333333333333,15.612890985276962,12.819,11614469.689000001,15122597.333333334,180.8803333333333,211258888.1273333,3250569111.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0523333333333333,36701866.667,12856138.0,0.0,0.0,0.0,297.548,3988008448.0,14.335,15.475509564081827,13.361333333333334,11752960.0,15368008.0,230.984,164444785.778,2367586911.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.083,36691456.0,13455050.0,0.0,0.0,0.0,301.837,3971167232.0,14.268,15.410157044728598,13.499,11775317.333,19640662.0,237.885,167845546.667,2777696020.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.077,36703402.666666664,13475268.0,0.0,0.0,0.0,301.313,3988732928.0,14.338000000000001,15.478320916493734,13.895,11789710.222000001,32179366.333333332,230.76366666666664,165550592.0,2934274389.6666665,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.8959999999999995,36714666.667,13298722.0,0.0,0.0,0.0,298.022,3979414016.0,14.297,15.442158778508505,13.254666666666665,11798016.0,15436725.0,213.07833333333335,168299349.333,2839939528.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.993,36712106.667,13668805.0,0.0,0.0,0.0,300.655,3977649664.0,14.292666666666667,15.435312191645304,13.588,11835733.333,17750171.666666668,212.749,112388126.88233334,3850766396.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.058,36715690.667,13746362.0,0.0,0.0,0.0,304.44233333333335,3978949632.0,14.299,15.440356731414795,13.47,11838857.346,17368168.0,204.678,166835463.314,3833520141.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.601,25051875.55533333,12167555.0,0.0,0.0,0.0,333.65,3999036416.0,14.357,15.518303712209066,13.382333333333333,8498562.844666667,14523029.0,197.579,117339549.66333334,4329914556.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.064,36753749.333,12273992.0,0.0,0.0,0.0,331.767,4039803392.0,14.511,15.67650039990743,13.88,11837610.667,15136968.0,203.44066666666666,180840277.333,4776366390.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.678,36765525.333,13268485.333333334,0.0,0.0,0.0,328.21133333333336,3997882880.0,14.346666666666666,15.513827403386435,14.006,11839453.867,16809221.333333332,188.681,169104140.19,4916313291.666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.958,1384448.0,94498262.66666667,0.0,0.0,0.0,373.494,4103655424.0,14.674666666666667,15.92427889506022,15.049,11934733.653,23623681.0,213.79033333333334,180385327.78666666,8730902214.333334,0.0,0.0,0.0,0.0
0.0,0.0,0.0,18.023,1363968.0,15981296.0,0.0,0.0,0.0,365.724,4092266359.4666667,14.599,15.880083507961698,14.899,11836757.333,14150914.0,229.444,267603831.467,8204559524.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,17.651,1368064.0,16159583.0,0.0,0.0,0.0,380.26366666666667,4094220288.0,14.659,15.887665748596191,14.734,8419446.328666667,14029346.0,214.505,272147223.893,8652426336.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,92.76100000000001,70057016.889,1072597665.6666666,177.483,4125723648.0,16.25,16.009914875030514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,97.801,99933184.0,1071694267.0,174.78833333333333,4128271360.0,16.26,16.01980129877726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,93.281,107715754.667,1068722768.0,180.599,4135378432.0,16.288,16.047380367914833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,143.848,145227605.333,1099253754.0,257.688,4222102869.3333335,16.623333333333335,16.38391547732883,0.0,0.0,0.0,0.0,0.0,0.0,17.135,1605802.667,378545841.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,150.43133333333333,131721020.952,1093616187.0,247.033,4207111680.0,16.564,16.32574200630188,0.0,0.0,0.0,0.0,0.0,0.0,16.359,1869596.444,379047805.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,148.101,93217328.76166667,1099746893.6666667,242.767,4207380480.0,16.565,16.32678508758545,0.0,0.0,0.0,0.0,0.0,0.0,17.163,5534132.148,379136932.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,249.1,88538371.41333334,7710743439.0,399.04,4456527462.400001,17.566333333333333,17.293602625528973,0.0,0.0,0.0,0.0,0.0,0.0,18.945,1508158.5776666666,402750813.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,256.9936666666667,2177024.0,6834650165.0,386.53766666666667,4482737766.4,17.673,17.395311991373696,0.0,0.0,0.0,0.0,0.0,0.0,18.114,1468416.0,401125223.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,253.44,2461696.0,7091591228.0,399.48,4486197248.0,17.687,17.408736546834312,0.0,0.0,0.0,0.0,0.0,0.0,18.047666666666668,1191936.0,401932245.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,36.834,57134730.159,1093665907.0,172.19033333333334,4178851328.0,16.425,16.216077407201134,0.0,0.0,0.0,0.0,0.0,0.0,29.911,17851221.333,379823976.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,37.342,57111625.143,1092777607.0,166.733,4164119552.0,16.366,16.158910592397056,0.0,0.0,0.0,0.0,0.0,0.0,29.345,17374037.333,377386025.0,0.0
