cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
0.0,0.0,0.0,1.254,4742363.970333333,8110504.0,0.0,0.0,0.0,281.45,4137181696.0,17.153666666666666,16.054377953211464,0.0,0.0,0.0,0.0,0.0,0.0,117.13766666666668,62988629.333,397241709.0,0.0
0.0,0.0,0.0,2.431,1949787.022,5616985.0,0.0,0.0,0.0,161.133,4067625984.0,16.802,15.78446626663208,0.0,0.0,0.0,0.0,0.0,0.0,47.139,35980117.333,371117266.0,0.0
0.0,0.0,0.0,2.263,1924437.333,5548461.0,0.0,0.0,0.0,153.25,4066356736.0,16.797,15.77954093615214,0.0,0.0,0.0,0.0,0.0,0.0,44.235,36285098.667,372692032.0,0.0
0.0,0.0,0.0,2.462,1860752.1183333334,6258458.333333333,0.0,0.0,0.0,169.672,4066256554.6666665,16.796666666666667,15.779152181413437,0.0,0.0,0.0,0.0,0.0,0.0,48.14933333333334,36661816.889,373999929.3333333,0.0
0.0,0.0,0.0,2.447,11735552.0,7500912.0,0.0,0.0,0.0,179.65,4076128597.3333335,16.835666666666665,15.817460748884413,0.0,0.0,0.0,0.0,0.0,0.0,57.147333333333336,38577493.333,380488076.0,0.0
0.0,0.0,0.0,2.473,8460913.777666667,7350389.666666667,0.0,0.0,0.0,177.383,4083028480.0,16.863,15.844235817591349,0.0,0.0,0.0,0.0,0.0,0.0,56.5,38083242.666333325,380361746.0,0.0
0.0,0.0,0.0,2.425666666666667,11691349.333,7380698.0,0.0,0.0,0.0,171.55,4079271936.0,16.848,15.829658508300781,0.0,0.0,0.0,0.0,0.0,0.0,54.868,38328661.333,380825032.0,0.0
0.0,0.0,0.0,2.2716666666666665,11718485.333,7856368.0,0.0,0.0,0.0,249.777,4163898368.0,17.221,16.15805228551229,0.0,0.0,0.0,0.0,0.0,0.0,105.77233333333334,63281834.667,389637191.0,0.0
0.0,0.0,0.0,2.253,8401578.666666666,7790472.0,0.0,0.0,0.0,237.367,4145274197.3333335,17.147000000000002,16.0857809914483,0.0,0.0,0.0,0.0,0.0,0.0,103.406,64820053.333,390774362.6666667,0.0
0.0,0.0,0.0,2.219,11705514.667,7544171.0,0.0,0.0,0.0,256.9146666666667,4150669824.0,17.168,16.10671877861023,0.0,0.0,0.0,0.0,0.0,0.0,104.973,64991459.55566666,388205391.0,0.0
0.0,0.0,0.0,5.37,11830784.0,7007484.0,0.0,0.0,0.0,129.333,4088150528.0,16.915,15.86411197980245,0.0,0.0,0.0,0.0,0.0,0.0,18.324,37444965.58733333,382088155.0,0.0
0.0,0.0,0.0,5.134,11848533.333,7357523.666666667,0.0,0.0,0.0,134.08866666666668,4092364288.0,16.932,15.880463520685831,0.0,0.0,0.0,0.0,0.0,0.0,18.853,37445120.0,383811514.0,0.0
0.0,0.0,0.0,5.020666666666667,8450503.111,6177673.0,0.0,0.0,0.0,131.133,4084975445.3333335,16.90233333333333,15.851791037453545,0.0,0.0,0.0,0.0,0.0,0.0,18.183333333333334,37552688.762,381739198.0,0.0
0.0,0.0,0.0,3.3426666666666667,8513365.333333334,6403026.0,0.0,0.0,0.0,222.1966666666667,4218500608.0,17.393,16.369936863581337,0.0,0.0,0.0,0.0,0.0,0.0,87.304,39407160.88866667,376400715.0,0.0
0.0,0.0,0.0,3.307,11906901.333,6476385.333333333,0.0,0.0,0.0,221.067,4215440384.0,17.381,16.35806163152059,0.0,0.0,0.0,0.0,0.0,0.0,86.721,57823232.0,377730085.0,0.0
0.0,0.0,0.0,3.18,11894442.667,6439715.0,0.0,0.0,0.0,210.84,4218643456.0,17.393666666666665,16.370491186777752,0.0,0.0,0.0,0.0,0.0,0.0,85.61133333333333,58486101.333,378046728.6666667,0.0
0.0,0.0,0.0,5.923333333333333,11997696.0,6497385.666666667,0.0,0.0,0.0,142.17766666666668,4116345856.0,17.004,15.973524252573648,0.0,0.0,0.0,0.0,0.0,0.0,23.624,52173312.0,374512137.0,0.0
0.0,0.0,0.0,5.607,8589710.222333333,6377375.0,0.0,0.0,0.0,141.1,4112158720.0,16.987,15.957276026407877,0.0,0.0,0.0,0.0,0.0,0.0,22.519666666666666,51523128.889,375149234.6666667,0.0
0.0,0.0,0.0,5.922,11956224.0,6135457.0,0.0,0.0,0.0,132.433,4188736853.3333335,17.291,16.254438294304745,0.0,0.0,0.0,0.0,0.0,0.0,22.99,51718826.667,374803038.0,0.0
0.0,0.0,0.0,4.120666666666667,1872736.711,5194919.0,0.0,0.0,0.0,167.472,4141332480.0,17.099666666666668,16.07048511505127,0.0,0.0,0.0,0.0,0.0,0.0,44.211666666666666,59465563.83466667,371399780.0,0.0
0.0,0.0,0.0,4.227,1727146.667,5111303.0,0.0,0.0,0.0,167.083,4139871744.0,17.094,16.06481671333313,0.0,0.0,0.0,0.0,0.0,0.0,46.542,60024149.333,372666403.6666667,0.0
0.0,0.0,0.0,4.193,5183434.903666667,5221585.0,0.0,0.0,0.0,163.75,4138333696.0,17.088,16.05884830156962,0.0,0.0,0.0,0.0,0.0,0.0,45.202,60559360.0,369990565.0,0.0
0.0,0.0,0.0,8.807,1900544.0,7046218.0,0.0,0.0,0.0,126.089,4121491456.0,17.017,15.993491808573404,0.0,0.0,0.0,0.0,0.0,0.0,9.913,48392286.273,375256345.0,0.0
0.0,0.0,0.0,8.638,5233038.222333333,6770890.333333333,0.0,0.0,0.0,120.017,4128700416.0,17.044,16.02146625518799,0.0,0.0,0.0,0.0,0.0,0.0,9.214,48532480.0,377306407.0,0.0
0.0,0.0,0.0,9.189,1806336.0,7077841.0,0.0,0.0,0.0,123.767,4110507008.0,16.972666666666665,15.950866540273031,0.0,0.0,0.0,0.0,0.0,0.0,9.849,48426325.333,378370853.3333333,0.0
0.0,0.0,0.0,7.595666666666666,8606025.955666667,6511554.0,0.0,0.0,0.0,145.1,4104580096.0,16.94,15.9278670946757,0.0,0.0,0.0,0.0,0.0,0.0,16.416,49870336.0,375277550.0,0.0
0.0,0.0,0.0,7.735,12160204.8,6337634.0,0.0,0.0,0.0,145.083,4111093248.0,16.974,15.953141450881958,0.0,0.0,0.0,0.0,0.0,0.0,16.893333333333334,50018554.311,373064991.0,0.0
0.0,0.0,0.0,7.65,12021521.067,6441596.0,0.0,0.0,0.0,140.35,4116560384.0,16.971,15.974356730779013,0.0,0.0,0.0,0.0,0.0,0.0,16.876,49815347.2,376133354.3333333,0.0
0.0,0.0,0.0,4.981000000000001,11982882.133,5144207.0,0.0,0.0,0.0,177.967,4184807936.0,17.234,16.23919208844503,0.0,0.0,0.0,0.0,0.0,0.0,54.58766666666667,61706046.57766666,369671450.0,0.0
0.0,0.0,0.0,5.155,12001109.333,5121757.0,0.0,0.0,0.0,179.47766666666666,4184658432.0,17.233,16.238611936569214,0.0,0.0,0.0,0.0,0.0,0.0,58.068,62826837.333,369519349.0,0.0
0.0,0.0,0.0,5.224,8580846.933,5243088.333333333,0.0,0.0,0.0,175.633,4193319424.0,17.267,16.27222100893656,0.0,0.0,0.0,0.0,0.0,0.0,54.637,63224320.0,370724830.3333333,0.0
0.0,0.0,0.0,4.805,1822037.333,5538456.333333333,0.0,0.0,0.0,211.038,4200391680.0,17.295,16.299664974212646,0.0,0.0,0.0,0.0,0.0,0.0,60.817,63975082.667,371750822.0,0.0
0.0,0.0,0.0,5.078333333333333,1775616.0,5417269.0,0.0,0.0,0.0,208.683,4187398656.0,17.243,16.249245405197144,0.0,0.0,0.0,0.0,0.0,0.0,63.346,65193671.924,371701778.6666667,0.0
0.0,0.0,0.0,5.022,1841106.4886666667,5457836.0,0.0,0.0,0.0,206.433,4201336832.0,17.298,16.303332646687828,0.0,0.0,0.0,0.0,0.0,0.0,61.474,64881459.2,373054478.0,0.0
0.0,0.0,0.0,5.232,5209372.4443333335,5607978.0,0.0,0.0,0.0,200.9,4185587370.6666665,17.235666666666667,16.24221669303046,0.0,0.0,0.0,0.0,0.0,0.0,70.225,66944682.667,373748505.0,0.0
0.0,0.0,0.0,5.138,1935360.0,5972669.0,0.0,0.0,0.0,194.617,4191666688.0,17.26,16.26580754915873,0.0,0.0,0.0,0.0,0.0,0.0,66.936,66721109.333,378678166.0,0.0
0.0,0.0,0.0,5.361666666666667,1707008.0,6758743.0,0.0,0.0,0.0,214.76666666666665,4196443648.0,17.279,16.284344593683876,0.0,0.0,0.0,0.0,0.0,0.0,70.518,67238400.0,392355574.0,0.0
0.0,0.0,0.0,5.864333333333334,1845930.667,9168966.0,0.0,0.0,0.0,227.85,4202609664.0,17.304,16.308271884918213,0.0,0.0,0.0,0.0,0.0,0.0,81.49333333333334,69361273.905,439431719.0,0.0
0.0,0.0,0.0,6.022,5279402.666666667,9446728.333333334,0.0,0.0,0.0,228.35,4213690368.0,17.349,16.35127067565918,0.0,0.0,0.0,0.0,0.0,0.0,83.229,66476714.667,460192447.6666667,0.0
0.0,0.0,0.0,6.017,1908736.0,9077334.0,0.0,0.0,0.0,223.9,4214625109.3333335,17.352666666666668,16.354897949430676,0.0,0.0,0.0,0.0,0.0,0.0,81.933,67551402.667,438231501.0,0.0
0.0,0.0,0.0,5.186333333333333,1723733.333,6907722.0,0.0,0.0,0.0,260.349,4270142976.0,17.573,16.570335626602173,0.0,0.0,0.0,0.0,0.0,0.0,93.836,73701888.0,383457587.0,0.0
0.0,0.0,0.0,5.138,1729194.667,7061977.0,0.0,0.0,0.0,281.433,4270749696.0,17.575,16.5726900100708,0.0,0.0,0.0,0.0,0.0,0.0,93.25633333333333,73608679.619,383793497.3333333,0.0
0.0,0.0,0.0,4.962,1740458.6666666667,6856396.0,0.0,0.0,0.0,262.783,4262536874.6666665,17.542333333333332,16.54082006878323,0.0,0.0,0.0,0.0,0.0,0.0,96.006,73662732.19,377847278.0,0.0
0.0,0.0,0.0,6.216,12080128.0,12378983.0,0.0,0.0,0.0,290.3833333333333,4301907114.666667,17.636333333333333,16.69359670745002,0.0,0.0,0.0,0.0,0.0,0.0,116.801,75576661.333,888163419.0,0.0
0.0,0.0,0.0,5.816,12043434.667,12186898.333333334,0.0,0.0,0.0,310.533,4312606208.0,17.679,16.735114653905235,0.0,0.0,0.0,0.0,0.0,0.0,114.42,77189579.98733334,853918158.3333334,0.0
0.0,0.0,0.0,5.799333333333333,8606094.222333333,12640283.0,0.0,0.0,0.0,295.167,4313673728.0,17.683,16.739257176717125,0.0,0.0,0.0,0.0,0.0,0.0,111.97933333333333,76713315.962,898803122.0,0.0
0.0,0.0,0.0,7.202,12944452.267,7703028.0,0.0,0.0,0.0,174.7,4053665792.0,16.679,15.73029359181722,0.0,0.0,0.0,0.0,0.0,0.0,45.638,41825075.2,382444643.6666667,0.0
0.0,0.0,0.0,7.165,12916736.0,7669416.0,0.0,0.0,0.0,170.467,4067034112.0,16.732,15.782169500986734,0.0,0.0,0.0,0.0,0.0,0.0,45.77433333333334,42292098.84466667,384354557.0,0.0
0.0,0.0,0.0,7.111666666666667,12951574.755666668,7904258.0,0.0,0.0,0.0,170.20566666666664,4068039850.6666665,16.736,15.786072280671862,0.0,0.0,0.0,0.0,0.0,0.0,44.947,42150058.667,382574243.0,0.0
0.0,0.0,0.0,11.48,7870492.444499999,6730238.0,0.0,0.0,0.0,122.84733333333334,3687246762.6666665,17.21,14.308400617705452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.134,7870492.444499999,7117790.0,0.0,0.0,0.0,122.417,4116647936.0,16.971,15.974696477254232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.9325,7870492.444499999,6728922.0,0.0,0.0,0.0,122.84733333333334,4072817664.0,16.799,15.804612636566162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.579,1936042.667,6952332.333333333,0.0,0.0,0.0,140.81766666666667,4077387776.0,16.816,15.822347005208334,0.0,0.0,0.0,0.0,0.0,0.0,9.414,55453184.0,378357594.0,0.0
0.0,0.0,0.0,11.353,1921706.667,6649236.0,0.0,0.0,0.0,140.1,4082483200.0,16.836,15.842119852701822,0.0,0.0,0.0,0.0,0.0,0.0,9.131333333333332,55519241.752,379150201.0,0.0
0.0,0.0,0.0,11.703666666666669,5652024.8889999995,6727005.0,0.0,0.0,0.0,138.886,4085693781.3333335,16.848666666666663,15.85457854800754,0.0,0.0,0.0,0.0,0.0,0.0,10.39,55547395.25066667,376994196.6666667,0.0
0.0,0.0,0.0,9.57,5516856.8889999995,6423200.0,0.0,0.0,0.0,141.367,4103475200.0,16.919,15.923579533894857,0.0,0.0,0.0,0.0,0.0,0.0,15.389333333333333,57380010.667,378269704.3333333,0.0
0.0,0.0,0.0,8.635,1698474.667,6071133.666666667,0.0,0.0,0.0,136.39466666666667,4109763925.3333335,16.94366666666667,15.947983000013563,0.0,0.0,0.0,0.0,0.0,0.0,14.214,38883453.15566667,373564582.0,0.0
0.0,0.0,0.0,9.235,1817258.667,6332031.0,0.0,0.0,0.0,142.167,4108180480.0,16.937,15.94183842341105,0.0,0.0,0.0,0.0,0.0,0.0,14.899,57416704.0,375912322.0,0.0
0.0,0.0,0.0,7.559,5675965.358666667,5498334.333333333,0.0,0.0,0.0,147.84933333333333,4088544768.0,16.858,15.865641832351685,0.0,0.0,0.0,0.0,0.0,0.0,25.128,59569322.667,374145085.0,0.0
0.0,0.0,0.0,8.013,1953792.0,5765509.0,0.0,0.0,0.0,141.9,4090621952.0,16.866,15.87370236714681,0.0,0.0,0.0,0.0,0.0,0.0,25.42,59556147.2,373156115.0,0.0
0.0,0.0,0.0,8.025333333333334,1838421.333,5505677.0,0.0,0.0,0.0,147.517,4105405269.3333335,16.924666666666667,15.931069188647802,0.0,0.0,0.0,0.0,0.0,0.0,26.672,59931465.95566667,373027118.0,0.0
0.0,0.0,0.0,7.127,1879381.333,4909734.333333333,0.0,0.0,0.0,169.867,4153086464.0,17.078,16.116096576054893,0.0,0.0,0.0,0.0,0.0,0.0,44.178333333333335,67639694.22233333,371705866.3333333,0.0
0.0,0.0,0.0,6.928,1667072.0,4885604.0,0.0,0.0,0.0,160.133,4153669120.0,17.08,16.11835757891337,0.0,0.0,0.0,0.0,0.0,0.0,42.911,68052480.0,371621830.0,0.0
0.0,0.0,0.0,6.955,5570446.222,4890179.0,0.0,0.0,0.0,172.96366666666665,4148720810.6666665,17.060333333333332,16.099155611462063,0.0,0.0,0.0,0.0,0.0,0.0,43.814,68064426.667,371034848.0,0.0
0.0,0.0,0.0,7.197,1745578.667,7100167.0,0.0,0.0,0.0,242.94433333333333,4203208704.0,17.271,16.310596466064453,0.0,0.0,0.0,0.0,0.0,0.0,79.862,76397056.0,381164867.6666667,0.0
0.0,0.0,0.0,7.196,5569649.778,6714212.666666667,0.0,0.0,0.0,254.15,4210368512.0,17.299,16.338380177815758,0.0,0.0,0.0,0.0,0.0,0.0,80.20866666666667,79375018.667,378441295.0,0.0
0.0,0.0,0.0,7.200666666666667,1786880.0,6825363.0,0.0,0.0,0.0,252.35,4201333589.3333335,17.263,16.303320063485042,0.0,0.0,0.0,0.0,0.0,0.0,79.102,52561607.11133333,380520586.0,0.0
0.0,0.0,0.0,7.856,13132458.667,6661220.0,0.0,0.0,0.0,247.9,4182602240.0,17.188,16.230632861455284,0.0,0.0,0.0,0.0,0.0,0.0,93.295,27554668.088666666,385220412.0,0.0
0.0,0.0,0.0,7.567,9361351.111333333,6906023.666666667,0.0,0.0,0.0,234.702,4167236608.0,17.127,16.17100636164347,0.0,0.0,0.0,0.0,0.0,0.0,88.45,1960584.533,384297915.0,0.0
0.0,0.0,0.0,7.4943333333333335,13152768.0,6883961.0,0.0,0.0,0.0,252.58399999999997,4183035904.0,17.189666666666668,16.23231569925944,0.0,0.0,0.0,0.0,0.0,0.0,88.19866666666667,1869414.4,382673615.0,0.0
0.0,0.0,0.0,7.733,1643861.333,8956283.0,0.0,0.0,0.0,290.85,4191515818.6666665,17.19366666666667,16.265222099092274,0.0,0.0,0.0,0.0,0.0,0.0,120.009,69791232.0,443438801.3333333,0.0
0.0,0.0,0.0,7.675,1605632.0,8953629.0,0.0,0.0,0.0,267.467,4158749696.0,17.063,16.13807280858358,0.0,0.0,0.0,0.0,0.0,0.0,118.852,49266130.489,453240653.0,0.0
0.0,0.0,0.0,7.704,5469206.755333333,9030587.0,0.0,0.0,0.0,294.5833333333333,4121981952.0,16.918,15.995395183563232,0.0,0.0,0.0,0.0,0.0,0.0,118.054,76204202.667,446005931.0,0.0
0.0,0.0,0.0,8.432,1703253.333,8514659.0,0.0,0.0,0.0,201.117,4118194517.3333335,16.859333333333336,15.980698002709282,0.0,0.0,0.0,0.0,0.0,0.0,47.06,51759104.0,385904733.0,0.0
0.0,0.0,0.0,8.318666666666667,1809066.667,8554378.333333334,0.0,0.0,0.0,200.883,4120577024.0,16.869,15.989943345387777,0.0,0.0,0.0,0.0,0.0,0.0,46.99066666666667,48962321.067,387684121.0,0.0
0.0,0.0,0.0,8.52,5561423.644333334,8334744.0,0.0,0.0,0.0,193.4333333333333,4123766272.0,16.881,16.002319256464638,0.0,0.0,0.0,0.0,0.0,0.0,48.076,34175931.733333334,386156082.0,0.0
0.0,0.0,0.0,8.549,1844792.8886666668,7475473.0,0.0,0.0,0.0,245.483,4186381653.3333335,17.128333333333334,16.245298915439182,0.0,0.0,0.0,0.0,0.0,0.0,93.99433333333333,65317376.0,385633837.0,0.0
0.0,0.0,0.0,8.491999999999999,1824768.0,7357678.0,0.0,0.0,0.0,236.817,4185844224.0,17.126,16.243213415145874,0.0,0.0,0.0,0.0,0.0,0.0,91.869,64524800.0,383167292.0,0.0
0.0,0.0,0.0,8.583,1793365.333,7310133.0,0.0,0.0,0.0,255.98333333333335,4182824960.0,17.114,16.231497128804527,0.0,0.0,0.0,0.0,0.0,0.0,93.992,43895500.800000004,383151862.3333333,0.0
0.0,0.0,0.0,10.626666666666667,13299882.667,5930187.666666667,0.0,0.0,0.0,149.883,4158084096.0,17.097,16.13548994064331,0.0,0.0,0.0,0.0,0.0,0.0,20.023666666666667,64265159.11133333,375636634.0,0.0
0.0,0.0,0.0,10.282,9460267.885666667,6055504.0,0.0,0.0,0.0,152.367,4155569664.0,17.087,16.12573266029358,0.0,0.0,0.0,0.0,0.0,0.0,19.268,64221354.667,375124188.3333333,0.0
0.0,0.0,0.0,10.385,13204952.99,5988607.0,0.0,0.0,0.0,155.37766666666667,4161809066.6666665,17.112,16.149944729275173,0.0,0.0,0.0,0.0,0.0,0.0,19.996,64258560.0,376048922.0,0.0
0.0,0.0,0.0,9.006,1802240.0,5259313.0,0.0,0.0,0.0,158.117,4157620736.0,17.095,16.13369186719259,0.0,0.0,0.0,0.0,0.0,0.0,29.945,67740945.067,378071830.0,0.0
0.0,0.0,0.0,9.408,1873237.333,5296713.0,0.0,0.0,0.0,161.81666666666666,4166367744.0,17.129,16.16763472557068,0.0,0.0,0.0,0.0,0.0,0.0,29.126,45730542.93333334,376359960.6666667,0.0
0.0,0.0,0.0,9.638,1880519.1110000003,5329461.666666667,0.0,0.0,0.0,158.9,4175308629.3333335,17.165000000000003,16.202329927020603,0.0,0.0,0.0,0.0,0.0,0.0,30.286,67520853.333,379680659.0,0.0
0.0,0.0,0.0,9.125666666666666,9454193.777666667,5127875.0,0.0,0.0,0.0,171.217,4229657088.0,17.347,16.4132297039032,0.0,0.0,0.0,0.0,0.0,0.0,39.489,70782862.22233333,373687963.6666667,0.0
0.0,0.0,0.0,8.847,13303125.333,5124204.666666667,0.0,0.0,0.0,168.083,4220369749.3333335,17.310000000000002,16.37719008657667,0.0,0.0,0.0,0.0,0.0,0.0,39.018,70724096.0,374541084.0,0.0
0.0,0.0,0.0,9.024,13252437.333,5196863.0,0.0,0.0,0.0,178.32766666666666,4225208320.0,17.329,16.39596621195475,0.0,0.0,0.0,0.0,0.0,0.0,38.211,70597290.667,373736456.0,0.0
0.0,0.0,0.0,10.08,1897813.333,20464997.0,0.0,0.0,0.0,301.3,4434045098.666667,18.127666666666666,17.206359571880764,0.0,0.0,0.0,0.0,0.0,0.0,101.694,73664125.15566666,729275315.0,0.0
0.0,0.0,0.0,10.330666666666668,1849344.0,18165870.0,0.0,0.0,0.0,281.967,4302363648.0,17.609,16.69536828994751,0.0,0.0,0.0,0.0,0.0,0.0,100.918,65427831.467,704585926.0,0.0
0.0,0.0,0.0,10.067,1822492.4443333335,20224006.0,0.0,0.0,0.0,281.4556666666667,4242236928.0,17.371,16.462045907974243,0.0,0.0,0.0,0.0,0.0,0.0,104.006,73418752.0,708879332.0,0.0
0.0,0.0,0.0,15.953000000000001,6175175.111166666,6397609.0,0.0,0.0,0.0,131.0835,4086344192.0,16.76,15.857102473576864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.044,1746261.333,6603697.166666667,0.0,0.0,0.0,127.783,4076921344.0,16.72,15.820537010828653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,15.051,2179754.667,6416791.0,0.0,0.0,0.0,128.733,4077117440.0,16.721,15.821297963460287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.97,13413717.333,7231244.0,0.0,0.0,0.0,154.611,4061972480.0,16.661,15.762527783711752,0.0,0.0,0.0,0.0,0.0,0.0,8.464,46644565.333666675,382032287.3333333,0.0
0.0,0.0,0.0,14.637,13353608.533,7101583.333333333,0.0,0.0,0.0,152.05,4060470784.0,16.654,15.75670043627421,0.0,0.0,0.0,0.0,0.0,0.0,8.571,46651050.667,385044512.0,0.0
0.0,0.0,0.0,15.110999999999999,9514541.511,7193613.0,0.0,0.0,0.0,153.583,4058348885.3333335,16.645666666666667,15.748466385735405,0.0,0.0,0.0,0.0,0.0,0.0,8.815666666666667,46786730.667,388362777.0,0.0
0.0,0.0,0.0,11.697,1725781.333,5311616.666666667,0.0,0.0,0.0,158.439,4082543104.0,16.742,15.842352310816446,0.0,0.0,0.0,0.0,0.0,0.0,28.585,52255509.943,371790605.0,0.0
0.0,0.0,0.0,11.007,1912832.0,4860640.0,0.0,0.0,0.0,148.8,4089439232.0,16.77,15.869112809499105,0.0,0.0,0.0,0.0,0.0,0.0,29.34766666666667,52571477.333,372186339.0,0.0
0.0,0.0,0.0,10.947333333333333,5677340.4443333335,5234422.0,0.0,0.0,0.0,155.367,4078960128.0,16.727999999999998,15.82844853401184,0.0,0.0,0.0,0.0,0.0,0.0,29.103,52607523.758666664,373409169.3333333,0.0
0.0,0.0,0.0,10.331,13387946.667,5318492.0,0.0,0.0,0.0,181.083,4094762837.3333335,16.79133333333333,15.889771117104424,0.0,0.0,0.0,0.0,0.0,0.0,33.83433333333334,54989653.333,374166409.6666667,0.0
0.0,0.0,0.0,10.162666666666667,13348522.667,5409715.0,0.0,0.0,0.0,183.10533333333333,4097452032.0,16.802,15.900206565856934,0.0,0.0,0.0,0.0,0.0,0.0,33.011,54611968.0,376805057.0,0.0
0.0,0.0,0.0,10.424,9465571.555666666,5342772.0,0.0,0.0,0.0,181.733,4100083200.0,16.813,15.910416841506958,0.0,0.0,0.0,0.0,0.0,0.0,33.688,54530127.64433333,376185005.0,0.0
0.0,0.0,0.0,10.82,1777664.0,10696747.0,0.0,0.0,0.0,212.36666666666665,4134420480.0,16.951,16.043663024902344,0.0,0.0,0.0,0.0,0.0,0.0,56.64,60136277.333,398892155.0,0.0
0.0,0.0,0.0,10.747,5623409.777666667,16103898.0,0.0,0.0,0.0,223.867,4151504384.0,17.019,16.109957297643028,0.0,0.0,0.0,0.0,0.0,0.0,56.461,61101056.0,409035906.0,0.0
0.0,0.0,0.0,10.646,1733973.333,10006039.0,0.0,0.0,0.0,214.45,4151920128.0,17.021333333333335,16.111570596694946,0.0,0.0,0.0,0.0,0.0,0.0,54.971000000000004,41016263.111,389287717.0,0.0
0.0,0.0,0.0,10.709000000000001,1811114.667,13604967.0,0.0,0.0,0.0,215.7,4160031232.0,17.025,16.143045822779335,0.0,0.0,0.0,0.0,0.0,0.0,59.50966666666667,60661248.0,402026010.0,0.0
0.0,0.0,0.0,10.506,1908053.333,13296592.0,0.0,0.0,0.0,213.36666666666667,4159451136.0,17.019,16.14079475402832,0.0,0.0,0.0,0.0,0.0,0.0,58.84,41567209.244333334,407677425.0,0.0
0.0,0.0,0.0,10.445,5758577.777666667,13103540.666666666,0.0,0.0,0.0,226.633,4165170176.0,17.043,16.16298755009969,0.0,0.0,0.0,0.0,0.0,0.0,56.219,62112597.333,405802708.0,0.0
0.0,0.0,0.0,10.252,9583854.933333334,5637685.0,0.0,0.0,0.0,230.583,4173376512.0,17.074,16.194832324981693,0.0,0.0,0.0,0.0,0.0,0.0,61.521,63124423.111,375100694.0,0.0
0.0,0.0,0.0,10.235666666666667,13529804.8,5730762.0,0.0,0.0,0.0,222.7,4171429376.0,17.066,16.187276442845665,0.0,0.0,0.0,0.0,0.0,0.0,64.748,62071808.0,375381602.3333333,0.0
0.0,0.0,0.0,10.38,13497685.333,5757596.0,0.0,0.0,0.0,220.41099999999997,4169486336.0,17.059,16.179736455281578,0.0,0.0,0.0,0.0,0.0,0.0,63.792,62537728.0,374237075.0,0.0
0.0,0.0,0.0,10.151,3873086.5779999997,6320283.0,0.0,0.0,0.0,225.81066666666666,4163777536.0,17.036,16.157583395640053,0.0,0.0,0.0,0.0,0.0,0.0,65.53333333333333,65324544.0,377032623.0,0.0
0.0,0.0,0.0,10.112333333333334,4534272.0,6154844.333333333,0.0,0.0,0.0,226.2,4167235072.0,17.051,16.171000401178993,0.0,0.0,0.0,0.0,0.0,0.0,65.154,65591125.333,375600643.0,0.0
0.0,0.0,0.0,10.36,5427473.067,6208908.0,0.0,0.0,0.0,243.115,4169573717.3333335,17.06,16.180075539482964,0.0,0.0,0.0,0.0,0.0,0.0,61.553,64202711.365,377553229.6666667,0.0
0.0,0.0,0.0,12.174,13526869.333,17856877.0,0.0,0.0,0.0,308.533,4224792064.0,17.284,16.394350926081337,0.0,0.0,0.0,0.0,0.0,0.0,121.339,80930304.0,1340894828.6666667,0.0
0.0,0.0,0.0,12.031,9618714.818666667,22123407.333333332,0.0,0.0,0.0,306.25,4232594432.0,17.321,16.424628098805748,0.0,0.0,0.0,0.0,0.0,0.0,118.042,80846799.23799999,1783752622.0,0.0
0.0,0.0,0.0,11.813333333333333,13531813.79,21657013.0,0.0,0.0,0.0,326.367,4244502698.6666665,17.373,16.470838255352444,0.0,0.0,0.0,0.0,0.0,0.0,119.843,82356589.714,1433883834.0,0.0
0.0,0.0,0.0,12.045,13737472.0,5718941.0,0.0,0.0,0.0,169.75,4146210304.0,17.04,16.08941356341044,0.0,0.0,0.0,0.0,0.0,0.0,25.394000000000002,67887104.0,376411429.0,0.0
0.0,0.0,0.0,11.572000000000001,13677636.267,5589701.0,0.0,0.0,0.0,164.063,4143499264.0,17.03,16.078893343607582,0.0,0.0,0.0,0.0,0.0,0.0,25.706,68158187.68233334,374350822.0,0.0
0.0,0.0,0.0,12.061,9773643.852,5588310.666666667,0.0,0.0,0.0,162.95433333333332,4152696832.0,17.066,16.114584604899086,0.0,0.0,0.0,0.0,0.0,0.0,25.841,67820373.333,376005889.0,0.0
